epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
51,mobley_5346580,-1.747215,-3.110000,1.362785,0.003492
51,mobley_3573480,-3.126655,-3.040000,0.086655,0.000014
51,mobley_1075836,-3.121391,-2.930000,0.191391,0.000069
51,mobley_6102880,-4.121463,-2.870000,1.251463,0.002945
51,mobley_1827204,-2.858503,-2.810000,0.048503,0.000004
51,mobley_2146331,-1.989882,-2.750000,0.760118,0.001086
51,mobley_7943327,-2.805776,-2.680000,0.125776,0.000030
51,mobley_5110043,-2.554635,-2.630000,0.075366,0.000011
51,mobley_5616693,-2.878917,-2.530000,0.348917,0.000229
51,mobley_6619554,-2.636095,-2.490000,0.146095,0.000040
51,mobley_6359156,-3.861482,-2.460000,1.401482,0.003693
51,mobley_1781152,-2.241049,-2.400000,0.158951,0.000048
51,mobley_859464,-2.927998,-2.360000,0.567998,0.000607
51,mobley_7150646,-1.910178,-2.300000,0.389822,0.000286
51,mobley_1592519,-3.049903,-2.230000,0.819903,0.001264
51,mobley_5538249,-1.777331,-2.160000,0.382669,0.000275
51,mobley_6911232,-1.731485,-2.100000,0.368515,0.000255
51,mobley_3269565,-1.629542,-2.010000,0.380458,0.000272
51,mobley_2484519,-3.003721,-1.930000,1.073721,0.002168
51,mobley_7690440,-2.792154,-1.830000,0.962154,0.001741
51,mobley_3802803,-2.060122,-1.660000,0.400122,0.000301
51,mobley_1144156,-1.422218,-1.590000,0.167782,0.000053
51,mobley_2481002,-2.886857,-1.450000,1.436857,0.003882
51,mobley_2489709,-1.350453,-1.360000,0.009547,0.000000
51,mobley_5052949,-0.968988,-1.280000,0.311012,0.000182
51,mobley_2492140,-1.361362,-1.230000,0.131362,0.000032
51,mobley_7542832,-1.398269,-1.160000,0.238269,0.000107
51,mobley_7814642,-2.011824,-1.120000,0.891824,0.001496
51,mobley_1563176,-1.065957,-0.990000,0.075957,0.000011
51,mobley_1873346,-0.649657,-0.900000,0.250343,0.000118
51,mobley_3040612,-0.544498,-0.850000,0.305502,0.000176
51,mobley_4483973,-1.964411,-0.800000,1.164411,0.002550
51,mobley_9913368,-1.843796,-0.780000,1.063797,0.002128
51,mobley_1449384,-0.576943,-0.680000,0.103057,0.000020
51,mobley_7708038,-0.850894,-0.560000,0.290894,0.000159
51,mobley_8311321,-0.227229,-0.500000,0.272771,0.000140
51,mobley_766666,-0.652878,-0.440000,0.212878,0.000085
51,mobley_5445548,-0.582983,-0.300000,0.282983,0.000151
51,mobley_9029594,-1.115711,-0.220000,0.895711,0.001509
51,mobley_3370989,-1.870862,-0.110000,1.760862,0.005831
51,mobley_627267,-0.477611,-0.030000,0.447611,0.000377
51,mobley_6250025,0.170759,0.080000,0.090759,0.000015
51,mobley_4252724,-0.447036,0.160000,0.607036,0.000693
51,mobley_7157427,0.209047,0.290000,0.080953,0.000012
51,mobley_8885088,-0.110484,0.560000,0.670484,0.000845
51,mobley_8522124,0.531339,0.710000,0.178661,0.000060
51,mobley_4678740,0.911690,1.070000,0.158310,0.000047
51,mobley_2689721,0.908737,1.230000,0.321263,0.000194
51,mobley_1662128,1.154925,1.380000,0.225075,0.000095
51,mobley_4762983,1.785381,1.660000,0.125381,0.000030
51,mobley_7732703,0.313896,1.790000,1.476104,0.004097
51,mobley_2068538,1.400416,2.000000,0.599584,0.000676
51,mobley_5157661,1.757833,2.300000,0.542167,0.000553
51,mobley_1261349,2.296493,2.510000,0.213507,0.000086
51,mobley_2328633,2.001521,2.550000,0.548479,0.000566
51,mobley_8436428,2.856615,2.830000,0.026615,0.000001
51,mobley_3060426,3.321819,2.930000,0.391819,0.000289
51,mobley_2197088,3.077169,3.160000,0.082831,0.000013
52,mobley_9534740,-21.307404,-25.469999,4.162596,0.032583
52,mobley_6239320,-22.487799,-18.059999,4.427799,0.036867
52,mobley_7794077,-14.711271,-15.460000,0.748729,0.001054
52,mobley_7415647,-13.689595,-11.950000,1.739595,0.005691
52,mobley_1728386,-10.529528,-11.000000,0.470472,0.000416
52,mobley_2269032,-9.688588,-10.210000,0.521412,0.000511
52,mobley_2913224,-7.548717,-9.940000,2.391282,0.010753
52,mobley_2659552,-10.014495,-9.760000,0.254495,0.000122
52,mobley_7176290,-9.526509,-9.620000,0.093491,0.000016
52,mobley_2295058,-9.064066,-9.510000,0.445934,0.000374
52,mobley_6055410,-10.398747,-9.400000,0.998748,0.001876
52,mobley_4639255,-9.462055,-9.300000,0.162055,0.000049
52,mobley_1417007,-5.231129,-9.010000,3.778871,0.026853
52,mobley_6115639,-9.162911,-8.700000,0.462912,0.000403
52,mobley_6353617,-7.504445,-8.260000,0.755556,0.001073
52,mobley_2725215,-9.828440,-7.980000,1.848440,0.006425
52,mobley_7039935,-6.874067,-7.670000,0.795933,0.001191
52,mobley_4059279,-6.777342,-7.580000,0.802658,0.001211
52,mobley_951560,-9.650623,-7.400000,2.250623,0.009525
52,mobley_1922649,-8.952438,-7.190000,1.762438,0.005841
52,mobley_8798016,-7.650265,-7.000000,0.650265,0.000795
52,mobley_1858644,-6.643660,-6.790000,0.146340,0.000040
52,mobley_9114381,-5.969738,-6.720000,0.750262,0.001058
52,mobley_5311804,-5.823983,-6.620000,0.796017,0.001192
52,mobley_6743808,-6.219430,-6.500000,0.280570,0.000148
52,mobley_8789864,-6.292050,-6.400000,0.107950,0.000022
52,mobley_7009711,-6.162996,-6.270000,0.107004,0.000022
52,mobley_8789465,-4.569784,-6.200000,1.630216,0.004998
52,mobley_2923700,-5.938621,-6.130000,0.191380,0.000069
52,mobley_4780078,-5.257474,-6.010000,0.752526,0.001065
52,mobley_5467162,-5.633951,-5.910000,0.276049,0.000143
52,mobley_6257907,-5.880775,-5.820000,0.060775,0.000007
52,mobley_7913234,-6.265398,-5.730000,0.535398,0.000539
52,mobley_5518547,-5.751896,-5.570000,0.181896,0.000062
52,mobley_4883284,-5.783834,-5.490000,0.293834,0.000162
52,mobley_5220185,-5.211668,-5.450000,0.238331,0.000107
52,mobley_3359593,-5.373013,-5.260000,0.113013,0.000024
52,mobley_4683624,-5.791495,-5.210000,0.581495,0.000636
52,mobley_1636752,-3.634822,-5.100000,1.465178,0.004037
52,mobley_2310185,-4.621934,-5.000000,0.378066,0.000269
52,mobley_3682850,-3.996928,-4.910000,0.913071,0.001568
52,mobley_1363784,-4.751612,-4.840000,0.088388,0.000015
52,mobley_2837389,-4.380347,-4.780000,0.399653,0.000300
52,mobley_9507933,-4.727792,-4.720000,0.007792,0.000000
52,mobley_296847,-4.730182,-4.690000,0.040182,0.000003
52,mobley_8208692,-3.426702,-4.610000,1.183299,0.002633
52,mobley_4884177,-4.321610,-4.590000,0.268390,0.000135
52,mobley_6714389,-3.956958,-4.550000,0.593042,0.000661
52,mobley_2245668,-4.492523,-4.500000,0.007477,0.000000
52,mobley_5973402,-4.436068,-4.420000,0.016068,0.000000
52,mobley_3546460,-4.391923,-4.400000,0.008077,0.000000
52,mobley_8311303,-3.862571,-4.380000,0.517429,0.000503
52,mobley_9741965,-7.032248,-4.290000,2.742249,0.014141
52,mobley_4603202,-4.982749,-4.230000,0.752748,0.001066
52,mobley_628086,-4.582193,-4.160000,0.422194,0.000335
52,mobley_4620651,-3.628474,-4.100000,0.471526,0.000418
52,mobley_7977115,-4.361773,-4.060000,0.301774,0.000171
52,mobley_2789243,-3.946639,-4.010000,0.063361,0.000008
52,mobley_3968739,-3.974096,-3.920000,0.054096,0.000006
52,mobley_63712,-3.170575,-3.880000,0.709425,0.000946
52,mobley_1046331,-3.941791,-3.820000,0.121791,0.000028
52,mobley_1160109,-3.468212,-3.750000,0.281788,0.000149
52,mobley_4149784,-3.931604,-3.670000,0.261604,0.000129
52,mobley_397645,-3.954061,-3.640000,0.314061,0.000185
52,mobley_4690963,-4.762383,-3.540000,1.222383,0.002810
52,mobley_1967551,-3.312250,-3.500000,0.187750,0.000066
52,mobley_6733657,-2.600136,-3.440000,0.839864,0.001326
52,mobley_9565165,-3.173629,-3.350000,0.176371,0.000058
52,mobley_2487143,-3.316005,-3.280000,0.036005,0.000002
52,mobley_8449031,-2.594773,-3.220000,0.625227,0.000735
52,mobley_172879,-3.175766,-3.150000,0.025766,0.000001
52,mobley_5346580,-1.832421,-3.110000,1.277579,0.003069
52,mobley_3573480,-3.112244,-3.040000,0.072244,0.000010
52,mobley_1075836,-2.910843,-2.930000,0.019157,0.000001
52,mobley_6102880,-3.980775,-2.870000,1.110775,0.002320
52,mobley_1827204,-2.763423,-2.810000,0.046577,0.000004
52,mobley_2146331,-1.692477,-2.750000,1.057523,0.002103
52,mobley_7943327,-2.625829,-2.680000,0.054172,0.000006
52,mobley_5110043,-2.455477,-2.630000,0.174523,0.000057
52,mobley_5616693,-2.776306,-2.530000,0.246306,0.000114
52,mobley_6619554,-2.422584,-2.490000,0.067416,0.000009
52,mobley_6359156,-3.788185,-2.460000,1.328185,0.003317
52,mobley_1781152,-2.307385,-2.400000,0.092615,0.000016
52,mobley_859464,-2.735338,-2.360000,0.375338,0.000265
52,mobley_7150646,-1.655519,-2.300000,0.644481,0.000781
52,mobley_1592519,-2.775717,-2.230000,0.545717,0.000560
52,mobley_5538249,-1.630985,-2.160000,0.529015,0.000526
52,mobley_6911232,-1.755555,-2.100000,0.344445,0.000223
52,mobley_3269565,-1.549905,-2.010000,0.460095,0.000398
52,mobley_2484519,-2.830090,-1.930000,0.900090,0.001523
52,mobley_7690440,-2.563766,-1.830000,0.733766,0.001012
52,mobley_3802803,-2.009202,-1.660000,0.349202,0.000229
52,mobley_1144156,-1.331824,-1.590000,0.258176,0.000125
52,mobley_2481002,-2.770043,-1.450000,1.320043,0.003277
52,mobley_2489709,-1.256241,-1.360000,0.103759,0.000020
52,mobley_5052949,-0.771625,-1.280000,0.508375,0.000486
52,mobley_2492140,-1.817261,-1.230000,0.587261,0.000649
52,mobley_7542832,-1.196821,-1.160000,0.036821,0.000003
52,mobley_7814642,-2.024931,-1.120000,0.904931,0.001540
52,mobley_1563176,-0.924685,-0.990000,0.065315,0.000008
52,mobley_1873346,-0.586208,-0.900000,0.313792,0.000185
52,mobley_3040612,-0.536265,-0.850000,0.313735,0.000185
52,mobley_4483973,-1.880004,-0.800000,1.080004,0.002193
52,mobley_9913368,-1.702532,-0.780000,0.922532,0.001600
52,mobley_1449384,-0.546930,-0.680000,0.133070,0.000033
52,mobley_7708038,-0.560225,-0.560000,0.000225,0.000000
52,mobley_8311321,-0.170121,-0.500000,0.329879,0.000205
52,mobley_766666,-0.654681,-0.440000,0.214681,0.000087
52,mobley_5445548,-0.537696,-0.300000,0.237696,0.000106
52,mobley_9029594,-1.160595,-0.220000,0.940595,0.001664
52,mobley_3370989,-1.904374,-0.110000,1.794374,0.006055
52,mobley_627267,-0.258351,-0.030000,0.228351,0.000098
52,mobley_6250025,0.436765,0.080000,0.356765,0.000239
52,mobley_4252724,-0.417708,0.160000,0.577708,0.000628
52,mobley_7157427,0.389072,0.290000,0.099072,0.000018
52,mobley_8885088,-0.026846,0.560000,0.586846,0.000648
52,mobley_8522124,0.804113,0.710000,0.094113,0.000017
52,mobley_4678740,0.085903,1.070000,0.984097,0.001821
52,mobley_2689721,0.975050,1.230000,0.254950,0.000122
52,mobley_1662128,1.242462,1.380000,0.137538,0.000036
52,mobley_4762983,1.897890,1.660000,0.237890,0.000106
52,mobley_7732703,0.260160,1.790000,1.529840,0.004401
52,mobley_2068538,1.461249,2.000000,0.538751,0.000546
52,mobley_5157661,1.779271,2.300000,0.520729,0.000510
52,mobley_1261349,2.209355,2.510000,0.300645,0.000170
52,mobley_2328633,2.094294,2.550000,0.455706,0.000391
52,mobley_8436428,2.816015,2.830000,0.013985,0.000000
52,mobley_3060426,3.154574,2.930000,0.224574,0.000095
52,mobley_2197088,3.167028,3.160000,0.007028,0.000000
53,mobley_9534740,-20.672909,-25.469999,4.797091,0.043273
53,mobley_6239320,-22.169586,-18.059999,4.109587,0.031758
53,mobley_7794077,-14.450141,-15.460000,1.009859,0.001918
53,mobley_7415647,-13.087253,-11.950000,1.137253,0.002432
53,mobley_1728386,-10.739031,-11.000000,0.260969,0.000128
53,mobley_2269032,-10.049436,-10.210000,0.160564,0.000048
53,mobley_2913224,-7.822563,-9.940000,2.117436,0.008431
53,mobley_2659552,-9.755913,-9.760000,0.004087,0.000000
53,mobley_7176290,-9.306743,-9.620000,0.313257,0.000185
53,mobley_2295058,-9.118386,-9.510000,0.391614,0.000288
53,mobley_6055410,-10.478354,-9.400000,1.078355,0.002187
53,mobley_4639255,-9.288226,-9.300000,0.011774,0.000000
53,mobley_1417007,-5.022154,-9.010000,3.987846,0.029905
53,mobley_6115639,-9.816121,-8.700000,1.116121,0.002343
53,mobley_6353617,-7.543013,-8.260000,0.716988,0.000967
53,mobley_2725215,-9.103179,-7.980000,1.123179,0.002372
53,mobley_7039935,-7.069854,-7.670000,0.600146,0.000677
53,mobley_4059279,-6.602056,-7.580000,0.977944,0.001798
53,mobley_951560,-9.559885,-7.400000,2.159885,0.008773
53,mobley_1922649,-8.931149,-7.190000,1.741148,0.005701
53,mobley_8798016,-7.636658,-7.000000,0.636658,0.000762
53,mobley_1858644,-6.724364,-6.790000,0.065636,0.000008
53,mobley_9114381,-6.106542,-6.720000,0.613458,0.000708
53,mobley_5311804,-5.944532,-6.620000,0.675467,0.000858
53,mobley_6743808,-6.213422,-6.500000,0.286578,0.000154
53,mobley_8789864,-6.262307,-6.400000,0.137693,0.000036
53,mobley_7009711,-6.233019,-6.270000,0.036981,0.000003
53,mobley_8789465,-4.610221,-6.200000,1.589778,0.004753
53,mobley_2923700,-5.844704,-6.130000,0.285296,0.000153
53,mobley_4780078,-5.247618,-6.010000,0.762383,0.001093
53,mobley_5467162,-5.524285,-5.910000,0.385715,0.000280
53,mobley_6257907,-6.055795,-5.820000,0.235795,0.000105
53,mobley_7913234,-6.002861,-5.730000,0.272861,0.000140
53,mobley_5518547,-5.798502,-5.570000,0.228502,0.000098
53,mobley_4883284,-5.993504,-5.490000,0.503504,0.000477
53,mobley_5220185,-5.150444,-5.450000,0.299556,0.000169
53,mobley_3359593,-5.308437,-5.260000,0.048437,0.000004
53,mobley_4683624,-5.698365,-5.210000,0.488365,0.000448
53,mobley_1636752,-3.716207,-5.100000,1.383793,0.003601
53,mobley_2310185,-4.474923,-5.000000,0.525077,0.000518
53,mobley_3682850,-4.060868,-4.910000,0.849132,0.001356
53,mobley_1363784,-4.598872,-4.840000,0.241128,0.000109
53,mobley_2837389,-4.138662,-4.780000,0.641338,0.000773
53,mobley_9507933,-4.723596,-4.720000,0.003596,0.000000
53,mobley_296847,-4.871752,-4.690000,0.181752,0.000062
53,mobley_8208692,-3.582506,-4.610000,1.027494,0.001985
53,mobley_4884177,-4.228942,-4.590000,0.361058,0.000245
53,mobley_6714389,-4.049897,-4.550000,0.500103,0.000470
53,mobley_2245668,-4.391122,-4.500000,0.108878,0.000022
53,mobley_5973402,-4.295367,-4.420000,0.124633,0.000029
53,mobley_3546460,-4.166720,-4.400000,0.233280,0.000102
53,mobley_8311303,-4.074218,-4.380000,0.305782,0.000176
53,mobley_9741965,-6.149438,-4.290000,1.859438,0.006502
53,mobley_4603202,-4.608245,-4.230000,0.378245,0.000269
53,mobley_628086,-4.027839,-4.160000,0.132161,0.000033
53,mobley_4620651,-3.646306,-4.100000,0.453694,0.000387
53,mobley_7977115,-4.061015,-4.060000,0.001015,0.000000
53,mobley_2789243,-3.762800,-4.010000,0.247201,0.000115
53,mobley_3968739,-4.193833,-3.920000,0.273833,0.000141
53,mobley_63712,-3.101264,-3.880000,0.778736,0.001140
53,mobley_1046331,-4.172294,-3.820000,0.352294,0.000233
53,mobley_1160109,-3.409141,-3.750000,0.340859,0.000218
53,mobley_4149784,-3.678115,-3.670000,0.008115,0.000000
53,mobley_397645,-4.033588,-3.640000,0.393588,0.000291
53,mobley_4690963,-4.567596,-3.540000,1.027596,0.001986
53,mobley_1967551,-3.376536,-3.500000,0.123464,0.000029
53,mobley_6733657,-2.883590,-3.440000,0.556410,0.000582
53,mobley_9565165,-3.650099,-3.350000,0.300099,0.000169
53,mobley_2487143,-3.048358,-3.280000,0.231642,0.000101
53,mobley_8449031,-2.313732,-3.220000,0.906268,0.001544
53,mobley_172879,-3.437583,-3.150000,0.287583,0.000156
53,mobley_5346580,-1.651983,-3.110000,1.458017,0.003997
53,mobley_3573480,-2.792884,-3.040000,0.247116,0.000115
53,mobley_1075836,-2.910125,-2.930000,0.019875,0.000001
53,mobley_6102880,-4.390153,-2.870000,1.520154,0.004345
53,mobley_1827204,-2.541802,-2.810000,0.268198,0.000135
53,mobley_2146331,-1.847956,-2.750000,0.902044,0.001530
53,mobley_7943327,-2.510914,-2.680000,0.169086,0.000054
53,mobley_5110043,-2.630919,-2.630000,0.000919,0.000000
53,mobley_5616693,-2.752363,-2.530000,0.222363,0.000093
53,mobley_6619554,-2.236203,-2.490000,0.253797,0.000121
53,mobley_6359156,-4.143404,-2.460000,1.683404,0.005329
53,mobley_1781152,-2.222153,-2.400000,0.177847,0.000059
53,mobley_859464,-2.705153,-2.360000,0.345153,0.000224
53,mobley_7150646,-1.832692,-2.300000,0.467308,0.000411
53,mobley_1592519,-2.621073,-2.230000,0.391073,0.000288
53,mobley_5538249,-2.235980,-2.160000,0.075980,0.000011
53,mobley_6911232,-1.594444,-2.100000,0.505556,0.000481
53,mobley_3269565,-1.485495,-2.010000,0.524505,0.000517
53,mobley_2484519,-3.013206,-1.930000,1.083207,0.002206
53,mobley_7690440,-2.085403,-1.830000,0.255403,0.000123
53,mobley_3802803,-1.550840,-1.660000,0.109160,0.000022
53,mobley_1144156,-1.090918,-1.590000,0.499082,0.000468
53,mobley_2481002,-2.627456,-1.450000,1.177456,0.002607
53,mobley_2489709,-1.262238,-1.360000,0.097762,0.000018
53,mobley_5052949,-0.549399,-1.280000,0.730601,0.001004
53,mobley_2492140,-1.124116,-1.230000,0.105884,0.000021
53,mobley_7542832,-1.038122,-1.160000,0.121878,0.000028
53,mobley_7814642,-1.957490,-1.120000,0.837490,0.001319
53,mobley_1563176,-0.743515,-0.990000,0.246485,0.000114
53,mobley_1873346,-0.719162,-0.900000,0.180838,0.000061
53,mobley_3040612,-0.654016,-0.850000,0.195984,0.000072
53,mobley_4483973,-2.069931,-0.800000,1.269931,0.003033
53,mobley_9913368,-1.800060,-0.780000,1.020060,0.001957
53,mobley_1449384,-0.634351,-0.680000,0.045649,0.000004
53,mobley_7708038,-0.590477,-0.560000,0.030477,0.000002
53,mobley_8311321,-0.146118,-0.500000,0.353882,0.000235
53,mobley_766666,-0.565309,-0.440000,0.125309,0.000030
53,mobley_5445548,-0.690632,-0.300000,0.390632,0.000287
53,mobley_9029594,-1.150490,-0.220000,0.930490,0.001628
53,mobley_3370989,-1.771302,-0.110000,1.661302,0.005190
53,mobley_627267,-0.250153,-0.030000,0.220153,0.000091
53,mobley_6250025,0.550388,0.080000,0.470388,0.000416
53,mobley_4252724,-0.535040,0.160000,0.695040,0.000908
53,mobley_7157427,0.568648,0.290000,0.278648,0.000146
53,mobley_8885088,0.083104,0.560000,0.476896,0.000428
53,mobley_8522124,0.852156,0.710000,0.142156,0.000038
53,mobley_4678740,0.932835,1.070000,0.137165,0.000035
53,mobley_2689721,1.134948,1.230000,0.095052,0.000017
53,mobley_1662128,1.316749,1.380000,0.063251,0.000008
53,mobley_4762983,2.120704,1.660000,0.460704,0.000399
53,mobley_7732703,0.367256,1.790000,1.422744,0.003806
53,mobley_2068538,1.529746,2.000000,0.470254,0.000416
53,mobley_5157661,1.891829,2.300000,0.408171,0.000313
53,mobley_1261349,2.456271,2.510000,0.053729,0.000005
53,mobley_2328633,2.428536,2.550000,0.121464,0.000028
53,mobley_8436428,3.050470,2.830000,0.220470,0.000091
53,mobley_3060426,3.520136,2.930000,0.590136,0.000655
53,mobley_2197088,3.530647,3.160000,0.370647,0.000258
54,mobley_9534740,-21.433975,-25.469999,4.036024,0.030632
54,mobley_6239320,-23.169270,-18.059999,5.109270,0.049089
54,mobley_7794077,-14.676303,-15.460000,0.783697,0.001155
54,mobley_7415647,-12.957926,-11.950000,1.007926,0.001910
54,mobley_1728386,-10.995799,-11.000000,0.004201,0.000000
54,mobley_2269032,-9.940774,-10.210000,0.269226,0.000136
54,mobley_2913224,-7.531881,-9.940000,2.408119,0.010905
54,mobley_2659552,-9.638928,-9.760000,0.121072,0.000028
54,mobley_7176290,-9.274611,-9.620000,0.345389,0.000224
54,mobley_2295058,-9.069719,-9.510000,0.440281,0.000365
54,mobley_6055410,-10.315551,-9.400000,0.915551,0.001576
54,mobley_4639255,-9.612021,-9.300000,0.312021,0.000183
54,mobley_1417007,-4.683370,-9.010000,4.326631,0.035202
54,mobley_6115639,-9.196179,-8.700000,0.496180,0.000463
54,mobley_6353617,-7.426679,-8.260000,0.833321,0.001306
54,mobley_2725215,-8.203245,-7.980000,0.223245,0.000094
54,mobley_7039935,-6.910707,-7.670000,0.759294,0.001084
54,mobley_4059279,-6.645819,-7.580000,0.934181,0.001641
54,mobley_951560,-9.953458,-7.400000,2.553458,0.012261
54,mobley_1922649,-8.185513,-7.190000,0.995513,0.001864
54,mobley_8798016,-7.569777,-7.000000,0.569777,0.000610
54,mobley_1858644,-6.677464,-6.790000,0.112535,0.000024
54,mobley_9114381,-6.026376,-6.720000,0.693624,0.000905
54,mobley_5311804,-5.849991,-6.620000,0.770009,0.001115
54,mobley_6743808,-6.352859,-6.500000,0.147141,0.000041
54,mobley_8789864,-5.380816,-6.400000,1.019184,0.001953
54,mobley_7009711,-6.417557,-6.270000,0.147557,0.000041
54,mobley_8789465,-4.455317,-6.200000,1.744682,0.005724
54,mobley_2923700,-5.971784,-6.130000,0.158216,0.000047
54,mobley_4780078,-5.467315,-6.010000,0.542686,0.000554
54,mobley_5467162,-5.633133,-5.910000,0.276867,0.000144
54,mobley_6257907,-5.639081,-5.820000,0.180920,0.000062
54,mobley_7913234,-6.411585,-5.730000,0.681585,0.000874
54,mobley_5518547,-5.721885,-5.570000,0.151885,0.000043
54,mobley_4883284,-5.763521,-5.490000,0.273521,0.000141
54,mobley_5220185,-4.999269,-5.450000,0.450731,0.000382
54,mobley_3359593,-5.374346,-5.260000,0.114346,0.000025
54,mobley_4683624,-5.873413,-5.210000,0.663413,0.000828
54,mobley_1636752,-3.481914,-5.100000,1.618086,0.004923
54,mobley_2310185,-4.589560,-5.000000,0.410440,0.000317
54,mobley_3682850,-4.156695,-4.910000,0.753304,0.001067
54,mobley_1363784,-4.772911,-4.840000,0.067090,0.000008
54,mobley_2837389,-3.994453,-4.780000,0.785547,0.001160
54,mobley_9507933,-4.772623,-4.720000,0.052623,0.000005
54,mobley_296847,-4.466928,-4.690000,0.223072,0.000094
54,mobley_8208692,-2.813605,-4.610000,1.796395,0.006068
54,mobley_4884177,-4.135366,-4.590000,0.454634,0.000389
54,mobley_6714389,-3.935397,-4.550000,0.614603,0.000710
54,mobley_2245668,-4.567826,-4.500000,0.067826,0.000009
54,mobley_5973402,-4.484555,-4.420000,0.064555,0.000008
54,mobley_3546460,-4.522941,-4.400000,0.122941,0.000028
54,mobley_8311303,-3.220437,-4.380000,1.159564,0.002528
54,mobley_9741965,-6.550772,-4.290000,2.260772,0.009611
54,mobley_4603202,-4.726779,-4.230000,0.496779,0.000464
54,mobley_628086,-4.357687,-4.160000,0.197687,0.000073
54,mobley_4620651,-3.639705,-4.100000,0.460295,0.000398
54,mobley_7977115,-4.535892,-4.060000,0.475892,0.000426
54,mobley_2789243,-3.481637,-4.010000,0.528363,0.000525
54,mobley_3968739,-3.951672,-3.920000,0.031672,0.000002
54,mobley_63712,-3.181512,-3.880000,0.698488,0.000917
54,mobley_1046331,-3.918404,-3.820000,0.098404,0.000018
54,mobley_1160109,-3.623534,-3.750000,0.126466,0.000030
54,mobley_4149784,-2.537139,-3.670000,1.132861,0.002413
54,mobley_397645,-3.951329,-3.640000,0.311329,0.000182
54,mobley_4690963,-4.567014,-3.540000,1.027014,0.001983
54,mobley_1967551,-3.420608,-3.500000,0.079392,0.000012
54,mobley_6733657,-1.713865,-3.440000,1.726135,0.005603
54,mobley_9565165,-3.327569,-3.350000,0.022431,0.000001
54,mobley_2487143,-3.468236,-3.280000,0.188236,0.000067
54,mobley_8449031,-2.627744,-3.220000,0.592256,0.000660
54,mobley_172879,-2.659976,-3.150000,0.490024,0.000452
54,mobley_5346580,-1.912905,-3.110000,1.197094,0.002695
54,mobley_3573480,-3.293989,-3.040000,0.253989,0.000121
54,mobley_1075836,-2.856288,-2.930000,0.073712,0.000010
54,mobley_6102880,-3.924580,-2.870000,1.054580,0.002091
54,mobley_1827204,-2.875643,-2.810000,0.065643,0.000008
54,mobley_2146331,-1.695874,-2.750000,1.054126,0.002090
54,mobley_7943327,-2.630723,-2.680000,0.049277,0.000005
54,mobley_5110043,-2.662770,-2.630000,0.032770,0.000002
54,mobley_5616693,-3.056510,-2.530000,0.526510,0.000521
54,mobley_6619554,-2.427999,-2.490000,0.062001,0.000007
54,mobley_6359156,-3.345146,-2.460000,0.885146,0.001473
54,mobley_1781152,-2.209276,-2.400000,0.190724,0.000068
54,mobley_859464,-2.770248,-2.360000,0.410248,0.000316
54,mobley_7150646,-1.611502,-2.300000,0.688498,0.000891
54,mobley_1592519,-2.811863,-2.230000,0.581863,0.000637
54,mobley_5538249,-1.007316,-2.160000,1.152684,0.002499
54,mobley_6911232,-1.585225,-2.100000,0.514775,0.000498
54,mobley_3269565,-1.505099,-2.010000,0.504901,0.000479
54,mobley_2484519,-2.835451,-1.930000,0.905451,0.001542
54,mobley_7690440,-2.259415,-1.830000,0.429415,0.000347
54,mobley_3802803,-2.116060,-1.660000,0.456060,0.000391
54,mobley_1144156,-1.127734,-1.590000,0.462266,0.000402
54,mobley_2481002,-2.799859,-1.450000,1.349859,0.003426
54,mobley_2489709,-0.864711,-1.360000,0.495289,0.000461
54,mobley_5052949,-0.905055,-1.280000,0.374945,0.000264
54,mobley_2492140,-1.681840,-1.230000,0.451840,0.000384
54,mobley_7542832,-1.222453,-1.160000,0.062453,0.000007
54,mobley_7814642,-1.510229,-1.120000,0.390229,0.000286
54,mobley_1563176,-1.036546,-0.990000,0.046546,0.000004
54,mobley_1873346,-0.646358,-0.900000,0.253642,0.000121
54,mobley_3040612,-0.670861,-0.850000,0.179139,0.000060
54,mobley_4483973,-1.809444,-0.800000,1.009444,0.001916
54,mobley_9913368,-1.637487,-0.780000,0.857487,0.001383
54,mobley_1449384,-0.689796,-0.680000,0.009796,0.000000
54,mobley_7708038,-0.735104,-0.560000,0.175104,0.000058
54,mobley_8311321,-0.090480,-0.500000,0.409520,0.000315
54,mobley_766666,-0.558883,-0.440000,0.118883,0.000027
54,mobley_5445548,-0.626258,-0.300000,0.326258,0.000200
54,mobley_9029594,-0.937910,-0.220000,0.717910,0.000969
54,mobley_3370989,-1.815229,-0.110000,1.705229,0.005468
54,mobley_627267,-0.409729,-0.030000,0.379729,0.000271
54,mobley_6250025,0.256886,0.080000,0.176886,0.000059
54,mobley_4252724,-0.501830,0.160000,0.661830,0.000824
54,mobley_7157427,0.257518,0.290000,0.032482,0.000002
54,mobley_8885088,0.110861,0.560000,0.449139,0.000379
54,mobley_8522124,0.683429,0.710000,0.026571,0.000001
54,mobley_4678740,0.890192,1.070000,0.179808,0.000061
54,mobley_2689721,1.054990,1.230000,0.175010,0.000058
54,mobley_1662128,1.188988,1.380000,0.191012,0.000069
54,mobley_4762983,1.840029,1.660000,0.180029,0.000061
54,mobley_7732703,0.387373,1.790000,1.402627,0.003700
54,mobley_2068538,1.397518,2.000000,0.602482,0.000683
54,mobley_5157661,1.777162,2.300000,0.522838,0.000514
