mol_id,nll,znum,atom_idx
mobley_3269565,13.8049555,6,2
mobley_3269565,29.8242,8,3
mobley_3269565,16.989502,6,4
mobley_3269565,12.705823,1,5
mobley_3269565,18.84677,1,6
mobley_3269565,10.18899,1,7
mobley_3269565,20.760422,1,8
mobley_3269565,17.854736,1,9
mobley_3269565,10.403616,1,10
mobley_3269565,21.897398,1,11
mobley_3269565,16.774967,1,12
mobley_3269565,19.169868,1,13
mobley_3269565,16.195118,1,14
mobley_2484519,5.0469627,6,0
mobley_2484519,4.755193,6,1
mobley_2484519,8.355033,6,2
mobley_2484519,23.68791,6,3
mobley_2484519,8.355829,6,4
mobley_2484519,4.7563615,6,5
mobley_2484519,24.357191,6,6
mobley_2484519,42.766663,17,7
mobley_2484519,13.849533,1,8
mobley_2484519,17.077925,1,9
mobley_2484519,23.277477,1,10
mobley_2484519,23.214823,1,11
mobley_2484519,17.068233,1,12
mobley_2484519,25.161657,1,13
mobley_2484519,25.155272,1,14
mobley_7690440,29.693623,6,0
mobley_7690440,46.622356,16,1
mobley_7690440,46.622475,16,2
mobley_7690440,29.693937,6,3
mobley_7690440,20.47306,1,4
mobley_7690440,31.998919,1,5
mobley_7690440,24.953049,1,6
mobley_7690440,31.998531,1,7
mobley_7690440,24.952862,1,8
mobley_7690440,20.473043,1,9
mobley_3802803,4.6143866,6,0
mobley_3802803,8.182279,6,1
mobley_3802803,8.348218,6,2
mobley_3802803,8.163094,6,3
mobley_3802803,12.976872,6,4
mobley_3802803,14.387562,6,5
mobley_3802803,29.3549,8,6
mobley_3802803,28.60252,7,7
mobley_3802803,32.405308,8,8
mobley_3802803,11.939059,8,9
mobley_3802803,4.951768,1,10
mobley_3802803,4.95181,1,11
mobley_3802803,13.494432,1,12
mobley_3802803,3.0662305,1,13
mobley_3802803,3.0664594,1,14
mobley_3802803,3.2954981,1,15
mobley_3802803,3.2956069,1,16
mobley_3802803,6.44621,1,17
mobley_3802803,6.446412,1,18
mobley_3802803,7.179948,1,19
mobley_3802803,7.179738,1,20
mobley_3802803,14.485667,1,21
mobley_3802803,14.485497,1,22
mobley_1144156,11.674957,6,0
mobley_1144156,14.61776,6,1
mobley_1144156,26.114916,8,2
mobley_1144156,14.617706,6,3
mobley_1144156,11.675005,6,4
mobley_1144156,13.214497,1,5
mobley_1144156,12.999115,1,6
mobley_1144156,12.999132,1,7
mobley_1144156,15.067127,1,8
mobley_1144156,15.067141,1,9
mobley_1144156,15.067133,1,10
mobley_1144156,15.067141,1,11
mobley_1144156,13.214443,1,12
mobley_1144156,12.998913,1,13
mobley_1144156,12.998999,1,14
mobley_2481002,2098.9807,6,0
mobley_2481002,3188.5842,7,1
mobley_2481002,106.38691,8,2
mobley_2481002,107.22144,8,3
mobley_2481002,2289.9836,17,4
mobley_2481002,901.3969,17,5
mobley_2481002,960.30725,17,6
mobley_2489709,15.104065,6,0
mobley_2489709,15.103992,6,1
mobley_2489709,13.445945,6,2
mobley_2489709,20.243225,6,3
mobley_2489709,20.243286,6,4
mobley_2489709,13.445949,6,5
mobley_2489709,21.056105,17,6
mobley_2489709,21.056082,17,7
mobley_2489709,29.415226,1,8
mobley_2489709,29.4152,1,9
mobley_2489709,30.193853,1,10
mobley_2489709,30.193855,1,11
mobley_5052949,9.938019,6,0
mobley_5052949,23.855005,6,1
mobley_5052949,13.357757,6,2
mobley_5052949,31.15483,16,3
mobley_5052949,12.920883,6,4
mobley_5052949,17.04625,6,5
mobley_5052949,12.86046,6,6
mobley_5052949,23.442942,1,7
mobley_5052949,6.122611,1,8
mobley_5052949,7.108101,1,9
mobley_5052949,13.548106,1,10
mobley_5052949,12.80168,1,11
mobley_5052949,12.514263,1,12
mobley_5052949,14.119497,1,13
mobley_5052949,12.48943,1,14
mobley_5052949,16.812786,1,15
mobley_5052949,13.945769,1,16
mobley_5052949,7.6525226,1,17
mobley_5052949,10.545819,1,18
mobley_5052949,6.7775593,1,19
mobley_5052949,18.7718,1,20
mobley_2492140,913.13446,6,0
mobley_2492140,2849.4197,6,1
mobley_2492140,876.9373,17,2
mobley_2492140,1277.3215,17,3
mobley_2492140,876.9379,17,4
mobley_2492140,419.89044,17,5
mobley_2492140,419.89267,17,6
mobley_2492140,74.046585,1,7
mobley_7542832,7.40401,6,0
mobley_7542832,17.961199,6,1
mobley_7542832,8.823549,6,2
mobley_7542832,26.669516,8,3
mobley_7542832,13.203369,6,4
mobley_7542832,17.157335,6,5
mobley_7542832,9.650011,6,6
mobley_7542832,19.878805,1,7
mobley_7542832,6.4072585,1,8
mobley_7542832,6.6476097,1,9
mobley_7542832,14.339868,1,10
mobley_7542832,14.321906,1,11
mobley_7542832,16.867706,1,12
mobley_7542832,12.396439,1,13
mobley_7542832,11.942102,1,14
mobley_7542832,16.20345,1,15
mobley_7542832,13.076021,1,16
mobley_7542832,15.286765,1,17
mobley_7542832,10.484018,1,18
mobley_7542832,14.475205,1,19
mobley_7542832,15.111131,1,20
mobley_7814642,17.63576,6,0
mobley_7814642,21.983282,6,1
mobley_7814642,16.548487,6,2
mobley_7814642,25.217358,6,3
mobley_7814642,22.371838,6,4
mobley_7814642,23.49652,6,5
mobley_7814642,25.9884,17,6
mobley_7814642,22.236181,17,7
mobley_7814642,21.314482,17,8
mobley_7814642,26.406717,1,9
mobley_7814642,55.572205,1,10
mobley_7814642,27.25372,1,11
mobley_1563176,4.2524853,6,0
mobley_1563176,13.672109,6,1
mobley_1563176,10.928408,6,2
mobley_1563176,15.019871,6,3
mobley_1563176,31.005915,16,4
mobley_1563176,13.918355,1,5
mobley_1563176,5.5568886,1,6
mobley_1563176,5.3983216,1,7
mobley_1563176,7.633445,1,8
mobley_1563176,13.113126,1,9
mobley_1563176,4.017911,1,10
mobley_1563176,5.5442715,1,11
mobley_1563176,12.345005,1,12
mobley_1563176,14.208173,1,13
mobley_1563176,23.740877,1,14
mobley_1873346,14.1348915,6,0
mobley_1873346,11.071255,6,1
mobley_1873346,7.806381,6,2
mobley_1873346,6.8003535,6,3
mobley_1873346,6.6852617,6,4
mobley_1873346,6.800386,6,5
mobley_1873346,7.806388,6,6
mobley_1873346,20.049772,1,7
mobley_1873346,16.29293,1,8
mobley_1873346,16.292906,1,9
mobley_1873346,19.800077,1,10
mobley_1873346,11.75782,1,11
mobley_1873346,13.023433,1,12
mobley_1873346,11.757975,1,13
mobley_1873346,19.800117,1,14
mobley_3040612,12.823429,6,0
mobley_3040612,12.263051,6,1
mobley_3040612,9.875012,6,2
mobley_3040612,8.34794,6,3
mobley_3040612,8.4982815,6,4
mobley_3040612,5.8327436,6,5
mobley_3040612,6.672778,6,6
mobley_3040612,14.415257,6,7
mobley_3040612,15.27932,6,8
mobley_3040612,11.538993,1,9
mobley_3040612,14.369441,1,10
mobley_3040612,19.669836,1,11
mobley_3040612,22.47975,1,12
mobley_3040612,15.836022,1,13
mobley_3040612,18.99052,1,14
mobley_3040612,13.158478,1,15
mobley_3040612,12.812889,1,16
mobley_3040612,19.884577,1,17
mobley_3040612,17.160172,1,18
mobley_3040612,31.40135,1,19
mobley_3040612,22.760742,1,20
mobley_4483973,5.8816195,6,0
mobley_4483973,6.1753497,6,1
mobley_4483973,8.072291,6,2
mobley_4483973,7.930848,6,3
mobley_4483973,8.072297,6,4
mobley_4483973,6.175423,6,5
mobley_4483973,31.158718,9,6
mobley_4483973,13.819416,1,7
mobley_4483973,12.734516,1,8
mobley_4483973,19.513887,1,9
mobley_4483973,19.513897,1,10
mobley_4483973,12.7345085,1,11
mobley_9913368,31.702797,6,0
mobley_9913368,31.702797,6,1
mobley_9913368,52.550182,17,2
mobley_9913368,52.550213,17,3
mobley_9913368,30.332392,1,4
mobley_9913368,30.332396,1,5
mobley_1449384,13.452192,6,0
mobley_1449384,10.114086,6,1
mobley_1449384,6.492808,6,2
mobley_1449384,11.023159,6,3
mobley_1449384,10.30135,6,4
mobley_1449384,15.094337,6,5
mobley_1449384,7.4614067,6,6
mobley_1449384,11.801562,6,7
mobley_1449384,13.243529,6,8
mobley_1449384,13.172116,6,9
mobley_1449384,16.681482,1,10
mobley_1449384,18.061375,1,11
mobley_1449384,16.156029,1,12
mobley_1449384,20.696552,1,13
mobley_1449384,23.402308,1,14
mobley_1449384,20.652416,1,15
mobley_1449384,19.671488,1,16
mobley_1449384,23.88085,1,17
mobley_1449384,19.14068,1,18
mobley_1449384,13.233609,1,19
mobley_1449384,11.032435,1,20
mobley_1449384,18.803102,1,21
mobley_1449384,13.080516,1,22
mobley_1449384,10.73541,1,23
mobley_7708038,10.093904,6,0
mobley_7708038,24.601788,6,1
mobley_7708038,15.676443,6,2
mobley_7708038,31.793999,35,3
mobley_7708038,15.918752,1,4
mobley_7708038,11.3561535,1,5
mobley_7708038,7.178523,1,6
mobley_7708038,21.883772,1,7
mobley_7708038,15.247323,1,8
mobley_7708038,22.990307,1,9
mobley_7708038,15.27007,1,10
mobley_8311321,41.99952,6,0
mobley_8311321,52.23201,9,1
mobley_8311321,52.232037,9,2
mobley_8311321,65.81839,17,3
mobley_8311321,41.718098,1,4
mobley_766666,58.369232,6,0
mobley_766666,71.40714,6,1
mobley_766666,66.363235,17,2
mobley_766666,54.66249,17,3
mobley_766666,45.616356,17,4
mobley_766666,47.305748,1,5
mobley_5445548,13.202586,6,0
mobley_5445548,12.347493,6,1
mobley_5445548,13.202477,6,2
mobley_5445548,10.087765,6,3
mobley_5445548,9.8891,6,4
mobley_5445548,8.044932,6,5
mobley_5445548,5.774256,6,6
mobley_5445548,9.96753,6,7
mobley_5445548,13.904586,6,8
mobley_5445548,19.646622,1,9
mobley_5445548,10.321814,1,10
mobley_5445548,12.041968,1,11
mobley_5445548,23.885014,1,12
mobley_5445548,10.321955,1,13
mobley_5445548,19.6465,1,14
mobley_5445548,12.041982,1,15
mobley_5445548,21.308723,1,16
mobley_5445548,14.067052,1,17
mobley_5445548,13.29116,1,18
mobley_5445548,12.217897,1,19
mobley_5445548,20.63658,1,20
mobley_9029594,31.785707,6,0
mobley_9029594,70.822205,9,1
mobley_9029594,25.806347,1,2
mobley_9029594,25.806461,1,3
mobley_9029594,25.80635,1,4
mobley_3370989,33.30316,6,0
mobley_3370989,34.285202,6,1
mobley_3370989,35.724262,9,2
mobley_3370989,35.724277,9,3
mobley_3370989,24.953947,1,4
mobley_3370989,30.154163,1,5
mobley_3370989,24.953932,1,6
mobley_3370989,24.818245,1,7
mobley_627267,17.262733,6,0
mobley_627267,29.058868,6,1
mobley_627267,19.369059,6,2
mobley_627267,12.152342,6,3
mobley_627267,32.897255,35,4
mobley_627267,14.791068,1,5
mobley_627267,14.165502,1,6
mobley_627267,8.141106,1,7
mobley_627267,18.3628,1,8
mobley_627267,11.423055,1,9
mobley_627267,8.364736,1,10
mobley_627267,14.920006,1,11
mobley_627267,13.823712,1,12
mobley_627267,13.8380995,1,13
mobley_6250025,4.565447,6,0
mobley_6250025,8.603771,6,1
mobley_6250025,8.167258,6,2
mobley_6250025,8.413975,6,3
mobley_6250025,9.248481,6,4
mobley_6250025,13.557201,6,5
mobley_6250025,33.680626,53,6
mobley_6250025,4.893622,1,7
mobley_6250025,13.407732,1,8
mobley_6250025,4.8936353,1,9
mobley_6250025,2.7428846,1,10
mobley_6250025,2.742918,1,11
mobley_6250025,2.9167492,1,12
mobley_6250025,2.9167855,1,13
mobley_6250025,5.4707937,1,14
mobley_6250025,5.4708548,1,15
mobley_6250025,4.9617534,1,16
mobley_6250025,4.9615664,1,17
mobley_6250025,12.122896,1,18
mobley_6250025,12.12294,1,19
mobley_4252724,9.008618,6,0
mobley_4252724,18.47125,6,1
mobley_4252724,14.549108,6,2
mobley_4252724,13.240868,6,3
mobley_4252724,11.253727,6,4
mobley_4252724,8.23712,6,5
mobley_4252724,6.9036274,6,6
mobley_4252724,5.7851095,6,7
mobley_4252724,11.730496,6,8
mobley_4252724,10.038202,6,9
mobley_4252724,19.273779,1,10
mobley_4252724,10.73231,1,11
mobley_4252724,17.4618,1,12
mobley_4252724,14.866668,1,13
mobley_4252724,11.163775,1,14
mobley_4252724,13.677883,1,15
mobley_4252724,12.233993,1,16
mobley_4252724,14.520954,1,17
mobley_4252724,14.588403,1,18
mobley_4252724,21.243856,1,19
mobley_4252724,11.740236,1,20
mobley_4252724,12.447272,1,21
mobley_4252724,11.657865,1,22
mobley_4252724,18.333406,1,23
mobley_7157427,4.5059996,6,0
mobley_7157427,8.883237,6,1
mobley_7157427,8.379423,6,2
mobley_7157427,8.38387,6,3
mobley_7157427,8.624084,6,4
mobley_7157427,12.995786,6,5
mobley_7157427,15.892708,6,6
mobley_7157427,35.74684,17,7
mobley_7157427,13.482022,1,8
mobley_7157427,4.988831,1,9
mobley_7157427,4.939494,1,10
mobley_7157427,2.8957942,1,11
mobley_7157427,2.8267257,1,12
mobley_7157427,3.0287867,1,13
mobley_7157427,2.8967936,1,14
mobley_7157427,4.416749,1,15
mobley_7157427,4.2447424,1,16
mobley_7157427,6.318634,1,17
mobley_7157427,6.6828804,1,18
mobley_7157427,7.9628234,1,19
mobley_7157427,14.216384,1,20
mobley_7157427,16.36929,1,21
mobley_7157427,28.732723,1,22
mobley_8885088,18.417463,6,0
mobley_8885088,16.243555,6,1
mobley_8885088,17.436312,6,2
mobley_8885088,17.436094,6,3
mobley_8885088,16.243565,6,4
mobley_8885088,20.120193,1,5
mobley_8885088,25.25634,1,6
mobley_8885088,14.86983,1,7
mobley_8885088,22.322857,1,8
mobley_8885088,31.50653,1,9
mobley_8885088,31.506554,1,10
mobley_8885088,14.86986,1,11
mobley_8885088,22.322475,1,12
mobley_8522124,4.464018,6,0
mobley_8522124,8.384002,6,1
mobley_8522124,8.013259,6,2
mobley_8522124,7.6183443,6,3
mobley_8522124,9.412386,6,4
mobley_8522124,13.626194,6,5
mobley_8522124,27.727005,6,6
mobley_8522124,26.76362,6,7
mobley_8522124,13.510258,1,8
mobley_8522124,4.9381137,1,9
mobley_8522124,4.938082,1,10
mobley_8522124,2.841729,1,11
mobley_8522124,2.8415878,1,12
mobley_8522124,3.0347881,1,13
mobley_8522124,3.0347013,1,14
mobley_8522124,4.7243986,1,15
mobley_8522124,4.72458,1,16
mobley_8522124,5.120979,1,17
mobley_8522124,5.1211667,1,18
mobley_8522124,11.621168,1,19
mobley_8522124,11.621145,1,20
mobley_8522124,32.26247,1,21
mobley_4678740,21.205828,6,0
mobley_4678740,10.749838,6,1
mobley_4678740,23.411404,6,2
mobley_4678740,21.236992,6,3
mobley_4678740,23.41139,6,4
mobley_4678740,10.7498045,6,5
mobley_4678740,23.909788,6,6
mobley_4678740,30.913673,9,7
mobley_4678740,33.20881,9,8
mobley_4678740,36.753807,9,9
mobley_4678740,23.909811,6,10
mobley_4678740,30.913013,9,11
mobley_4678740,33.20887,9,12
mobley_4678740,36.75343,9,13
mobley_4678740,28.094097,1,14
mobley_4678740,15.992063,1,15
mobley_4678740,26.422518,1,16
mobley_4678740,15.99173,1,17
mobley_2689721,13.323465,6,0
mobley_2689721,12.317317,6,1
mobley_2689721,13.323673,6,2
mobley_2689721,13.323637,6,3
mobley_2689721,12.31734,6,4
mobley_2689721,13.323656,6,5
mobley_2689721,15.715884,1,6
mobley_2689721,18.310781,1,7
mobley_2689721,10.918384,1,8
mobley_2689721,10.918342,1,9
mobley_2689721,18.310957,1,10
mobley_2689721,15.715699,1,11
mobley_2689721,18.310831,1,12
mobley_2689721,15.715764,1,13
mobley_2689721,10.918332,1,14
mobley_2689721,10.918361,1,15
mobley_2689721,15.715821,1,16
mobley_2689721,18.311035,1,17
mobley_1662128,7.454587,6,0
mobley_1662128,14.821682,6,1
mobley_1662128,15.111077,6,2
mobley_1662128,15.520654,6,3
mobley_1662128,12.439408,1,4
mobley_1662128,9.197731,1,5
mobley_1662128,15.897538,1,6
mobley_1662128,12.269297,1,7
mobley_1662128,12.405278,1,8
mobley_1662128,22.529947,1,9
mobley_1662128,23.784477,1,10
mobley_1662128,22.024466,1,11
mobley_4762983,4.340742,6,0
mobley_4762983,9.192395,6,1
mobley_4762983,8.214774,6,2
mobley_4762983,8.124815,6,3
mobley_4762983,12.824033,6,4
mobley_4762983,13.69958,6,5
mobley_4762983,17.219418,6,6
mobley_4762983,4.8724246,1,7
mobley_4762983,13.36492,1,8
mobley_4762983,4.992774,1,9
mobley_4762983,3.4104898,1,10
mobley_4762983,4.070186,1,11
mobley_4762983,3.0814602,1,12
mobley_4762983,2.8100703,1,13
mobley_4762983,4.1595564,1,14
mobley_4762983,4.323313,1,15
mobley_4762983,9.921378,1,16
mobley_4762983,12.695117,1,17
mobley_4762983,18.288168,1,18
mobley_4762983,22.580828,1,19
mobley_4762983,21.510736,1,20
mobley_7732703,83.07338,6,0
mobley_7732703,82.763756,9,1
mobley_7732703,82.76378,9,2
mobley_7732703,82.76368,9,3
mobley_7732703,80.10539,35,4
mobley_2068538,10.609964,6,0
mobley_2068538,23.075886,6,1
mobley_2068538,10.609884,6,2
mobley_2068538,9.800234,1,3
mobley_2068538,18.341938,1,4
mobley_2068538,9.800322,1,5
mobley_2068538,17.393774,1,6
mobley_2068538,17.393837,1,7
mobley_2068538,18.34208,1,8
mobley_2068538,9.800301,1,9
mobley_2068538,9.8005085,1,10
mobley_5157661,27.849413,6,0
mobley_5157661,33.856674,6,1
mobley_5157661,27.849367,6,2
mobley_5157661,27.84933,6,3
mobley_5157661,10.92912,1,4
mobley_5157661,13.268089,1,5
mobley_5157661,10.929106,1,6
mobley_5157661,41.677967,1,7
mobley_5157661,13.268381,1,8
mobley_5157661,10.929055,1,9
mobley_5157661,10.929058,1,10
mobley_5157661,13.2678585,1,11
mobley_5157661,10.929184,1,12
mobley_5157661,10.929081,1,13
mobley_1261349,24.68602,6,0
mobley_1261349,15115.44,6,1
mobley_1261349,24.685955,6,2
mobley_1261349,24.685932,6,3
mobley_1261349,24.685947,6,4
mobley_1261349,13.422269,1,5
mobley_1261349,13.422288,1,6
mobley_1261349,13.4222765,1,7
mobley_1261349,13.4222975,1,8
mobley_1261349,13.422271,1,9
mobley_1261349,13.422324,1,10
mobley_1261349,13.422278,1,11
mobley_1261349,13.422261,1,12
mobley_1261349,13.422269,1,13
mobley_1261349,13.422338,1,14
mobley_1261349,13.422296,1,15
mobley_1261349,13.422357,1,16
mobley_2328633,5.126931,6,0
mobley_2328633,9.136972,6,1
mobley_2328633,11.031942,6,2
mobley_2328633,10.34899,6,3
mobley_2328633,13.054738,6,4
mobley_2328633,16.476091,6,5
mobley_2328633,19.072495,6,6
mobley_2328633,14.457124,6,7
mobley_2328633,11.046883,6,8
mobley_2328633,9.192554,6,9
mobley_2328633,6.5059624,1,10
mobley_2328633,13.507455,1,11
mobley_2328633,5.569056,1,12
mobley_2328633,3.1245308,1,13
mobley_2328633,4.1543016,1,14
mobley_2328633,10.321439,1,15
mobley_2328633,8.629961,1,16
mobley_2328633,7.203461,1,17
mobley_2328633,14.312491,1,18
mobley_2328633,12.104312,1,19
mobley_2328633,8.588551,1,20
mobley_2328633,23.92018,1,21
mobley_2328633,14.897749,1,22
mobley_2328633,14.126262,1,23
mobley_2328633,19.831776,1,24
mobley_2328633,27.84639,1,25
mobley_2328633,16.21484,1,26
mobley_2328633,20.330597,1,27
mobley_2328633,6.4854946,1,28
mobley_2328633,14.464171,1,29
mobley_8436428,10.625302,6,0
mobley_8436428,15.864773,6,1
mobley_8436428,15.035031,6,2
mobley_8436428,18.486706,6,3
mobley_8436428,15.864731,6,4
mobley_8436428,15.035025,6,5
mobley_8436428,10.625289,6,6
mobley_8436428,15.085642,1,7
mobley_8436428,15.472233,1,8
mobley_8436428,12.096159,1,9
mobley_8436428,16.232084,1,10
mobley_8436428,8.193259,1,11
mobley_8436428,13.049769,1,12
mobley_8436428,12.1019,1,13
mobley_8436428,7.534284,1,14
mobley_8436428,7.5342193,1,15
mobley_8436428,16.232065,1,16
mobley_8436428,8.193288,1,17
mobley_8436428,13.049854,1,18
mobley_8436428,12.101967,1,19
mobley_8436428,12.096212,1,20
mobley_8436428,15.085634,1,21
mobley_8436428,15.472347,1,22
mobley_3060426,12.318922,6,0
mobley_3060426,24.440857,6,1
mobley_3060426,14.49987,6,2
mobley_3060426,19.740004,6,3
mobley_3060426,21.42397,6,4
mobley_3060426,562.34973,6,5
mobley_3060426,24.27657,6,6
mobley_3060426,16.987316,6,7
mobley_3060426,26.41773,6,8
mobley_3060426,14.225242,1,9
mobley_3060426,12.191874,1,10
mobley_3060426,12.890837,1,11
mobley_3060426,14.153657,1,12
mobley_3060426,11.019801,1,13
mobley_3060426,13.224188,1,14
mobley_3060426,14.072986,1,15
mobley_3060426,14.656415,1,16
mobley_3060426,18.541645,1,17
mobley_3060426,10.969393,1,18
mobley_3060426,23.720015,1,19
mobley_3060426,18.863668,1,20
mobley_3060426,12.647279,1,21
mobley_3060426,14.602964,1,22
mobley_3060426,12.9540825,1,23
mobley_3060426,14.401148,1,24
mobley_3060426,12.730497,1,25
mobley_3060426,13.33029,1,26
mobley_3060426,17.278522,1,27
mobley_3060426,12.0774,1,28
mobley_2197088,6.836182,6,0
mobley_2197088,8.147242,6,1
mobley_2197088,8.858795,6,2
mobley_2197088,8.424426,6,3
mobley_2197088,8.424641,6,4
mobley_2197088,10.179886,6,5
mobley_2197088,8.548149,6,6
mobley_2197088,8.929525,6,7
mobley_2197088,9.236864,6,8
mobley_2197088,5.0270824,6,9
mobley_2197088,5.777826,1,10
mobley_2197088,13.097832,1,11
mobley_2197088,6.832821,1,12
mobley_2197088,5.854768,1,13
mobley_2197088,7.545881,1,14
mobley_2197088,7.699005,1,15
mobley_2197088,2.818083,1,16
mobley_2197088,6.0510845,1,17
mobley_2197088,8.317023,1,18
mobley_2197088,5.929001,1,19
mobley_2197088,9.995761,1,20
mobley_2197088,11.577587,1,21
mobley_2197088,5.1094275,1,22
mobley_2197088,5.170775,1,23
mobley_2197088,6.2468057,1,24
mobley_2197088,3.972846,1,25
mobley_2197088,2.652381,1,26
mobley_2197088,3.876871,1,27
mobley_2197088,3.9444146,1,28
mobley_2197088,5.235186,1,29
mobley_2197088,13.430857,1,30
mobley_2197088,5.020053,1,31
