mol_id,nll,znum,atom_idx
mobley_3269565,15.621732,1,6
mobley_3269565,11.648425,1,7
mobley_3269565,27.79428,1,8
mobley_3269565,19.112743,1,9
mobley_3269565,11.639138,1,10
mobley_3269565,22.24137,1,11
mobley_3269565,17.798283,1,12
mobley_3269565,21.50543,1,13
mobley_3269565,20.71951,1,14
mobley_2484519,12.691096,6,0
mobley_2484519,12.713787,6,1
mobley_2484519,13.076158,6,2
mobley_2484519,23.142908,6,3
mobley_2484519,13.07754,6,4
mobley_2484519,12.713845,6,5
mobley_2484519,26.829138,6,6
mobley_2484519,49.04921,17,7
mobley_2484519,17.434195,1,8
mobley_2484519,18.502142,1,9
mobley_2484519,22.321642,1,10
mobley_2484519,22.278704,1,11
mobley_2484519,18.495964,1,12
mobley_2484519,35.507866,1,13
mobley_2484519,35.508514,1,14
mobley_7690440,38.07479,6,0
mobley_7690440,40.12134,16,1
mobley_7690440,40.121365,16,2
mobley_7690440,38.075157,6,3
mobley_7690440,25.058369,1,4
mobley_7690440,40.331417,1,5
mobley_7690440,30.77471,1,6
mobley_7690440,40.33131,1,7
mobley_7690440,30.77441,1,8
mobley_7690440,25.058352,1,9
mobley_3802803,11.974719,6,0
mobley_3802803,14.426177,6,1
mobley_3802803,14.643902,6,2
mobley_3802803,13.984092,6,3
mobley_3802803,18.064377,6,4
mobley_3802803,16.442377,6,5
mobley_3802803,29.03471,8,6
mobley_3802803,42.115456,7,7
mobley_3802803,39.2837,8,8
mobley_3802803,40.232346,8,9
mobley_3802803,10.728681,1,10
mobley_3802803,10.72874,1,11
mobley_3802803,18.931635,1,12
mobley_3802803,10.465611,1,13
mobley_3802803,10.465669,1,14
mobley_3802803,10.793246,1,15
mobley_3802803,10.793164,1,16
mobley_3802803,12.904691,1,17
mobley_3802803,12.904635,1,18
mobley_3802803,11.754821,1,19
mobley_3802803,11.754657,1,20
mobley_3802803,16.280481,1,21
mobley_3802803,16.280218,1,22
mobley_1144156,14.509131,6,0
mobley_1144156,16.415567,6,1
mobley_1144156,28.998962,8,2
mobley_1144156,16.415493,6,3
mobley_1144156,14.509103,6,4
mobley_1144156,18.234583,1,5
mobley_1144156,19.094746,1,6
mobley_1144156,19.094748,1,7
mobley_1144156,15.871437,1,8
mobley_1144156,15.871433,1,9
mobley_1144156,15.871414,1,10
mobley_1144156,15.871426,1,11
mobley_1144156,18.234621,1,12
mobley_1144156,19.09473,1,13
mobley_1144156,19.09475,1,14
mobley_2481002,64.63247,6,0
mobley_2481002,897.5243,7,1
mobley_2481002,62.677223,8,2
mobley_2481002,228.4749,8,3
mobley_2481002,564.8731,17,4
mobley_2481002,268.91748,17,5
mobley_2481002,278.49164,17,6
mobley_2489709,19.367662,6,0
mobley_2489709,19.36764,6,1
mobley_2489709,26.214355,6,2
mobley_2489709,31.82307,6,3
mobley_2489709,31.823051,6,4
mobley_2489709,26.214361,6,5
mobley_2489709,37.47111,17,6
mobley_2489709,37.471115,17,7
mobley_2489709,36.406864,1,8
mobley_2489709,36.40684,1,9
mobley_2489709,37.27662,1,10
mobley_2489709,37.27662,1,11
mobley_5052949,17.27516,6,0
mobley_5052949,33.05571,6,1
mobley_5052949,15.2446575,6,2
mobley_5052949,34.29215,16,3
mobley_5052949,14.498466,6,4
mobley_5052949,18.945646,6,5
mobley_5052949,14.234805,6,6
mobley_5052949,25.797632,1,7
mobley_5052949,11.615111,1,8
mobley_5052949,11.678,1,9
mobley_5052949,20.16529,1,10
mobley_5052949,16.276543,1,11
mobley_5052949,12.260261,1,12
mobley_5052949,15.698206,1,13
mobley_5052949,11.906873,1,14
mobley_5052949,18.049892,1,15
mobley_5052949,13.805303,1,16
mobley_5052949,10.031241,1,17
mobley_5052949,15.340338,1,18
mobley_5052949,12.529017,1,19
mobley_5052949,21.014912,1,20
mobley_2492140,69.96216,6,0
mobley_2492140,118.37319,6,1
mobley_2492140,96.4886,17,2
mobley_2492140,197.48947,17,3
mobley_2492140,96.48729,17,4
mobley_2492140,60.001617,17,5
mobley_2492140,60.001686,17,6
mobley_2492140,50.95513,1,7
mobley_7542832,13.813924,6,0
mobley_7542832,18.175537,6,1
mobley_7542832,12.386723,6,2
mobley_7542832,29.864347,8,3
mobley_7542832,12.809803,6,4
mobley_7542832,17.374853,6,5
mobley_7542832,12.709277,6,6
mobley_7542832,22.619658,1,7
mobley_7542832,11.155343,1,8
mobley_7542832,11.148883,1,9
mobley_7542832,21.899662,1,10
mobley_7542832,22.328249,1,11
mobley_7542832,18.987885,1,12
mobley_7542832,12.860538,1,13
mobley_7542832,10.483689,1,14
mobley_7542832,17.60055,1,15
mobley_7542832,17.222708,1,16
mobley_7542832,23.99069,1,17
mobley_7542832,11.499258,1,18
mobley_7542832,19.974564,1,19
mobley_7542832,13.898285,1,20
mobley_7814642,26.638351,6,0
mobley_7814642,27.011082,6,1
mobley_7814642,27.319485,6,2
mobley_7814642,28.34056,6,3
mobley_7814642,27.137733,6,4
mobley_7814642,26.544502,6,5
mobley_7814642,34.772324,17,6
mobley_7814642,37.890007,17,7
mobley_7814642,37.21098,17,8
mobley_7814642,29.103802,1,9
mobley_7814642,43.343906,1,10
mobley_7814642,38.602203,1,11
mobley_1563176,11.660892,6,0
mobley_1563176,31.055592,6,1
mobley_1563176,21.554016,6,2
mobley_1563176,16.239933,6,3
mobley_1563176,31.286608,16,4
mobley_1563176,18.672842,1,5
mobley_1563176,10.413174,1,6
mobley_1563176,10.52514,1,7
mobley_1563176,11.610702,1,8
mobley_1563176,12.245879,1,9
mobley_1563176,10.025569,1,10
mobley_1563176,10.367829,1,11
mobley_1563176,11.445412,1,12
mobley_1563176,14.9796,1,13
mobley_1563176,27.030708,1,14
mobley_1873346,15.396241,6,0
mobley_1873346,15.36386,6,1
mobley_1873346,13.924419,6,2
mobley_1873346,13.210932,6,3
mobley_1873346,13.107982,6,4
mobley_1873346,13.210939,6,5
mobley_1873346,13.924421,6,6
mobley_1873346,24.941648,1,7
mobley_1873346,19.261827,1,8
mobley_1873346,19.261892,1,9
mobley_1873346,18.401957,1,10
mobley_1873346,15.592529,1,11
mobley_1873346,16.766489,1,12
mobley_1873346,15.592594,1,13
mobley_1873346,18.402052,1,14
mobley_3040612,14.346992,6,0
mobley_3040612,13.830554,6,1
mobley_3040612,14.060717,6,2
mobley_3040612,13.956659,6,3
mobley_3040612,12.913816,6,4
mobley_3040612,12.763242,6,5
mobley_3040612,12.835183,6,6
mobley_3040612,14.32082,6,7
mobley_3040612,16.105827,6,8
mobley_3040612,18.32942,1,9
mobley_3040612,18.774084,1,10
mobley_3040612,18.640272,1,11
mobley_3040612,24.550686,1,12
mobley_3040612,20.008356,1,13
mobley_3040612,17.18678,1,14
mobley_3040612,16.205315,1,15
mobley_3040612,16.058908,1,16
mobley_3040612,19.202385,1,17
mobley_3040612,19.079582,1,18
mobley_3040612,27.594751,1,19
mobley_3040612,27.700779,1,20
mobley_4483973,13.200449,6,0
mobley_4483973,14.140292,6,1
mobley_4483973,13.542085,6,2
mobley_4483973,13.668793,6,3
mobley_4483973,13.542085,6,4
mobley_4483973,14.14033,6,5
mobley_4483973,35.57386,9,6
mobley_4483973,18.095705,1,7
mobley_4483973,17.109694,1,8
mobley_4483973,18.161192,1,9
mobley_4483973,18.161205,1,10
mobley_4483973,17.109692,1,11
mobley_9913368,36.181053,6,0
mobley_9913368,36.181038,6,1
mobley_9913368,37.398567,17,2
mobley_9913368,37.39858,17,3
mobley_9913368,34.38588,1,4
mobley_9913368,34.385883,1,5
mobley_1449384,14.400641,6,0
mobley_1449384,15.451863,6,1
mobley_1449384,12.602226,6,2
mobley_1449384,14.703143,6,3
mobley_1449384,14.361515,6,4
mobley_1449384,19.049995,6,5
mobley_1449384,12.948137,6,6
mobley_1449384,20.157032,6,7
mobley_1449384,12.834195,6,8
mobley_1449384,12.773983,6,9
mobley_1449384,19.51821,1,10
mobley_1449384,22.22864,1,11
mobley_1449384,19.034515,1,12
mobley_1449384,19.553371,1,13
mobley_1449384,24.291874,1,14
mobley_1449384,23.698265,1,15
mobley_1449384,18.315931,1,16
mobley_1449384,28.572525,1,17
mobley_1449384,21.110218,1,18
mobley_1449384,21.21036,1,19
mobley_1449384,11.622411,1,20
mobley_1449384,20.93536,1,21
mobley_1449384,21.134125,1,22
mobley_1449384,11.6182,1,23
mobley_7708038,15.3652525,6,0
mobley_7708038,37.26315,6,1
mobley_7708038,21.812244,6,2
mobley_7708038,45.868065,35,3
mobley_7708038,21.40562,1,4
mobley_7708038,14.924297,1,5
mobley_7708038,12.909783,1,6
mobley_7708038,21.877127,1,7
mobley_7708038,17.924576,1,8
mobley_7708038,23.761965,1,9
mobley_7708038,22.350132,1,10
mobley_8311321,43.53721,6,0
mobley_8311321,42.28367,9,1
mobley_8311321,42.283676,9,2
mobley_8311321,45.990974,17,3
mobley_8311321,36.959934,1,4
mobley_766666,43.338493,6,0
mobley_766666,51.87074,6,1
mobley_766666,47.68563,17,2
mobley_766666,42.210823,17,3
mobley_766666,39.250282,17,4
mobley_766666,40.729992,1,5
mobley_5445548,12.8437395,6,0
mobley_5445548,20.252651,6,1
mobley_5445548,12.843715,6,2
mobley_5445548,14.672134,6,3
mobley_5445548,14.780411,6,4
mobley_5445548,12.717281,6,5
mobley_5445548,13.41221,6,6
mobley_5445548,12.867392,6,7
mobley_5445548,17.027985,6,8
mobley_5445548,21.266724,1,9
mobley_5445548,11.59233,1,10
mobley_5445548,20.324413,1,11
mobley_5445548,28.268469,1,12
mobley_5445548,11.592504,1,13
mobley_5445548,21.266644,1,14
mobley_5445548,20.324076,1,15
mobley_5445548,24.029545,1,16
mobley_5445548,17.043888,1,17
mobley_5445548,17.58013,1,18
mobley_5445548,16.342716,1,19
mobley_5445548,23.544594,1,20
mobley_9029594,39.37142,6,0
mobley_9029594,46.587357,9,1
mobley_9029594,28.520964,1,2
mobley_9029594,28.52109,1,3
mobley_9029594,28.520988,1,4
mobley_3370989,33.591686,6,0
mobley_3370989,31.318525,6,1
mobley_3370989,35.677116,9,2
mobley_3370989,35.67712,9,3
mobley_3370989,21.05141,1,4
mobley_3370989,22.5188,1,5
mobley_3370989,21.051397,1,6
mobley_3370989,27.062386,1,7
mobley_627267,18.250675,6,0
mobley_627267,49.7135,6,1
mobley_627267,18.406216,6,2
mobley_627267,15.033157,6,3
mobley_627267,45.855045,35,4
mobley_627267,15.403487,1,5
mobley_627267,14.456346,1,6
mobley_627267,11.354416,1,7
mobley_627267,22.686914,1,8
mobley_627267,12.264622,1,9
mobley_627267,10.857039,1,10
mobley_627267,15.4058895,1,11
mobley_627267,18.896057,1,12
mobley_627267,14.386524,1,13
mobley_6250025,11.980052,6,0
mobley_6250025,14.303472,6,1
mobley_6250025,14.418199,6,2
mobley_6250025,14.150601,6,3
mobley_6250025,14.20973,6,4
mobley_6250025,16.831064,6,5
mobley_6250025,46.76001,53,6
mobley_6250025,10.71239,1,7
mobley_6250025,18.887012,1,8
mobley_6250025,10.712396,1,9
mobley_6250025,10.366681,1,10
mobley_6250025,10.366708,1,11
mobley_6250025,10.375894,1,12
mobley_6250025,10.375859,1,13
mobley_6250025,12.108172,1,14
mobley_6250025,12.108211,1,15
mobley_6250025,9.891637,1,16
mobley_6250025,9.891599,1,17
mobley_6250025,12.812147,1,18
mobley_6250025,12.812122,1,19
mobley_4252724,16.78501,6,0
mobley_4252724,29.195654,6,1
mobley_4252724,14.211527,6,2
mobley_4252724,14.492419,6,3
mobley_4252724,14.351403,6,4
mobley_4252724,14.017854,6,5
mobley_4252724,12.170243,6,6
mobley_4252724,13.136201,6,7
mobley_4252724,12.876429,6,8
mobley_4252724,14.971718,6,9
mobley_4252724,23.013754,1,10
mobley_4252724,10.753943,1,11
mobley_4252724,14.856908,1,12
mobley_4252724,17.216867,1,13
mobley_4252724,10.418502,1,14
mobley_4252724,13.822924,1,15
mobley_4252724,13.537318,1,16
mobley_4252724,15.622804,1,17
mobley_4252724,14.87193,1,18
mobley_4252724,21.964521,1,19
mobley_4252724,15.752445,1,20
mobley_4252724,16.69077,1,21
mobley_4252724,15.600761,1,22
mobley_4252724,21.605854,1,23
mobley_7157427,12.0130205,6,0
mobley_7157427,14.261561,6,1
mobley_7157427,14.851675,6,2
mobley_7157427,14.622189,6,3
mobley_7157427,13.615651,6,4
mobley_7157427,16.266073,6,5
mobley_7157427,18.068464,6,6
mobley_7157427,40.661873,17,7
mobley_7157427,18.978409,1,8
mobley_7157427,10.769298,1,9
mobley_7157427,10.753974,1,10
mobley_7157427,10.297778,1,11
mobley_7157427,10.305457,1,12
mobley_7157427,10.311484,1,13
mobley_7157427,10.521888,1,14
mobley_7157427,11.332286,1,15
mobley_7157427,11.4602,1,16
mobley_7157427,13.349418,1,17
mobley_7157427,12.160375,1,18
mobley_7157427,13.39409,1,19
mobley_7157427,13.360292,1,20
mobley_7157427,21.346844,1,21
mobley_7157427,35.860752,1,22
mobley_8885088,22.585289,6,0
mobley_8885088,16.130062,6,1
mobley_8885088,20.874538,6,2
mobley_8885088,20.874268,6,3
mobley_8885088,16.130026,6,4
mobley_8885088,31.484425,1,5
mobley_8885088,26.365274,1,6
mobley_8885088,16.854143,1,7
mobley_8885088,22.241877,1,8
mobley_8885088,38.71698,1,9
mobley_8885088,38.717022,1,10
mobley_8885088,16.854248,1,11
mobley_8885088,22.241802,1,12
mobley_8522124,11.946189,6,0
mobley_8522124,14.372261,6,1
mobley_8522124,14.376788,6,2
mobley_8522124,13.763264,6,3
mobley_8522124,14.818032,6,4
mobley_8522124,17.797613,6,5
mobley_8522124,33.296078,6,6
mobley_8522124,36.51243,6,7
mobley_8522124,18.920826,1,8
mobley_8522124,10.770013,1,9
mobley_8522124,10.770005,1,10
mobley_8522124,10.360768,1,11
mobley_8522124,10.360711,1,12
mobley_8522124,10.340837,1,13
mobley_8522124,10.34089,1,14
mobley_8522124,11.816014,1,15
mobley_8522124,11.816089,1,16
mobley_8522124,10.034398,1,17
mobley_8522124,10.034474,1,18
mobley_8522124,12.520475,1,19
mobley_8522124,12.520342,1,20
mobley_8522124,52.046593,1,21
mobley_4678740,20.377234,6,0
mobley_4678740,13.905627,6,1
mobley_4678740,28.368649,6,2
mobley_4678740,27.658741,6,3
mobley_4678740,28.368645,6,4
mobley_4678740,13.905611,6,5
mobley_4678740,28.966286,6,6
mobley_4678740,36.62569,9,7
mobley_4678740,36.722904,9,8
mobley_4678740,36.63966,9,9
mobley_4678740,28.96632,6,10
mobley_4678740,36.62578,9,11
mobley_4678740,36.722885,9,12
mobley_4678740,36.63964,9,13
mobley_4678740,27.264557,1,14
mobley_4678740,19.272959,1,15
mobley_4678740,29.35435,1,16
mobley_4678740,19.272753,1,17
mobley_2689721,17.25521,6,0
mobley_2689721,19.818813,6,1
mobley_2689721,17.255306,6,2
mobley_2689721,17.255262,6,3
mobley_2689721,19.81879,6,4
mobley_2689721,17.255268,6,5
mobley_2689721,12.308932,1,6
mobley_2689721,19.965683,1,7
mobley_2689721,10.73768,1,8
mobley_2689721,10.7375965,1,9
mobley_2689721,19.965765,1,10
mobley_2689721,12.308873,1,11
mobley_2689721,19.965715,1,12
mobley_2689721,12.308843,1,13
mobley_2689721,10.737602,1,14
mobley_2689721,10.73764,1,15
mobley_2689721,12.308869,1,16
mobley_2689721,19.965775,1,17
mobley_1662128,13.461097,6,0
mobley_1662128,14.433066,6,1
mobley_1662128,14.6540785,6,2
mobley_1662128,22.057816,6,3
mobley_1662128,14.407282,1,4
mobley_1662128,13.117099,1,5
mobley_1662128,20.381523,1,6
mobley_1662128,12.781241,1,7
mobley_1662128,12.863088,1,8
mobley_1662128,31.54447,1,9
mobley_1662128,32.028294,1,10
mobley_1662128,21.198631,1,11
mobley_4762983,12.028958,6,0
mobley_4762983,14.719371,6,1
mobley_4762983,15.124276,6,2
mobley_4762983,14.176058,6,3
mobley_4762983,14.167342,6,4
mobley_4762983,13.436459,6,5
mobley_4762983,31.373014,6,6
mobley_4762983,10.687389,1,7
mobley_4762983,18.837631,1,8
mobley_4762983,10.681236,1,9
mobley_4762983,10.327149,1,10
mobley_4762983,10.51879,1,11
mobley_4762983,10.658351,1,12
mobley_4762983,10.584395,1,13
mobley_4762983,10.781995,1,14
mobley_4762983,11.362763,1,15
mobley_4762983,11.508939,1,16
mobley_4762983,11.627845,1,17
mobley_4762983,27.033728,1,18
mobley_4762983,23.499708,1,19
mobley_4762983,26.740927,1,20
mobley_7732703,48.543552,6,0
mobley_7732703,38.955345,9,1
mobley_7732703,38.955345,9,2
mobley_7732703,38.955334,9,3
mobley_7732703,47.44246,35,4
mobley_2068538,16.02571,6,0
mobley_2068538,35.1112,6,1
mobley_2068538,16.025633,6,2
mobley_2068538,11.783109,1,3
mobley_2068538,20.812927,1,4
mobley_2068538,11.78313,1,5
mobley_2068538,25.261417,1,6
mobley_2068538,25.261503,1,7
mobley_2068538,20.812956,1,8
mobley_2068538,11.783128,1,9
mobley_2068538,11.783156,1,10
mobley_5157661,28.736654,6,0
mobley_5157661,52.84851,6,1
mobley_5157661,28.73666,6,2
mobley_5157661,28.73671,6,3
mobley_5157661,11.045387,1,4
mobley_5157661,12.743836,1,5
mobley_5157661,11.04537,1,6
mobley_5157661,33.540764,1,7
mobley_5157661,12.743932,1,8
mobley_5157661,11.045401,1,9
mobley_5157661,11.045303,1,10
mobley_5157661,12.743768,1,11
mobley_5157661,11.045414,1,12
mobley_5157661,11.045366,1,13
mobley_1261349,40.24199,6,0
mobley_1261349,211.9871,6,1
mobley_1261349,40.241882,6,2
mobley_1261349,40.241917,6,3
mobley_1261349,40.241936,6,4
mobley_1261349,13.517882,1,5
mobley_1261349,13.517846,1,6
mobley_1261349,13.517896,1,7
mobley_1261349,13.5179205,1,8
mobley_1261349,13.517901,1,9
mobley_1261349,13.517972,1,10
mobley_1261349,13.517928,1,11
mobley_1261349,13.517888,1,12
mobley_1261349,13.517936,1,13
mobley_1261349,13.51797,1,14
mobley_1261349,13.517919,1,15
mobley_1261349,13.518016,1,16
mobley_2328633,11.997573,6,0
mobley_2328633,15.61244,6,1
mobley_2328633,18.598282,6,2
mobley_2328633,15.189877,6,3
mobley_2328633,17.245756,6,4
mobley_2328633,20.220875,6,5
mobley_2328633,20.444885,6,6
mobley_2328633,24.038511,6,7
mobley_2328633,18.867939,6,8
mobley_2328633,14.223801,6,9
mobley_2328633,10.885729,1,10
mobley_2328633,18.883738,1,11
mobley_2328633,10.490494,1,12
mobley_2328633,10.723027,1,13
mobley_2328633,10.742946,1,14
mobley_2328633,15.214072,1,15
mobley_2328633,11.946374,1,16
mobley_2328633,13.007762,1,17
mobley_2328633,13.259042,1,18
mobley_2328633,13.204576,1,19
mobley_2328633,12.727223,1,20
mobley_2328633,22.575798,1,21
mobley_2328633,18.122622,1,22
mobley_2328633,13.244992,1,23
mobley_2328633,23.138462,1,24
mobley_2328633,36.886993,1,25
mobley_2328633,15.837678,1,26
mobley_2328633,21.591204,1,27
mobley_2328633,11.274056,1,28
mobley_2328633,13.893555,1,29
mobley_8436428,19.347729,6,0
mobley_8436428,26.494942,6,1
mobley_8436428,13.473211,6,2
mobley_8436428,29.651646,6,3
mobley_8436428,26.494827,6,4
mobley_8436428,13.473289,6,5
mobley_8436428,19.347698,6,6
mobley_8436428,17.279884,1,7
mobley_8436428,19.670643,1,8
mobley_8436428,11.828606,1,9
mobley_8436428,17.449867,1,10
mobley_8436428,13.26345,1,11
mobley_8436428,11.356411,1,12
mobley_8436428,12.996381,1,13
mobley_8436428,13.9193735,1,14
mobley_8436428,13.919366,1,15
mobley_8436428,17.449795,1,16
mobley_8436428,13.263509,1,17
mobley_8436428,11.356403,1,18
mobley_8436428,12.996514,1,19
mobley_8436428,11.828682,1,20
mobley_8436428,17.279898,1,21
mobley_8436428,19.670876,1,22
mobley_3060426,21.923386,6,0
mobley_3060426,38.488617,6,1
mobley_3060426,12.60629,6,2
mobley_3060426,26.796864,6,3
mobley_3060426,33.500324,6,4
mobley_3060426,88.760956,6,5
mobley_3060426,32.24711,6,6
mobley_3060426,21.612999,6,7
mobley_3060426,41.49275,6,8
mobley_3060426,14.564082,1,9
mobley_3060426,11.865245,1,10
mobley_3060426,16.824677,1,11
mobley_3060426,14.199306,1,12
mobley_3060426,14.798009,1,13
mobley_3060426,13.974595,1,14
mobley_3060426,13.616529,1,15
mobley_3060426,17.267178,1,16
mobley_3060426,20.398563,1,17
mobley_3060426,16.277336,1,18
mobley_3060426,21.878645,1,19
mobley_3060426,23.435394,1,20
mobley_3060426,11.968873,1,21
mobley_3060426,13.690549,1,22
mobley_3060426,11.044301,1,23
mobley_3060426,16.447796,1,24
mobley_3060426,11.433581,1,25
mobley_3060426,11.761189,1,26
mobley_3060426,19.364513,1,27
mobley_3060426,11.860078,1,28
mobley_2197088,12.284598,6,0
mobley_2197088,14.228201,6,1
mobley_2197088,14.72359,6,2
mobley_2197088,14.450514,6,3
mobley_2197088,15.164581,6,4
mobley_2197088,14.997946,6,5
mobley_2197088,15.448065,6,6
mobley_2197088,15.1561985,6,7
mobley_2197088,14.758438,6,8
mobley_2197088,12.206496,6,9
mobley_2197088,11.102334,1,10
mobley_2197088,18.801044,1,11
mobley_2197088,11.1298685,1,12
mobley_2197088,11.098687,1,13
mobley_2197088,12.638869,1,14
mobley_2197088,9.662709,1,15
mobley_2197088,10.767648,1,16
mobley_2197088,12.143243,1,17
mobley_2197088,10.969775,1,18
mobley_2197088,12.87371,1,19
mobley_2197088,11.68138,1,20
mobley_2197088,11.3902025,1,21
mobley_2197088,12.240485,1,22
mobley_2197088,12.788526,1,23
mobley_2197088,11.898351,1,24
mobley_2197088,10.815787,1,25
mobley_2197088,10.407144,1,26
mobley_2197088,10.896516,1,27
mobley_2197088,11.053756,1,28
mobley_2197088,10.941791,1,29
mobley_2197088,18.933506,1,30
mobley_2197088,10.849518,1,31
