mol_id,pred_seed42,pred_seed123,pred_seed7,pred_seed2024,pred_seed999,ensemble_mean,ensemble_std,true_value
mobley_1728386,-4.619058,-3.310067,-13.322269,-21.390520,-4.438922,-9.416167,6.981582,-11.000000
mobley_2269032,-6.707100,-5.005792,-13.428217,-18.294819,-6.330873,-9.953360,5.094970,-10.210000
mobley_2913224,-5.995886,-3.845582,-43.129501,-57.084812,-6.043385,-23.219833,22.406642,-9.940000
mobley_2659552,-2.138894,-2.526942,-14.193461,-19.021933,-1.282969,-7.832840,7.336589,-9.760000
mobley_7176290,-4.471529,-3.853860,-65.168373,-104.474861,-3.715512,-36.336827,41.493952,-9.620000
mobley_2295058,-3.145894,-2.205685,-7.154870,-1.882614,-2.755435,-3.428899,1.913309,-9.510000
mobley_6055410,-8.235060,-7.856780,-34.920525,-48.244682,-7.957667,-21.442943,16.975648,-9.400000
mobley_4639255,1.122181,0.960305,0.638130,-0.597175,1.588741,0.742436,0.736660,-9.300000
mobley_1417007,-14.853414,-76.933434,-392.472717,-412.444611,-35.920429,-186.524921,177.548480,-9.010000
mobley_6115639,0.985246,3.118839,-48.867252,-152.685730,3.928936,-38.703992,60.393840,-8.700000
mobley_6353617,-3.169530,-2.086468,-5.445202,-6.408443,-3.413172,-4.104563,1.583047,-8.260000
mobley_2725215,-9.845052,-10.430364,-247.631683,-346.080750,-9.374029,-124.672375,143.993694,-7.980000
mobley_7039935,-4.054369,-3.726841,-4.799565,-6.684534,-3.639513,-4.580964,1.128357,-7.670000
mobley_4059279,-1.094185,-2.764073,-14.830691,-10.860465,-0.278293,-5.965542,5.811634,-7.580000
mobley_951560,-1.427311,-3.172776,-14.153635,-15.503041,-0.773933,-7.006139,6.448914,-7.400000
mobley_1922649,-2.477730,-2.944607,-149.068222,-316.168579,-0.487608,-94.229349,124.742216,-7.190000
mobley_8798016,-3.921455,-3.532210,-5.085648,-3.985118,-3.943954,-4.093677,0.522133,-7.000000
mobley_1858644,-3.519829,-4.344850,-4.771360,-5.994021,-3.171714,-4.360355,0.995729,-6.790000
mobley_9114381,0.612242,1.503773,-16.330790,-16.907522,1.024156,-6.019628,8.660998,-6.720000
mobley_5311804,-2.813737,-2.896173,-3.381018,-3.797066,-2.287525,-3.035104,0.515252,-6.620000
mobley_6743808,-4.341241,-3.030371,-4.217930,0.117856,-3.938703,-3.082078,1.664435,-6.500000
mobley_8789864,2.257250,3.494140,-23.327410,-44.464855,3.014541,-11.805267,19.239862,-6.400000
mobley_7009711,-6.061413,-4.829668,-5.804408,-1.859223,-5.185750,-4.748092,1.508932,-6.270000
mobley_8789465,-2.801082,-1.873681,-9.527190,-12.548588,-2.338532,-5.817815,4.377786,-6.200000
mobley_2923700,-4.365924,-4.255825,-4.946963,-6.108719,-4.195117,-4.774510,0.718544,-6.130000
mobley_4780078,-2.168346,-1.332982,-2.359104,2.078681,-1.869201,-1.130190,1.641470,-6.010000
mobley_5467162,-5.048049,-2.564281,-0.028150,23.108120,-4.459637,2.201601,10.599033,-5.910000
mobley_6257907,-7.070078,-8.300710,-24.000134,-31.927393,-6.869689,-15.633601,10.386510,-5.820000
mobley_7913234,-1.805036,-2.579225,-3.229396,-0.979542,-0.771219,-1.872884,0.933314,-5.730000
mobley_5518547,-7.638610,-7.156462,-8.322089,-5.069927,-7.592056,-7.155829,1.107657,-5.570000
mobley_4883284,-5.225615,-5.186677,-6.234376,-6.884709,-5.316380,-5.769552,0.678323,-5.490000
mobley_5220185,-3.940423,-3.534777,-20.340052,-17.029331,-3.820124,-9.732941,7.384849,-5.450000
mobley_3359593,-4.692858,-4.662946,-9.447095,-5.447370,-4.372493,-5.724552,1.894921,-5.260000
mobley_4683624,-5.718870,-6.221313,-6.434190,-4.254429,-5.235803,-5.572921,0.779175,-5.210000
mobley_1636752,1.700022,2.104873,1.431867,0.166036,2.053429,1.491245,0.706524,-5.100000
mobley_2310185,0.365371,0.076400,0.019011,4.803310,0.379638,1.128746,1.843110,-5.000000
mobley_3682850,-1.684010,-3.174544,-3.252760,-7.455912,-1.366211,-3.386687,2.172693,-4.910000
mobley_1363784,-5.498796,-4.496620,-7.838369,-2.737531,-4.869505,-5.088164,1.652602,-4.840000
mobley_2837389,-1.319129,-1.750689,-1.159115,-1.090213,-1.573729,-1.378575,0.249561,-4.780000
mobley_9507933,-6.230098,-3.838713,-6.273461,0.934736,-5.690321,-4.219572,2.725279,-4.720000
mobley_296847,-0.430560,-0.449093,-1.625984,-2.681439,-0.312975,-1.100010,0.923996,-4.690000
mobley_8208692,-5.399855,-41.623062,-441.298737,-510.220856,-11.500194,-202.008541,224.911777,-4.610000
mobley_4884177,-3.156836,-3.453631,-5.365663,-5.227876,-3.158217,-4.072445,1.006431,-4.590000
mobley_6714389,1.094557,4.620676,0.739469,6.212270,1.999057,2.933206,2.129111,-4.550000
mobley_2245668,0.154902,0.440437,0.920527,13.690735,0.959988,3.233318,5.237393,-4.500000
mobley_5973402,-1.574260,-1.618695,-1.317901,10.946337,-0.808063,1.125483,4.918882,-4.420000
mobley_3546460,-2.277000,-3.874996,-3.886267,-2.524036,-1.630576,-2.838575,0.899488,-4.400000
mobley_8311303,-3.041963,-6.774220,-272.154968,-411.539520,-2.968194,-139.295773,171.161033,-4.380000
mobley_9741965,-1.005726,1.801430,-160.969833,-344.301697,0.410750,-100.813015,136.852512,-4.290000
mobley_4603202,3.324012,1.144175,-30.359707,-17.228689,4.049176,-7.814207,13.725774,-4.230000
mobley_628086,0.523126,2.777138,-85.298141,-205.326004,0.668399,-57.331096,81.251093,-4.160000
mobley_4620651,-0.704760,-0.127169,-3.348003,-0.964935,-0.300802,-1.089134,1.167262,-4.100000
mobley_7977115,-1.526201,-2.475197,-2.580794,-0.802412,-0.618168,-1.600554,0.816518,-4.060000
mobley_2789243,-1.773596,-2.039434,-24.924202,-37.009659,-1.538106,-13.456999,14.799643,-4.010000
mobley_3968739,-0.302307,0.228127,-4.872517,0.354957,0.157333,-0.886881,2.005134,-3.920000
mobley_63712,-1.046797,-2.927914,-3.187176,-0.480089,-0.678189,-1.664033,1.155158,-3.880000
mobley_1046331,-2.971578,-3.102994,-10.367956,-14.061679,-2.790360,-6.658914,4.685395,-3.820000
mobley_1160109,-6.241131,-6.819536,-7.723836,-5.842271,-5.832943,-6.491943,0.713322,-3.750000
mobley_4149784,-5.530550,-6.355782,-57.750950,-88.723824,-4.521331,-32.576487,34.619003,-3.670000
mobley_397645,-1.387474,-1.528710,-6.406009,-11.564403,-1.632108,-4.503741,4.006988,-3.640000
mobley_4690963,0.890825,0.079401,-0.936457,-0.758197,1.390481,0.133211,0.905141,-3.540000
mobley_1967551,-1.837959,-1.476131,-0.660894,2.509802,-1.696090,-0.632255,1.623018,-3.500000
mobley_6733657,-9.463720,-57.547279,-742.247437,-1026.967407,-19.610144,-371.167197,429.081270,-3.440000
mobley_9565165,-5.122688,-5.540609,-5.936032,-8.222126,-4.915423,-5.947376,1.190388,-3.350000
mobley_2487143,-0.514188,-1.106905,-1.241101,5.137722,0.393947,0.533895,2.373020,-3.280000
mobley_8449031,0.093730,-0.187514,-0.684923,9.957492,0.188055,1.873368,4.053456,-3.220000
mobley_172879,-2.981137,-3.019793,-18.739235,-23.717062,-2.529008,-10.197247,9.144845,-3.150000
mobley_5346580,-0.586623,2.928367,5.407839,41.715069,-1.649077,9.563115,16.271231,-3.110000
mobley_3573480,-1.504488,-2.303085,-2.492371,3.045628,-0.585251,-0.767913,2.022351,-3.040000
mobley_1075836,1.705417,2.336834,-0.964939,4.916044,2.166861,2.032043,1.871744,-2.930000
mobley_6102880,-1.959763,-2.256487,-5.018615,-8.451933,-1.355572,-3.808474,2.640806,-2.870000
mobley_1827204,-3.271730,-4.614235,-4.443259,-3.657027,-2.914322,-3.780115,0.657072,-2.810000
mobley_2146331,-2.328927,-0.977401,-0.741548,-0.363137,-2.380172,-1.358237,0.836918,-2.750000
mobley_7943327,0.632648,0.698995,-2.098548,-4.597087,0.402741,-0.992250,2.081603,-2.680000
mobley_5110043,-7.795259,-7.027598,-7.815620,-4.105770,-6.965339,-6.741917,1.366980,-2.630000
mobley_5616693,-5.321098,-6.228718,-7.694561,0.449383,-4.776598,-4.714318,2.764458,-2.530000
mobley_6619554,-1.457587,-2.531154,-5.479012,-3.089190,-1.520242,-2.815437,1.467765,-2.490000
mobley_6359156,-1.840235,-1.830696,-45.063046,-28.673847,-0.946173,-15.670799,18.070036,-2.460000
mobley_1781152,1.069534,5.041823,2.326906,39.470280,-0.025753,9.576558,15.042139,-2.400000
mobley_859464,-2.328740,-0.976931,-3.773030,3.050682,-1.241618,-1.053927,2.276297,-2.360000
mobley_7150646,-1.809187,-2.303258,-2.750918,-4.311365,-1.619263,-2.558798,0.961077,-2.300000
mobley_1592519,-2.282883,-3.525732,-6.710186,-5.477813,-2.036764,-4.006675,1.819700,-2.230000
mobley_5538249,-1.964255,-2.367931,-88.156204,-168.222366,-1.195350,-52.381221,66.876324,-2.160000
mobley_6911232,2.565964,2.779052,2.011492,0.944680,3.296501,2.319538,0.801431,-2.100000
mobley_3269565,2.260281,2.417697,1.818648,7.896671,3.194050,3.517469,2.234190,-2.010000
mobley_2484519,-0.688444,-0.791777,-20.346390,-31.363844,-0.212640,-10.680619,12.871941,-1.930000
mobley_7690440,1.228202,2.314524,-28.105299,-93.756218,1.461181,-23.371522,37.035109,-1.830000
mobley_3802803,-2.645716,-2.568185,-81.902168,-180.740219,-1.720912,-53.915440,70.508405,-1.660000
mobley_1144156,1.557025,1.430879,0.816725,1.558759,2.009263,1.474530,0.383263,-1.590000
mobley_2481002,-7.014747,-48.401672,-276.151367,-353.351135,-42.460194,-145.475823,141.064045,-1.450000
mobley_2489709,-0.245108,-0.872441,-70.483551,-135.854095,0.423903,-41.406259,54.502983,-1.360000
mobley_5052949,-1.550276,-2.540532,-9.199512,-9.250167,-1.044586,-4.717015,3.711989,-1.280000
mobley_2492140,-26.515972,-164.803772,-379.602325,-296.120361,-64.242561,-186.256998,134.400397,-1.230000
mobley_7542832,-0.367220,-1.535197,-1.498566,-5.159799,0.540765,-1.604003,1.938515,-1.160000
mobley_7814642,-2.261217,-2.450127,-97.413895,-147.258621,-1.562834,-50.189339,60.980781,-1.120000
mobley_1563176,-0.569154,-1.489449,-4.692375,0.034650,-0.290077,-1.401281,1.722102,-0.990000
mobley_1873346,-1.817822,-1.598671,-2.510024,-0.231827,-1.215094,-1.474688,0.750617,-0.900000
mobley_3040612,-1.949389,-1.580400,-2.680162,-5.481559,-1.681229,-2.674548,1.455269,-0.850000
mobley_4483973,0.130220,0.044580,-3.723485,-5.561582,0.643051,-1.693443,2.485528,-0.800000
mobley_9913368,-0.899433,-0.213111,-31.720011,-71.170723,-0.757477,-20.952151,27.849222,-0.780000
mobley_1449384,-3.703933,-2.930571,-3.942147,-2.675058,-3.142632,-3.278868,0.474358,-0.680000
mobley_7708038,0.707864,0.587257,1.122804,3.018184,0.816098,1.250441,0.901561,-0.560000
mobley_8311321,-2.131625,-1.236734,-62.200970,-55.098213,-0.930042,-24.319517,28.123007,-0.500000
mobley_766666,-2.357311,-13.659346,-128.590027,-148.970062,-3.459636,-59.407276,65.246388,-0.440000
mobley_5445548,-1.474210,-0.921221,-1.795914,-3.733037,-1.053286,-1.795533,1.017106,-0.300000
mobley_9029594,-0.442727,0.634547,0.354608,7.054461,-0.247279,1.470722,2.819072,-0.220000
mobley_3370989,-1.783548,0.706202,-8.880185,-37.133404,-2.342892,-9.886766,13.986963,-0.110000
mobley_627267,0.186142,2.086276,3.402277,21.052143,0.600344,5.465436,7.876050,-0.030000
mobley_6250025,-2.769204,-4.034191,-3.577399,-3.917395,-2.531340,-3.365906,0.607952,0.080000
mobley_4252724,-3.668137,-4.370693,-4.705916,3.720230,-3.105706,-2.426044,3.122848,0.160000
mobley_7157427,-2.726151,-4.312113,-23.245075,-27.600901,-2.156882,-12.008224,11.061956,0.290000
mobley_8885088,-0.328135,-0.893388,-0.693489,0.226342,-0.287041,-0.395142,0.384624,0.560000
mobley_8522124,-4.003475,-4.728526,-4.242581,-4.811394,-3.801047,-4.317405,0.395935,0.710000
mobley_4678740,-1.335345,-0.228891,-107.645119,-247.535995,-1.115697,-71.572210,97.212875,1.070000
mobley_2689721,-2.323515,-4.312789,-4.081157,-3.798659,-1.903496,-3.283923,0.978475,1.230000
mobley_1662128,0.969170,0.698064,0.536210,-0.612849,1.260677,0.570254,0.640788,1.380000
mobley_4762983,-2.596356,-3.672539,-3.537660,-3.318540,-2.203007,-3.065620,0.569113,1.660000
mobley_7732703,-0.830001,-2.181965,-113.610077,-114.080017,-0.265735,-46.193559,55.240920,1.790000
mobley_2068538,0.847069,0.082577,0.432881,6.450072,1.232211,1.808962,2.352521,2.000000
mobley_5157661,0.478059,1.667991,3.045272,35.131313,1.467352,8.357997,13.411682,2.300000
mobley_1261349,3.012619,35.390411,17.408535,74.435379,-1.125818,25.824225,27.466541,2.510000
mobley_2328633,-6.139643,-8.328344,-8.321840,-2.995295,-5.602416,-6.277508,1.981560,2.550000
mobley_8436428,-1.697350,-2.763691,-2.648982,16.481926,-0.848852,1.704610,7.421348,2.830000
mobley_3060426,-1.989263,1.755661,6.364369,65.787956,-5.023214,13.379102,26.479542,2.930000
mobley_2197088,-4.643301,-6.843073,-6.915500,-4.527003,-3.688481,-5.323472,1.312550,3.160000
