epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
110,mobley_5311804,-5.972363,-6.620000,0.647636,0.000789
110,mobley_6743808,-6.048966,-6.500000,0.451034,0.000383
110,mobley_8789864,-6.670771,-6.400000,0.270771,0.000138
110,mobley_7009711,-5.956135,-6.270000,0.313865,0.000185
110,mobley_8789465,-5.091297,-6.200000,1.108703,0.002311
110,mobley_2923700,-5.930458,-6.130000,0.199542,0.000075
110,mobley_4780078,-5.797441,-6.010000,0.212559,0.000085
110,mobley_5467162,-5.517994,-5.910000,0.392005,0.000289
110,mobley_6257907,-5.898963,-5.820000,0.078963,0.000012
110,mobley_7913234,-6.098290,-5.730000,0.368290,0.000255
110,mobley_5518547,-5.650633,-5.570000,0.080633,0.000012
110,mobley_4883284,-5.674598,-5.490000,0.184598,0.000064
110,mobley_5220185,-5.126735,-5.450000,0.323265,0.000197
110,mobley_3359593,-5.628654,-5.260000,0.368653,0.000256
110,mobley_4683624,-5.663240,-5.210000,0.453240,0.000386
110,mobley_1636752,-5.018494,-5.100000,0.081506,0.000012
110,mobley_2310185,-5.147009,-5.000000,0.147009,0.000041
110,mobley_3682850,-4.230702,-4.910000,0.679298,0.000868
110,mobley_1363784,-4.666403,-4.840000,0.173597,0.000057
110,mobley_2837389,-3.704751,-4.780000,1.075249,0.002174
110,mobley_9507933,-4.832317,-4.720000,0.112318,0.000024
110,mobley_296847,-4.454425,-4.690000,0.235575,0.000104
110,mobley_8208692,-3.585284,-4.610000,1.024716,0.001975
110,mobley_4884177,-4.216078,-4.590000,0.373922,0.000263
110,mobley_6714389,-4.661400,-4.550000,0.111400,0.000023
110,mobley_2245668,-4.612566,-4.500000,0.112566,0.000024
110,mobley_5973402,-4.367175,-4.420000,0.052825,0.000005
110,mobley_3546460,-4.402141,-4.400000,0.002141,0.000000
110,mobley_8311303,-3.555953,-4.380000,0.824047,0.001277
110,mobley_9741965,-4.950201,-4.290000,0.660201,0.000820
110,mobley_4603202,-4.696216,-4.230000,0.466216,0.000409
110,mobley_628086,-4.136227,-4.160000,0.023773,0.000001
110,mobley_4620651,-2.954146,-4.100000,1.145854,0.002469
110,mobley_7977115,-4.175933,-4.060000,0.115933,0.000025
110,mobley_2789243,-3.293665,-4.010000,0.716335,0.000965
110,mobley_3968739,-3.994590,-3.920000,0.074590,0.000010
110,mobley_63712,-3.943986,-3.880000,0.063986,0.000008
110,mobley_1046331,-3.464806,-3.820000,0.355194,0.000237
110,mobley_1160109,-3.532135,-3.750000,0.217865,0.000089
110,mobley_4149784,-3.316457,-3.670000,0.353543,0.000235
110,mobley_397645,-3.887778,-3.640000,0.247777,0.000115
110,mobley_4690963,-4.537601,-3.540000,0.997602,0.001871
110,mobley_1967551,-3.456816,-3.500000,0.043184,0.000004
110,mobley_6733657,-3.684091,-3.440000,0.244091,0.000112
110,mobley_9565165,-3.172188,-3.350000,0.177812,0.000059
110,mobley_2487143,-3.165645,-3.280000,0.114355,0.000025
110,mobley_8449031,-3.644519,-3.220000,0.424519,0.000339
110,mobley_172879,-3.028122,-3.150000,0.121878,0.000028
110,mobley_5346580,-2.270210,-3.110000,0.839790,0.001326
110,mobley_3573480,-2.964232,-3.040000,0.075768,0.000011
110,mobley_1075836,-2.767058,-2.930000,0.162942,0.000050
110,mobley_6102880,-3.689356,-2.870000,0.819356,0.001262
110,mobley_1827204,-2.675721,-2.810000,0.134279,0.000034
110,mobley_2146331,-1.659296,-2.750000,1.090704,0.002237
110,mobley_7943327,-2.581498,-2.680000,0.098502,0.000018
110,mobley_5110043,-2.205647,-2.630000,0.424354,0.000339
110,mobley_5616693,-2.436610,-2.530000,0.093390,0.000016
110,mobley_6619554,-2.393718,-2.490000,0.096282,0.000017
110,mobley_6359156,-3.356237,-2.460000,0.896237,0.001510
110,mobley_1781152,-1.877145,-2.400000,0.522855,0.000514
110,mobley_859464,-2.452155,-2.360000,0.092155,0.000016
110,mobley_7150646,-1.638157,-2.300000,0.661843,0.000824
110,mobley_1592519,-2.457528,-2.230000,0.227528,0.000097
110,mobley_5538249,-2.005764,-2.160000,0.154236,0.000045
110,mobley_6911232,-1.994220,-2.100000,0.105780,0.000021
110,mobley_3269565,-1.673868,-2.010000,0.336132,0.000212
110,mobley_2484519,-2.589439,-1.930000,0.659439,0.000818
110,mobley_7690440,-3.560980,-1.830000,1.730980,0.005634
110,mobley_3802803,-1.564874,-1.660000,0.095126,0.000017
110,mobley_1144156,-1.826513,-1.590000,0.236513,0.000105
110,mobley_2481002,-1.412048,-1.450000,0.037952,0.000003
110,mobley_2489709,-1.272130,-1.360000,0.087870,0.000015
110,mobley_5052949,-0.479457,-1.280000,0.800543,0.001205
110,mobley_2492140,-0.883921,-1.230000,0.346079,0.000225
110,mobley_7542832,-1.117708,-1.160000,0.042292,0.000003
110,mobley_7814642,-1.440035,-1.120000,0.320035,0.000193
110,mobley_1563176,-0.831392,-0.990000,0.158608,0.000047
110,mobley_1873346,-0.699857,-0.900000,0.200143,0.000075
110,mobley_3040612,-0.614166,-0.850000,0.235834,0.000105
110,mobley_4483973,-1.496055,-0.800000,0.696055,0.000911
110,mobley_9913368,-1.672069,-0.780000,0.892069,0.001496
110,mobley_1449384,-0.706995,-0.680000,0.026995,0.000001
110,mobley_7708038,-0.525496,-0.560000,0.034504,0.000002
110,mobley_8311321,-0.171603,-0.500000,0.328397,0.000203
110,mobley_766666,-0.742756,-0.440000,0.302756,0.000172
110,mobley_5445548,-0.516329,-0.300000,0.216329,0.000088
110,mobley_9029594,-0.494707,-0.220000,0.274707,0.000142
110,mobley_3370989,-0.464048,-0.110000,0.354048,0.000236
110,mobley_627267,-0.063584,-0.030000,0.033584,0.000002
110,mobley_6250025,0.342732,0.080000,0.262732,0.000130
110,mobley_4252724,-0.223128,0.160000,0.383128,0.000276
110,mobley_7157427,0.506995,0.290000,0.216995,0.000089
110,mobley_8885088,-0.039599,0.560000,0.599599,0.000676
110,mobley_8522124,0.675705,0.710000,0.034295,0.000002
110,mobley_4678740,1.368566,1.070000,0.298566,0.000168
110,mobley_2689721,1.180909,1.230000,0.049091,0.000005
110,mobley_1662128,1.244275,1.380000,0.135725,0.000035
110,mobley_4762983,1.925938,1.660000,0.265938,0.000133
110,mobley_7732703,1.344509,1.790000,0.445491,0.000373
110,mobley_2068538,1.515637,2.000000,0.484363,0.000441
110,mobley_5157661,2.115865,2.300000,0.184135,0.000064
110,mobley_1261349,2.697387,2.510000,0.187387,0.000066
110,mobley_2328633,2.153799,2.550000,0.396201,0.000295
110,mobley_8436428,2.951225,2.830000,0.121225,0.000028
110,mobley_3060426,3.606330,2.930000,0.676330,0.000860
110,mobley_2197088,3.338195,3.160000,0.178195,0.000060
111,mobley_9534740,-22.765749,-25.469999,2.704250,0.013752
111,mobley_6239320,-21.884298,-18.059999,3.824299,0.027502
111,mobley_7794077,-14.361945,-15.460000,1.098055,0.002267
111,mobley_7415647,-12.764343,-11.950000,0.814343,0.001247
111,mobley_1728386,-10.676255,-11.000000,0.323745,0.000197
111,mobley_2269032,-9.867577,-10.210000,0.342423,0.000220
111,mobley_2913224,-7.525847,-9.940000,2.414152,0.010960
111,mobley_2659552,-9.496064,-9.760000,0.263936,0.000131
111,mobley_7176290,-9.179990,-9.620000,0.440010,0.000364
111,mobley_2295058,-9.043253,-9.510000,0.466747,0.000410
111,mobley_6055410,-9.310951,-9.400000,0.089048,0.000015
111,mobley_4639255,-9.481329,-9.300000,0.181329,0.000062
111,mobley_1417007,-6.641845,-9.010000,2.368155,0.010546
111,mobley_6115639,-7.874206,-8.700000,0.825794,0.001282
111,mobley_6353617,-7.415537,-8.260000,0.844463,0.001341
111,mobley_2725215,-10.249393,-7.980000,2.269392,0.009685
111,mobley_7039935,-6.993597,-7.670000,0.676403,0.000860
111,mobley_4059279,-7.296742,-7.580000,0.283257,0.000151
111,mobley_951560,-8.582312,-7.400000,1.182312,0.002629
111,mobley_1922649,-7.487257,-7.190000,0.297257,0.000166
111,mobley_8798016,-7.136419,-7.000000,0.136419,0.000035
111,mobley_1858644,-7.004919,-6.790000,0.214919,0.000087
111,mobley_9114381,-6.407697,-6.720000,0.312303,0.000183
111,mobley_5311804,-5.988920,-6.620000,0.631080,0.000749
111,mobley_6743808,-6.072985,-6.500000,0.427015,0.000343
111,mobley_8789864,-6.452261,-6.400000,0.052261,0.000005
111,mobley_7009711,-5.944059,-6.270000,0.325941,0.000200
111,mobley_8789465,-5.086592,-6.200000,1.113408,0.002331
111,mobley_2923700,-5.943193,-6.130000,0.186807,0.000066
111,mobley_4780078,-5.807759,-6.010000,0.202241,0.000077
111,mobley_5467162,-5.536091,-5.910000,0.373909,0.000263
111,mobley_6257907,-5.873711,-5.820000,0.053711,0.000005
111,mobley_7913234,-6.025577,-5.730000,0.295577,0.000164
111,mobley_5518547,-5.632972,-5.570000,0.062972,0.000007
111,mobley_4883284,-5.673123,-5.490000,0.183124,0.000063
111,mobley_5220185,-5.061559,-5.450000,0.388441,0.000284
111,mobley_3359593,-5.475281,-5.260000,0.215281,0.000087
111,mobley_4683624,-5.682973,-5.210000,0.472973,0.000421
111,mobley_1636752,-4.955140,-5.100000,0.144860,0.000039
111,mobley_2310185,-5.120357,-5.000000,0.120357,0.000027
111,mobley_3682850,-4.203959,-4.910000,0.706040,0.000937
111,mobley_1363784,-4.631287,-4.840000,0.208713,0.000082
111,mobley_2837389,-3.666764,-4.780000,1.113236,0.002330
111,mobley_9507933,-4.812892,-4.720000,0.092893,0.000016
111,mobley_296847,-4.432438,-4.690000,0.257562,0.000125
111,mobley_8208692,-3.625248,-4.610000,0.984752,0.001824
111,mobley_4884177,-4.196997,-4.590000,0.393003,0.000290
111,mobley_6714389,-4.574158,-4.550000,0.024158,0.000001
111,mobley_2245668,-4.604562,-4.500000,0.104562,0.000021
111,mobley_5973402,-4.342812,-4.420000,0.077188,0.000011
111,mobley_3546460,-4.403247,-4.400000,0.003247,0.000000
111,mobley_8311303,-3.568214,-4.380000,0.811786,0.001239
111,mobley_9741965,-4.977519,-4.290000,0.687519,0.000889
111,mobley_4603202,-4.616124,-4.230000,0.386124,0.000280
111,mobley_628086,-4.231002,-4.160000,0.071002,0.000009
111,mobley_4620651,-2.919790,-4.100000,1.180210,0.002619
111,mobley_7977115,-4.193892,-4.060000,0.133892,0.000034
111,mobley_2789243,-3.283699,-4.010000,0.726301,0.000992
111,mobley_3968739,-3.981770,-3.920000,0.061769,0.000007
111,mobley_63712,-3.840750,-3.880000,0.039250,0.000003
111,mobley_1046331,-3.483001,-3.820000,0.336999,0.000214
111,mobley_1160109,-3.534305,-3.750000,0.215695,0.000087
111,mobley_4149784,-3.290892,-3.670000,0.379108,0.000270
111,mobley_397645,-3.907128,-3.640000,0.267128,0.000134
111,mobley_4690963,-4.441203,-3.540000,0.901203,0.001527
111,mobley_1967551,-3.476473,-3.500000,0.023527,0.000001
111,mobley_6733657,-3.704798,-3.440000,0.264798,0.000132
111,mobley_9565165,-3.257056,-3.350000,0.092944,0.000016
111,mobley_2487143,-3.185623,-3.280000,0.094377,0.000017
111,mobley_8449031,-3.579876,-3.220000,0.359876,0.000244
111,mobley_172879,-3.040457,-3.150000,0.109544,0.000023
111,mobley_5346580,-2.285144,-3.110000,0.824856,0.001279
111,mobley_3573480,-2.990684,-3.040000,0.049316,0.000005
111,mobley_1075836,-2.705571,-2.930000,0.224429,0.000095
111,mobley_6102880,-3.733792,-2.870000,0.863792,0.001403
111,mobley_1827204,-2.677814,-2.810000,0.132186,0.000033
111,mobley_2146331,-1.604048,-2.750000,1.145952,0.002469
111,mobley_7943327,-2.547150,-2.680000,0.132850,0.000033
111,mobley_5110043,-2.277014,-2.630000,0.352986,0.000234
111,mobley_5616693,-2.455466,-2.530000,0.074534,0.000010
111,mobley_6619554,-2.351823,-2.490000,0.138177,0.000036
111,mobley_6359156,-3.406504,-2.460000,0.946504,0.001685
111,mobley_1781152,-1.843319,-2.400000,0.556681,0.000583
111,mobley_859464,-2.415113,-2.360000,0.055113,0.000006
111,mobley_7150646,-1.663174,-2.300000,0.636826,0.000763
111,mobley_1592519,-2.422687,-2.230000,0.192687,0.000070
111,mobley_5538249,-2.042680,-2.160000,0.117320,0.000026
111,mobley_6911232,-1.899454,-2.100000,0.200546,0.000076
111,mobley_3269565,-1.590676,-2.010000,0.419324,0.000331
111,mobley_2484519,-2.620004,-1.930000,0.690004,0.000895
111,mobley_7690440,-3.460619,-1.830000,1.630619,0.005000
111,mobley_3802803,-1.594540,-1.660000,0.065460,0.000008
111,mobley_1144156,-1.774014,-1.590000,0.184014,0.000064
111,mobley_2481002,-1.632936,-1.450000,0.182936,0.000063
111,mobley_2489709,-1.300976,-1.360000,0.059024,0.000007
111,mobley_5052949,-0.454971,-1.280000,0.825029,0.001280
111,mobley_2492140,-1.106939,-1.230000,0.123061,0.000028
111,mobley_7542832,-1.070801,-1.160000,0.089199,0.000015
111,mobley_7814642,-1.449295,-1.120000,0.329295,0.000204
111,mobley_1563176,-0.829783,-0.990000,0.160217,0.000048
111,mobley_1873346,-0.760436,-0.900000,0.139564,0.000037
111,mobley_3040612,-0.685745,-0.850000,0.164255,0.000051
111,mobley_4483973,-1.532555,-0.800000,0.732555,0.001009
111,mobley_9913368,-1.675066,-0.780000,0.895066,0.001507
111,mobley_1449384,-0.754897,-0.680000,0.074897,0.000011
111,mobley_7708038,-0.498089,-0.560000,0.061911,0.000007
111,mobley_8311321,-0.255511,-0.500000,0.244489,0.000112
111,mobley_766666,-0.772545,-0.440000,0.332545,0.000208
111,mobley_5445548,-0.576256,-0.300000,0.276256,0.000144
111,mobley_9029594,-0.426480,-0.220000,0.206480,0.000080
111,mobley_3370989,-0.477117,-0.110000,0.367117,0.000253
111,mobley_627267,-0.044191,-0.030000,0.014191,0.000000
111,mobley_6250025,0.323565,0.080000,0.243565,0.000112
111,mobley_4252724,-0.303819,0.160000,0.463819,0.000405
111,mobley_7157427,0.491790,0.290000,0.201790,0.000077
111,mobley_8885088,-0.069283,0.560000,0.629283,0.000745
111,mobley_8522124,0.647717,0.710000,0.062283,0.000007
111,mobley_4678740,1.142502,1.070000,0.072502,0.000010
111,mobley_2689721,1.136469,1.230000,0.093531,0.000016
111,mobley_1662128,1.222622,1.380000,0.157378,0.000047
111,mobley_4762983,1.877228,1.660000,0.217228,0.000089
111,mobley_7732703,1.203132,1.790000,0.586868,0.000648
111,mobley_2068538,1.513748,2.000000,0.486252,0.000445
111,mobley_5157661,2.101666,2.300000,0.198334,0.000074
111,mobley_1261349,2.648522,2.510000,0.138522,0.000036
111,mobley_2328633,2.075030,2.550000,0.474970,0.000424
111,mobley_8436428,2.899668,2.830000,0.069668,0.000009
111,mobley_3060426,3.540761,2.930000,0.610760,0.000701
111,mobley_2197088,3.273482,3.160000,0.113482,0.000024
112,mobley_9534740,-22.979565,-25.469999,2.490435,0.011663
112,mobley_6239320,-21.707302,-18.059999,3.647303,0.025015
112,mobley_7794077,-14.205017,-15.460000,1.254983,0.002962
112,mobley_7415647,-12.935481,-11.950000,0.985481,0.001826
112,mobley_1728386,-10.762299,-11.000000,0.237701,0.000106
112,mobley_2269032,-10.085210,-10.210000,0.124790,0.000029
112,mobley_2913224,-7.648582,-9.940000,2.291418,0.009873
112,mobley_2659552,-9.671135,-9.760000,0.088865,0.000015
112,mobley_7176290,-9.293110,-9.620000,0.326890,0.000201
112,mobley_2295058,-9.190055,-9.510000,0.319945,0.000192
112,mobley_6055410,-9.518100,-9.400000,0.118100,0.000026
112,mobley_4639255,-9.530842,-9.300000,0.230842,0.000100
112,mobley_1417007,-6.672506,-9.010000,2.337494,0.010275
112,mobley_6115639,-8.167856,-8.700000,0.532144,0.000533
112,mobley_6353617,-7.612440,-8.260000,0.647561,0.000789
112,mobley_2725215,-10.394364,-7.980000,2.414364,0.010961
112,mobley_7039935,-7.160239,-7.670000,0.509761,0.000489
112,mobley_4059279,-7.412172,-7.580000,0.167828,0.000053
112,mobley_951560,-8.672166,-7.400000,1.272166,0.003043
112,mobley_1922649,-7.872329,-7.190000,0.682329,0.000875
112,mobley_8798016,-7.337584,-7.000000,0.337584,0.000214
112,mobley_1858644,-7.125558,-6.790000,0.335558,0.000212
112,mobley_9114381,-6.531846,-6.720000,0.188154,0.000067
112,mobley_5311804,-6.100987,-6.620000,0.519013,0.000507
112,mobley_6743808,-6.206066,-6.500000,0.293934,0.000162
112,mobley_8789864,-6.575385,-6.400000,0.175385,0.000058
112,mobley_7009711,-6.070128,-6.270000,0.199872,0.000075
112,mobley_8789465,-5.221020,-6.200000,0.978980,0.001802
112,mobley_2923700,-6.051984,-6.130000,0.078016,0.000011
112,mobley_4780078,-5.944668,-6.010000,0.065332,0.000008
112,mobley_5467162,-5.652413,-5.910000,0.257587,0.000125
112,mobley_6257907,-6.004586,-5.820000,0.184586,0.000064
112,mobley_7913234,-6.094435,-5.730000,0.364435,0.000250
112,mobley_5518547,-5.780501,-5.570000,0.210501,0.000083
112,mobley_4883284,-5.799102,-5.490000,0.309103,0.000180
112,mobley_5220185,-5.227051,-5.450000,0.222949,0.000093
112,mobley_3359593,-5.617812,-5.260000,0.357812,0.000241
112,mobley_4683624,-5.796561,-5.210000,0.586561,0.000647
112,mobley_1636752,-4.981640,-5.100000,0.118360,0.000026
112,mobley_2310185,-5.143087,-5.000000,0.143087,0.000039
112,mobley_3682850,-4.265569,-4.910000,0.644431,0.000781
112,mobley_1363784,-4.819917,-4.840000,0.020083,0.000001
112,mobley_2837389,-3.796419,-4.780000,0.983581,0.001819
112,mobley_9507933,-5.001144,-4.720000,0.281145,0.000149
112,mobley_296847,-4.624248,-4.690000,0.065753,0.000008
112,mobley_8208692,-3.697529,-4.610000,0.912471,0.001566
112,mobley_4884177,-4.386280,-4.590000,0.203721,0.000078
112,mobley_6714389,-4.598728,-4.550000,0.048728,0.000004
112,mobley_2245668,-4.617626,-4.500000,0.117626,0.000026
112,mobley_5973402,-4.360188,-4.420000,0.059812,0.000007
112,mobley_3546460,-4.405497,-4.400000,0.005497,0.000000
112,mobley_8311303,-3.700847,-4.380000,0.679153,0.000867
112,mobley_9741965,-5.019287,-4.290000,0.729287,0.001000
112,mobley_4603202,-4.729476,-4.230000,0.499476,0.000469
112,mobley_628086,-4.092136,-4.160000,0.067863,0.000009
112,mobley_4620651,-3.007923,-4.100000,1.092077,0.002243
112,mobley_7977115,-4.201710,-4.060000,0.141710,0.000038
112,mobley_2789243,-3.411558,-4.010000,0.598442,0.000673
112,mobley_3968739,-4.100269,-3.920000,0.180269,0.000061
112,mobley_63712,-3.905991,-3.880000,0.025991,0.000001
112,mobley_1046331,-3.580331,-3.820000,0.239669,0.000108
112,mobley_1160109,-3.650226,-3.750000,0.099774,0.000019
112,mobley_4149784,-3.444317,-3.670000,0.225683,0.000096
112,mobley_397645,-4.016288,-3.640000,0.376288,0.000266
112,mobley_4690963,-4.524236,-3.540000,0.984236,0.001822
112,mobley_1967551,-3.526990,-3.500000,0.026990,0.000001
112,mobley_6733657,-3.910400,-3.440000,0.470400,0.000416
112,mobley_9565165,-3.443673,-3.350000,0.093673,0.000017
112,mobley_2487143,-3.193101,-3.280000,0.086899,0.000014
112,mobley_8449031,-3.641676,-3.220000,0.421676,0.000334
112,mobley_172879,-3.177870,-3.150000,0.027870,0.000001
112,mobley_5346580,-2.318887,-3.110000,0.791113,0.001177
112,mobley_3573480,-2.994054,-3.040000,0.045946,0.000004
112,mobley_1075836,-2.766032,-2.930000,0.163968,0.000051
112,mobley_6102880,-3.899913,-2.870000,1.029913,0.001995
112,mobley_1827204,-2.718411,-2.810000,0.091588,0.000016
112,mobley_2146331,-1.675033,-2.750000,1.074967,0.002173
112,mobley_7943327,-2.596596,-2.680000,0.083404,0.000013
112,mobley_5110043,-2.475024,-2.630000,0.154976,0.000045
112,mobley_5616693,-2.515417,-2.530000,0.014583,0.000000
112,mobley_6619554,-2.413656,-2.490000,0.076344,0.000011
112,mobley_6359156,-3.573871,-2.460000,1.113871,0.002333
112,mobley_1781152,-1.906808,-2.400000,0.493192,0.000457
112,mobley_859464,-2.471149,-2.360000,0.111150,0.000023
112,mobley_7150646,-1.763165,-2.300000,0.536835,0.000542
112,mobley_1592519,-2.489494,-2.230000,0.259494,0.000127
112,mobley_5538249,-2.155968,-2.160000,0.004032,0.000000
112,mobley_6911232,-1.950125,-2.100000,0.149875,0.000042
112,mobley_3269565,-1.646149,-2.010000,0.363851,0.000249
112,mobley_2484519,-2.750675,-1.930000,0.820675,0.001267
112,mobley_7690440,-3.566525,-1.830000,1.736525,0.005671
112,mobley_3802803,-1.583577,-1.660000,0.076423,0.000011
112,mobley_1144156,-1.818821,-1.590000,0.228821,0.000098
112,mobley_2481002,-1.455606,-1.450000,0.005606,0.000000
112,mobley_2489709,-1.350113,-1.360000,0.009887,0.000000
112,mobley_5052949,-0.527100,-1.280000,0.752900,0.001066
112,mobley_2492140,-0.926599,-1.230000,0.303401,0.000173
112,mobley_7542832,-1.102029,-1.160000,0.057971,0.000006
112,mobley_7814642,-1.512121,-1.120000,0.392121,0.000289
112,mobley_1563176,-0.884181,-0.990000,0.105819,0.000021
112,mobley_1873346,-0.850884,-0.900000,0.049116,0.000005
112,mobley_3040612,-0.801154,-0.850000,0.048846,0.000004
112,mobley_4483973,-1.614371,-0.800000,0.814371,0.001247
112,mobley_9913368,-1.733976,-0.780000,0.953976,0.001711
112,mobley_1449384,-0.864623,-0.680000,0.184623,0.000064
112,mobley_7708038,-0.542893,-0.560000,0.017107,0.000001
112,mobley_8311321,-0.191419,-0.500000,0.308581,0.000179
112,mobley_766666,-0.774526,-0.440000,0.334526,0.000210
112,mobley_5445548,-0.662823,-0.300000,0.362823,0.000248
112,mobley_9029594,-0.458870,-0.220000,0.238870,0.000107
112,mobley_3370989,-0.481001,-0.110000,0.371001,0.000259
112,mobley_627267,-0.089376,-0.030000,0.059376,0.000007
112,mobley_6250025,0.298949,0.080000,0.218949,0.000090
112,mobley_4252724,-0.402651,0.160000,0.562651,0.000595
112,mobley_7157427,0.465894,0.290000,0.175894,0.000058
112,mobley_8885088,-0.110425,0.560000,0.670425,0.000845
112,mobley_8522124,0.594257,0.710000,0.115743,0.000025
112,mobley_4678740,1.301040,1.070000,0.231040,0.000100
112,mobley_2689721,1.170920,1.230000,0.059080,0.000007
112,mobley_1662128,1.192614,1.380000,0.187386,0.000066
112,mobley_4762983,1.850018,1.660000,0.190018,0.000068
112,mobley_7732703,1.344754,1.790000,0.445246,0.000373
112,mobley_2068538,1.531081,2.000000,0.468919,0.000413
112,mobley_5157661,2.133554,2.300000,0.166446,0.000052
112,mobley_1261349,2.671695,2.510000,0.161695,0.000049
112,mobley_2328633,2.084800,2.550000,0.465200,0.000407
112,mobley_8436428,2.924515,2.830000,0.094515,0.000017
112,mobley_3060426,3.566020,2.930000,0.636020,0.000761
112,mobley_2197088,3.324481,3.160000,0.164481,0.000051
113,mobley_9534740,-23.237999,-25.469999,2.232000,0.009368
113,mobley_6239320,-22.085304,-18.059999,4.025305,0.030469
113,mobley_7794077,-14.554970,-15.460000,0.905030,0.001540
113,mobley_7415647,-12.988472,-11.950000,1.038472,0.002028
113,mobley_1728386,-10.945006,-11.000000,0.054994,0.000006
113,mobley_2269032,-10.229088,-10.210000,0.019088,0.000001
113,mobley_2913224,-7.757748,-9.940000,2.182252,0.008955
113,mobley_2659552,-9.765865,-9.760000,0.005865,0.000000
113,mobley_7176290,-9.359224,-9.620000,0.260776,0.000128
113,mobley_2295058,-9.293514,-9.510000,0.216486,0.000088
113,mobley_6055410,-9.693681,-9.400000,0.293681,0.000162
113,mobley_4639255,-9.652925,-9.300000,0.352924,0.000234
113,mobley_1417007,-6.817312,-9.010000,2.192688,0.009041
113,mobley_6115639,-8.072283,-8.700000,0.627717,0.000741
113,mobley_6353617,-7.703668,-8.260000,0.556333,0.000582
113,mobley_2725215,-10.332772,-7.980000,2.352772,0.010409
113,mobley_7039935,-7.313139,-7.670000,0.356861,0.000239
113,mobley_4059279,-7.384751,-7.580000,0.195249,0.000072
113,mobley_951560,-8.776479,-7.400000,1.376479,0.003563
113,mobley_1922649,-7.776879,-7.190000,0.586879,0.000648
113,mobley_8798016,-7.470441,-7.000000,0.470441,0.000416
113,mobley_1858644,-7.256188,-6.790000,0.466188,0.000409
113,mobley_9114381,-6.592851,-6.720000,0.127149,0.000030
113,mobley_5311804,-6.210148,-6.620000,0.409852,0.000316
113,mobley_6743808,-6.297566,-6.500000,0.202434,0.000077
113,mobley_8789864,-6.535130,-6.400000,0.135129,0.000034
113,mobley_7009711,-6.149966,-6.270000,0.120034,0.000027
113,mobley_8789465,-5.381461,-6.200000,0.818539,0.001260
113,mobley_2923700,-6.175897,-6.130000,0.045897,0.000004
113,mobley_4780078,-6.008172,-6.010000,0.001829,0.000000
113,mobley_5467162,-5.776184,-5.910000,0.133816,0.000034
113,mobley_6257907,-6.086528,-5.820000,0.266528,0.000134
113,mobley_7913234,-6.187643,-5.730000,0.457643,0.000394
113,mobley_5518547,-5.852088,-5.570000,0.282088,0.000150
113,mobley_4883284,-5.881845,-5.490000,0.391845,0.000289
113,mobley_5220185,-5.292151,-5.450000,0.157849,0.000047
113,mobley_3359593,-5.707591,-5.260000,0.447590,0.000377
113,mobley_4683624,-5.922976,-5.210000,0.712976,0.000956
113,mobley_1636752,-5.037144,-5.100000,0.062856,0.000007
113,mobley_2310185,-5.218422,-5.000000,0.218422,0.000090
113,mobley_3682850,-4.306191,-4.910000,0.603809,0.000686
113,mobley_1363784,-4.854029,-4.840000,0.014029,0.000000
113,mobley_2837389,-3.958387,-4.780000,0.821613,0.001269
113,mobley_9507933,-5.038432,-4.720000,0.318432,0.000191
113,mobley_296847,-4.725795,-4.690000,0.035795,0.000002
113,mobley_8208692,-3.760463,-4.610000,0.849537,0.001357
113,mobley_4884177,-4.481209,-4.590000,0.108791,0.000022
113,mobley_6714389,-4.702565,-4.550000,0.152565,0.000044
113,mobley_2245668,-4.711103,-4.500000,0.211103,0.000084
113,mobley_5973402,-4.459777,-4.420000,0.039777,0.000003
113,mobley_3546460,-4.511072,-4.400000,0.111072,0.000023
113,mobley_8311303,-3.785661,-4.380000,0.594339,0.000664
113,mobley_9741965,-4.981548,-4.290000,0.691548,0.000899
113,mobley_4603202,-4.774818,-4.230000,0.544818,0.000558
113,mobley_628086,-4.239717,-4.160000,0.079717,0.000012
113,mobley_4620651,-3.050014,-4.100000,1.049985,0.002073
113,mobley_7977115,-4.299646,-4.060000,0.239646,0.000108
113,mobley_2789243,-3.484401,-4.010000,0.525599,0.000519
113,mobley_3968739,-4.155733,-3.920000,0.235733,0.000104
113,mobley_63712,-3.923350,-3.880000,0.043350,0.000004
113,mobley_1046331,-3.660012,-3.820000,0.159988,0.000048
113,mobley_1160109,-3.730869,-3.750000,0.019131,0.000001
113,mobley_4149784,-3.485333,-3.670000,0.184667,0.000064
113,mobley_397645,-4.095333,-3.640000,0.455333,0.000390
113,mobley_4690963,-4.558671,-3.540000,1.018671,0.001951
113,mobley_1967551,-3.566856,-3.500000,0.066856,0.000008
113,mobley_6733657,-3.972860,-3.440000,0.532860,0.000534
113,mobley_9565165,-3.567729,-3.350000,0.217729,0.000089
113,mobley_2487143,-3.216716,-3.280000,0.063284,0.000008
113,mobley_8449031,-3.679060,-3.220000,0.459059,0.000396
113,mobley_172879,-3.223412,-3.150000,0.073412,0.000010
113,mobley_5346580,-2.346963,-3.110000,0.763037,0.001095
113,mobley_3573480,-3.026827,-3.040000,0.013173,0.000000
113,mobley_1075836,-2.774199,-2.930000,0.155801,0.000046
113,mobley_6102880,-3.987737,-2.870000,1.117737,0.002349
113,mobley_1827204,-2.793085,-2.810000,0.016915,0.000001
