epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
38,mobley_2484519,-2.816583,-1.930000,0.886583,0.001478
38,mobley_7690440,-3.985590,-1.830000,2.155590,0.008738
38,mobley_3802803,-1.209581,-1.660000,0.450419,0.000382
38,mobley_1144156,-1.269253,-1.590000,0.320747,0.000193
38,mobley_2481002,-1.450104,-1.450000,0.000103,0.000000
38,mobley_2489709,-1.178853,-1.360000,0.181147,0.000062
38,mobley_5052949,-0.954018,-1.280000,0.325982,0.000200
38,mobley_2492140,-1.573258,-1.230000,0.343258,0.000222
38,mobley_7542832,-1.310931,-1.160000,0.150931,0.000043
38,mobley_7814642,-1.545124,-1.120000,0.425124,0.000340
38,mobley_1563176,-0.615673,-0.990000,0.374327,0.000263
38,mobley_1873346,-0.719726,-0.900000,0.180274,0.000061
38,mobley_3040612,-0.642706,-0.850000,0.207294,0.000081
38,mobley_4483973,-2.358521,-0.800000,1.558521,0.004568
38,mobley_9913368,-1.100035,-0.780000,0.320035,0.000193
38,mobley_1449384,-0.497685,-0.680000,0.182315,0.000063
38,mobley_7708038,-0.405139,-0.560000,0.154861,0.000045
38,mobley_8311321,-0.788976,-0.500000,0.288976,0.000157
38,mobley_766666,-0.394259,-0.440000,0.045741,0.000004
38,mobley_5445548,-0.409798,-0.300000,0.109798,0.000023
38,mobley_9029594,-1.263318,-0.220000,1.043318,0.002047
38,mobley_3370989,-2.664172,-0.110000,2.554172,0.012268
38,mobley_627267,-0.033082,-0.030000,0.003082,0.000000
38,mobley_6250025,0.256304,0.080000,0.176304,0.000058
38,mobley_4252724,-0.567621,0.160000,0.727621,0.000996
38,mobley_7157427,0.304903,0.290000,0.014903,0.000000
38,mobley_8885088,-0.498768,0.560000,1.058768,0.002108
38,mobley_8522124,0.867536,0.710000,0.157536,0.000047
38,mobley_4678740,-1.771513,1.070000,2.841513,0.015183
38,mobley_2689721,1.110850,1.230000,0.119150,0.000027
38,mobley_1662128,1.196380,1.380000,0.183620,0.000063
38,mobley_4762983,1.952071,1.660000,0.292071,0.000160
38,mobley_7732703,0.814708,1.790000,0.975292,0.001789
38,mobley_2068538,1.422992,2.000000,0.577008,0.000626
38,mobley_5157661,1.586249,2.300000,0.713750,0.000958
38,mobley_1261349,2.352884,2.510000,0.157116,0.000046
38,mobley_2328633,2.099605,2.550000,0.450395,0.000381
38,mobley_8436428,2.722855,2.830000,0.107145,0.000022
38,mobley_3060426,3.634927,2.930000,0.704927,0.000934
38,mobley_2197088,3.164894,3.160000,0.004894,0.000000
39,mobley_9534740,-23.398153,-25.469999,2.071846,0.008072
39,mobley_6239320,-18.498730,-18.059999,0.438730,0.000362
39,mobley_7794077,-12.422868,-15.460000,3.037132,0.017346
39,mobley_7415647,-12.881859,-11.950000,0.931859,0.001633
39,mobley_1728386,-10.206711,-11.000000,0.793289,0.001183
39,mobley_2269032,-10.227293,-10.210000,0.017293,0.000001
39,mobley_2913224,-7.698471,-9.940000,2.241529,0.009448
39,mobley_2659552,-9.521552,-9.760000,0.238448,0.000107
39,mobley_7176290,-9.136878,-9.620000,0.483122,0.000439
39,mobley_2295058,-9.147233,-9.510000,0.362767,0.000247
39,mobley_6055410,-11.694168,-9.400000,2.294168,0.009897
39,mobley_4639255,-9.370721,-9.300000,0.070721,0.000009
39,mobley_1417007,-5.216001,-9.010000,3.794000,0.027068
39,mobley_6115639,-9.929286,-8.700000,1.229286,0.002842
39,mobley_6353617,-7.975029,-8.260000,0.284971,0.000153
39,mobley_2725215,-7.498158,-7.980000,0.481843,0.000437
39,mobley_7039935,-6.866562,-7.670000,0.803438,0.001214
39,mobley_4059279,-6.398312,-7.580000,1.181688,0.002626
39,mobley_951560,-10.050102,-7.400000,2.650102,0.013207
39,mobley_1922649,-8.989321,-7.190000,1.799321,0.006088
39,mobley_8798016,-7.498416,-7.000000,0.498416,0.000467
39,mobley_1858644,-7.295482,-6.790000,0.505482,0.000480
39,mobley_9114381,-6.223656,-6.720000,0.496344,0.000463
39,mobley_5311804,-5.776199,-6.620000,0.843801,0.001339
39,mobley_6743808,-6.135821,-6.500000,0.364179,0.000249
39,mobley_8789864,-6.315034,-6.400000,0.084966,0.000014
39,mobley_7009711,-6.213725,-6.270000,0.056275,0.000006
39,mobley_8789465,-4.495002,-6.200000,1.704998,0.005467
39,mobley_2923700,-6.097945,-6.130000,0.032055,0.000002
39,mobley_4780078,-5.303047,-6.010000,0.706954,0.000940
39,mobley_5467162,-5.510575,-5.910000,0.399425,0.000300
39,mobley_6257907,-6.013457,-5.820000,0.193457,0.000070
39,mobley_7913234,-5.966610,-5.730000,0.236610,0.000105
39,mobley_5518547,-5.896121,-5.570000,0.326120,0.000200
39,mobley_4883284,-6.079535,-5.490000,0.589535,0.000654
39,mobley_5220185,-5.232593,-5.450000,0.217407,0.000089
39,mobley_3359593,-5.550365,-5.260000,0.290365,0.000159
39,mobley_4683624,-5.982938,-5.210000,0.772938,0.001123
39,mobley_1636752,-3.448223,-5.100000,1.651777,0.005131
39,mobley_2310185,-4.771661,-5.000000,0.228339,0.000098
39,mobley_3682850,-4.445068,-4.910000,0.464932,0.000406
39,mobley_1363784,-5.061925,-4.840000,0.221925,0.000093
39,mobley_2837389,-3.828852,-4.780000,0.951148,0.001701
39,mobley_9507933,-4.774703,-4.720000,0.054703,0.000006
39,mobley_296847,-5.229447,-4.690000,0.539447,0.000547
39,mobley_8208692,-3.712685,-4.610000,0.897316,0.001514
39,mobley_4884177,-4.462463,-4.590000,0.127537,0.000031
39,mobley_6714389,-4.131851,-4.550000,0.418149,0.000329
39,mobley_2245668,-4.313307,-4.500000,0.186693,0.000066
39,mobley_5973402,-4.483140,-4.420000,0.063140,0.000007
39,mobley_3546460,-4.231185,-4.400000,0.168815,0.000054
39,mobley_8311303,-4.686711,-4.380000,0.306711,0.000177
39,mobley_9741965,-6.111013,-4.290000,1.821013,0.006236
39,mobley_4603202,-3.343927,-4.230000,0.886073,0.001476
39,mobley_628086,-4.298267,-4.160000,0.138268,0.000036
39,mobley_4620651,-3.777593,-4.100000,0.322407,0.000195
39,mobley_7977115,-4.215441,-4.060000,0.155441,0.000045
39,mobley_2789243,-3.338569,-4.010000,0.671431,0.000848
39,mobley_3968739,-4.162027,-3.920000,0.242027,0.000110
39,mobley_63712,-3.510674,-3.880000,0.369326,0.000256
39,mobley_1046331,-3.693577,-3.820000,0.126423,0.000030
39,mobley_1160109,-3.999827,-3.750000,0.249827,0.000117
39,mobley_4149784,-3.401214,-3.670000,0.268786,0.000136
39,mobley_397645,-4.076763,-3.640000,0.436763,0.000359
39,mobley_4690963,-4.629542,-3.540000,1.089542,0.002232
39,mobley_1967551,-2.985601,-3.500000,0.514399,0.000498
39,mobley_6733657,-4.617230,-3.440000,1.177230,0.002606
39,mobley_9565165,-3.758991,-3.350000,0.408991,0.000315
39,mobley_2487143,-2.984721,-3.280000,0.295279,0.000164
39,mobley_8449031,-2.121487,-3.220000,1.098513,0.002269
39,mobley_172879,-3.577101,-3.150000,0.427101,0.000343
39,mobley_5346580,-2.415526,-3.110000,0.694474,0.000907
39,mobley_3573480,-2.872222,-3.040000,0.167778,0.000053
39,mobley_1075836,-3.047019,-2.930000,0.117019,0.000026
39,mobley_6102880,-4.749722,-2.870000,1.879722,0.006644
39,mobley_1827204,-2.455838,-2.810000,0.354162,0.000236
39,mobley_2146331,-1.122984,-2.750000,1.627016,0.004978
39,mobley_7943327,-2.741002,-2.680000,0.061002,0.000007
39,mobley_5110043,-2.979426,-2.630000,0.349426,0.000230
39,mobley_5616693,-3.140472,-2.530000,0.610472,0.000701
39,mobley_6619554,-2.183353,-2.490000,0.306647,0.000177
39,mobley_6359156,-4.619493,-2.460000,2.159493,0.008769
39,mobley_1781152,-2.540343,-2.400000,0.140342,0.000037
39,mobley_859464,-2.457983,-2.360000,0.097984,0.000018
39,mobley_7150646,-1.426987,-2.300000,0.873013,0.001433
39,mobley_1592519,-2.372162,-2.230000,0.142162,0.000038
39,mobley_5538249,-2.391885,-2.160000,0.231885,0.000101
39,mobley_6911232,-1.605636,-2.100000,0.494364,0.000460
39,mobley_3269565,-1.543632,-2.010000,0.466368,0.000409
39,mobley_2484519,-2.956754,-1.930000,1.026754,0.001982
39,mobley_7690440,-4.149659,-1.830000,2.319659,0.010118
39,mobley_3802803,-1.673237,-1.660000,0.013237,0.000000
39,mobley_1144156,-1.135986,-1.590000,0.454014,0.000388
39,mobley_2481002,-1.686746,-1.450000,0.236746,0.000105
39,mobley_2489709,-1.575008,-1.360000,0.215008,0.000087
39,mobley_5052949,-0.966567,-1.280000,0.313433,0.000185
39,mobley_2492140,-1.554030,-1.230000,0.324030,0.000197
39,mobley_7542832,-1.301071,-1.160000,0.141071,0.000037
39,mobley_7814642,-2.063731,-1.120000,0.943731,0.001675
39,mobley_1563176,-0.563898,-0.990000,0.426102,0.000341
39,mobley_1873346,-0.735841,-0.900000,0.164159,0.000051
39,mobley_3040612,-0.660624,-0.850000,0.189376,0.000067
39,mobley_4483973,-2.343571,-0.800000,1.543571,0.004480
39,mobley_9913368,-1.189390,-0.780000,0.409390,0.000315
39,mobley_1449384,-0.582946,-0.680000,0.097054,0.000018
39,mobley_7708038,-0.347017,-0.560000,0.212983,0.000085
39,mobley_8311321,-1.096963,-0.500000,0.596963,0.000670
39,mobley_766666,-0.554976,-0.440000,0.114976,0.000025
39,mobley_5445548,-0.483203,-0.300000,0.183203,0.000063
39,mobley_9029594,-1.306562,-0.220000,1.086562,0.002220
39,mobley_3370989,-2.556362,-0.110000,2.446362,0.011254
39,mobley_627267,-0.003619,-0.030000,0.026381,0.000001
39,mobley_6250025,0.419676,0.080000,0.339676,0.000217
39,mobley_4252724,-0.712046,0.160000,0.872046,0.001430
39,mobley_7157427,0.435047,0.290000,0.145047,0.000040
39,mobley_8885088,-0.610388,0.560000,1.170388,0.002576
39,mobley_8522124,0.979401,0.710000,0.269401,0.000136
39,mobley_4678740,-1.943849,1.070000,3.013849,0.017081
39,mobley_2689721,1.207260,1.230000,0.022740,0.000001
39,mobley_1662128,1.276791,1.380000,0.103209,0.000020
39,mobley_4762983,2.077532,1.660000,0.417532,0.000328
39,mobley_7732703,0.757545,1.790000,1.032455,0.002004
39,mobley_2068538,1.512719,2.000000,0.487281,0.000447
39,mobley_5157661,1.660808,2.300000,0.639192,0.000768
39,mobley_1261349,2.268453,2.510000,0.241547,0.000110
39,mobley_2328633,2.114008,2.550000,0.435992,0.000357
39,mobley_8436428,2.773474,2.830000,0.056526,0.000006
39,mobley_3060426,3.573743,2.930000,0.643743,0.000779
39,mobley_2197088,3.399815,3.160000,0.239815,0.000108
40,mobley_9534740,-24.893435,-25.469999,0.576565,0.000625
40,mobley_6239320,-18.748171,-18.059999,0.688171,0.000891
40,mobley_7794077,-12.683500,-15.460000,2.776500,0.014496
40,mobley_7415647,-12.626549,-11.950000,0.676549,0.000861
40,mobley_1728386,-10.528504,-11.000000,0.471496,0.000418
40,mobley_2269032,-10.495370,-10.210000,0.285370,0.000153
40,mobley_2913224,-8.137689,-9.940000,1.802311,0.006108
40,mobley_2659552,-9.179526,-9.760000,0.580474,0.000634
40,mobley_7176290,-9.261379,-9.620000,0.358621,0.000242
40,mobley_2295058,-9.537916,-9.510000,0.027916,0.000001
40,mobley_6055410,-12.447714,-9.400000,3.047714,0.017467
40,mobley_4639255,-9.635596,-9.300000,0.335596,0.000212
40,mobley_1417007,-5.600050,-9.010000,3.409950,0.021865
40,mobley_6115639,-8.007852,-8.700000,0.692148,0.000901
40,mobley_6353617,-8.155198,-8.260000,0.104802,0.000021
40,mobley_2725215,-7.255095,-7.980000,0.724905,0.000988
40,mobley_7039935,-6.900187,-7.670000,0.769813,0.001114
40,mobley_4059279,-6.341908,-7.580000,1.238092,0.002882
40,mobley_951560,-10.414477,-7.400000,3.014477,0.017088
40,mobley_1922649,-8.615623,-7.190000,1.425623,0.003822
40,mobley_8798016,-7.760255,-7.000000,0.760255,0.001087
40,mobley_1858644,-7.191347,-6.790000,0.401347,0.000303
40,mobley_9114381,-6.467243,-6.720000,0.252757,0.000120
40,mobley_5311804,-5.679051,-6.620000,0.940949,0.001665
40,mobley_6743808,-6.322820,-6.500000,0.177180,0.000059
40,mobley_8789864,-6.306098,-6.400000,0.093902,0.000017
40,mobley_7009711,-6.415207,-6.270000,0.145207,0.000040
40,mobley_8789465,-4.701871,-6.200000,1.498129,0.004220
40,mobley_2923700,-6.261690,-6.130000,0.131690,0.000033
40,mobley_4780078,-5.433524,-6.010000,0.576476,0.000625
40,mobley_5467162,-5.689054,-5.910000,0.220946,0.000092
40,mobley_6257907,-6.201335,-5.820000,0.381335,0.000273
40,mobley_7913234,-6.355891,-5.730000,0.625891,0.000737
40,mobley_5518547,-5.993702,-5.570000,0.423702,0.000338
40,mobley_4883284,-6.228506,-5.490000,0.738506,0.001026
40,mobley_5220185,-5.679260,-5.450000,0.229260,0.000099
40,mobley_3359593,-5.840351,-5.260000,0.580351,0.000633
40,mobley_4683624,-6.200553,-5.210000,0.990553,0.001845
40,mobley_1636752,-3.250246,-5.100000,1.849754,0.006434
40,mobley_2310185,-4.871087,-5.000000,0.128913,0.000031
40,mobley_3682850,-4.495402,-4.910000,0.414598,0.000323
40,mobley_1363784,-5.241517,-4.840000,0.401516,0.000303
40,mobley_2837389,-4.157680,-4.780000,0.622320,0.000728
40,mobley_9507933,-4.914362,-4.720000,0.194362,0.000071
40,mobley_296847,-5.393120,-4.690000,0.703120,0.000930
40,mobley_8208692,-3.451209,-4.610000,1.158792,0.002525
40,mobley_4884177,-4.587201,-4.590000,0.002800,0.000000
40,mobley_6714389,-3.910272,-4.550000,0.639729,0.000770
40,mobley_2245668,-4.622301,-4.500000,0.122301,0.000028
40,mobley_5973402,-4.750715,-4.420000,0.330715,0.000206
40,mobley_3546460,-4.586033,-4.400000,0.186033,0.000065
40,mobley_8311303,-4.713453,-4.380000,0.333453,0.000209
40,mobley_9741965,-6.007000,-4.290000,1.717000,0.005544
40,mobley_4603202,-3.099088,-4.230000,1.130912,0.002405
40,mobley_628086,-4.348346,-4.160000,0.188346,0.000067
40,mobley_4620651,-4.023876,-4.100000,0.076124,0.000011
40,mobley_7977115,-4.461557,-4.060000,0.401557,0.000303
40,mobley_2789243,-3.383827,-4.010000,0.626173,0.000737
40,mobley_3968739,-4.333228,-3.920000,0.413228,0.000321
40,mobley_63712,-3.365961,-3.880000,0.514039,0.000497
40,mobley_1046331,-3.926971,-3.820000,0.106971,0.000022
40,mobley_1160109,-3.893273,-3.750000,0.143273,0.000039
40,mobley_4149784,-4.055736,-3.670000,0.385736,0.000280
40,mobley_397645,-4.271638,-3.640000,0.631638,0.000750
40,mobley_4690963,-4.544143,-3.540000,1.004143,0.001896
40,mobley_1967551,-3.108896,-3.500000,0.391104,0.000288
40,mobley_6733657,-4.720504,-3.440000,1.280504,0.003083
40,mobley_9565165,-3.199388,-3.350000,0.150612,0.000043
40,mobley_2487143,-3.280282,-3.280000,0.000282,0.000000
40,mobley_8449031,-2.104170,-3.220000,1.115830,0.002341
40,mobley_172879,-4.412448,-3.150000,1.262448,0.002997
40,mobley_5346580,-2.318204,-3.110000,0.791796,0.001179
40,mobley_3573480,-3.216478,-3.040000,0.176478,0.000059
40,mobley_1075836,-3.283747,-2.930000,0.353747,0.000235
40,mobley_6102880,-4.783551,-2.870000,1.913551,0.006886
40,mobley_1827204,-2.732986,-2.810000,0.077013,0.000011
40,mobley_2146331,-1.095193,-2.750000,1.654807,0.005149
40,mobley_7943327,-3.023255,-2.680000,0.343255,0.000222
40,mobley_5110043,-2.491692,-2.630000,0.138308,0.000036
40,mobley_5616693,-3.191699,-2.530000,0.661699,0.000823
40,mobley_6619554,-2.554555,-2.490000,0.064555,0.000008
40,mobley_6359156,-4.314298,-2.460000,1.854298,0.006466
40,mobley_1781152,-2.372313,-2.400000,0.027687,0.000001
40,mobley_859464,-2.777700,-2.360000,0.417701,0.000328
40,mobley_7150646,-1.479662,-2.300000,0.820338,0.001265
40,mobley_1592519,-2.796734,-2.230000,0.566734,0.000604
40,mobley_5538249,-2.144112,-2.160000,0.015888,0.000000
40,mobley_6911232,-1.453907,-2.100000,0.646093,0.000785
40,mobley_3269565,-1.590743,-2.010000,0.419257,0.000331
40,mobley_2484519,-2.874789,-1.930000,0.944790,0.001679
40,mobley_7690440,-3.792193,-1.830000,1.962193,0.007240
40,mobley_3802803,-1.581064,-1.660000,0.078936,0.000012
40,mobley_1144156,-1.131038,-1.590000,0.458962,0.000396
40,mobley_2481002,-1.282430,-1.450000,0.167570,0.000053
40,mobley_2489709,-1.625048,-1.360000,0.265048,0.000132
40,mobley_5052949,-1.272882,-1.280000,0.007118,0.000000
40,mobley_2492140,-1.584406,-1.230000,0.354406,0.000236
40,mobley_7542832,-1.509433,-1.160000,0.349433,0.000230
40,mobley_7814642,-1.996194,-1.120000,0.876194,0.001444
40,mobley_1563176,-0.785038,-0.990000,0.204962,0.000079
40,mobley_1873346,-0.650834,-0.900000,0.249166,0.000117
40,mobley_3040612,-0.537703,-0.850000,0.312297,0.000183
40,mobley_4483973,-2.575382,-0.800000,1.775382,0.005927
40,mobley_9913368,-1.165635,-0.780000,0.385635,0.000280
40,mobley_1449384,-0.487187,-0.680000,0.192813,0.000070
40,mobley_7708038,-0.612397,-0.560000,0.052397,0.000005
40,mobley_8311321,-0.860090,-0.500000,0.360090,0.000244
40,mobley_766666,-0.397498,-0.440000,0.042502,0.000003
40,mobley_5445548,-0.497229,-0.300000,0.197229,0.000073
40,mobley_9029594,-1.137336,-0.220000,0.917336,0.001582
40,mobley_3370989,-2.552525,-0.110000,2.442525,0.011219
40,mobley_627267,-0.164590,-0.030000,0.134590,0.000034
40,mobley_6250025,0.080622,0.080000,0.000622,0.000000
40,mobley_4252724,-0.648050,0.160000,0.808050,0.001228
40,mobley_7157427,0.171511,0.290000,0.118489,0.000026
40,mobley_8885088,-0.741164,0.560000,1.301164,0.003184
40,mobley_8522124,0.586019,0.710000,0.123981,0.000029
40,mobley_4678740,-0.797703,1.070000,1.867703,0.006560
40,mobley_2689721,0.985274,1.230000,0.244726,0.000113
40,mobley_1662128,1.025243,1.380000,0.354757,0.000237
40,mobley_4762983,1.742591,1.660000,0.082591,0.000013
40,mobley_7732703,1.037264,1.790000,0.752736,0.001065
40,mobley_2068538,1.289857,2.000000,0.710143,0.000948
40,mobley_5157661,1.463845,2.300000,0.836155,0.001315
40,mobley_1261349,2.227201,2.510000,0.282799,0.000150
40,mobley_2328633,1.821322,2.550000,0.728678,0.000998
40,mobley_8436428,2.490028,2.830000,0.339972,0.000217
40,mobley_3060426,3.417746,2.930000,0.487746,0.000447
40,mobley_2197088,2.899966,3.160000,0.260034,0.000127
41,mobley_9534740,-23.774017,-25.469999,1.695982,0.005409
41,mobley_6239320,-19.604330,-18.059999,1.544331,0.004485
41,mobley_7794077,-12.727434,-15.460000,2.732566,0.014041
41,mobley_7415647,-12.529722,-11.950000,0.579722,0.000632
41,mobley_1728386,-9.992280,-11.000000,1.007720,0.001910
41,mobley_2269032,-10.191181,-10.210000,0.018819,0.000001
41,mobley_2913224,-7.567779,-9.940000,2.372221,0.010582
41,mobley_2659552,-9.528007,-9.760000,0.231994,0.000101
41,mobley_7176290,-8.557888,-9.620000,1.062112,0.002121
41,mobley_2295058,-9.325269,-9.510000,0.184731,0.000064
41,mobley_6055410,-11.392106,-9.400000,1.992106,0.007463
41,mobley_4639255,-9.511421,-9.300000,0.211421,0.000084
41,mobley_1417007,-5.559975,-9.010000,3.450025,0.022382
41,mobley_6115639,-9.584364,-8.700000,0.884364,0.001471
41,mobley_6353617,-8.097383,-8.260000,0.162618,0.000050
41,mobley_2725215,-6.906645,-7.980000,1.073355,0.002166
41,mobley_7039935,-6.918991,-7.670000,0.751009,0.001061
41,mobley_4059279,-5.913077,-7.580000,1.666923,0.005225
41,mobley_951560,-10.005037,-7.400000,2.605037,0.012761
41,mobley_1922649,-8.254434,-7.190000,1.064434,0.002131
41,mobley_8798016,-7.746872,-7.000000,0.746872,0.001049
41,mobley_1858644,-7.333709,-6.790000,0.543709,0.000556
41,mobley_9114381,-6.283911,-6.720000,0.436089,0.000358
41,mobley_5311804,-5.836636,-6.620000,0.783364,0.001154
41,mobley_6743808,-6.304653,-6.500000,0.195347,0.000072
41,mobley_8789864,-6.076130,-6.400000,0.323870,0.000197
41,mobley_7009711,-6.143320,-6.270000,0.126680,0.000030
41,mobley_8789465,-4.653800,-6.200000,1.546200,0.004496
41,mobley_2923700,-6.180483,-6.130000,0.050483,0.000005
41,mobley_4780078,-5.328042,-6.010000,0.681958,0.000875
41,mobley_5467162,-5.509109,-5.910000,0.400890,0.000302
41,mobley_6257907,-5.651785,-5.820000,0.168215,0.000053
41,mobley_7913234,-5.917141,-5.730000,0.187141,0.000066
41,mobley_5518547,-5.892286,-5.570000,0.322286,0.000195
41,mobley_4883284,-6.048213,-5.490000,0.558214,0.000586
41,mobley_5220185,-5.200549,-5.450000,0.249451,0.000117
41,mobley_3359593,-5.591209,-5.260000,0.331209,0.000206
41,mobley_4683624,-6.080555,-5.210000,0.870555,0.001425
41,mobley_1636752,-3.379248,-5.100000,1.720752,0.005568
41,mobley_2310185,-4.858970,-5.000000,0.141030,0.000037
41,mobley_3682850,-4.163174,-4.910000,0.746826,0.001049
41,mobley_1363784,-5.054870,-4.840000,0.214869,0.000087
41,mobley_2837389,-3.987217,-4.780000,0.792783,0.001182
41,mobley_9507933,-4.858840,-4.720000,0.138841,0.000036
41,mobley_296847,-5.210993,-4.690000,0.520993,0.000510
41,mobley_8208692,-2.402680,-4.610000,2.207320,0.009162
41,mobley_4884177,-4.482998,-4.590000,0.107002,0.000022
41,mobley_6714389,-4.014911,-4.550000,0.535089,0.000538
41,mobley_2245668,-4.137679,-4.500000,0.362321,0.000247
41,mobley_5973402,-4.415205,-4.420000,0.004795,0.000000
41,mobley_3546460,-4.394278,-4.400000,0.005722,0.000000
41,mobley_8311303,-3.699890,-4.380000,0.680110,0.000870
41,mobley_9741965,-5.205916,-4.290000,0.915916,0.001578
41,mobley_4603202,-2.870858,-4.230000,1.359142,0.003474
41,mobley_628086,-4.262232,-4.160000,0.102232,0.000020
41,mobley_4620651,-3.746400,-4.100000,0.353600,0.000235
41,mobley_7977115,-4.167918,-4.060000,0.107918,0.000022
41,mobley_2789243,-2.983096,-4.010000,1.026904,0.001983
41,mobley_3968739,-4.187296,-3.920000,0.267296,0.000134
41,mobley_63712,-3.193207,-3.880000,0.686793,0.000887
41,mobley_1046331,-3.718478,-3.820000,0.101522,0.000019
41,mobley_1160109,-3.584011,-3.750000,0.165989,0.000052
41,mobley_4149784,-2.890796,-3.670000,0.779204,0.001142
41,mobley_397645,-4.033921,-3.640000,0.393921,0.000292
41,mobley_4690963,-4.401979,-3.540000,0.861979,0.001397
41,mobley_1967551,-3.103037,-3.500000,0.396963,0.000296
41,mobley_6733657,-3.888091,-3.440000,0.448091,0.000378
41,mobley_9565165,-3.672576,-3.350000,0.322576,0.000196
41,mobley_2487143,-3.020033,-3.280000,0.259967,0.000127
41,mobley_8449031,-1.802397,-3.220000,1.417603,0.003779
41,mobley_172879,-3.762480,-3.150000,0.612480,0.000705
41,mobley_5346580,-1.944479,-3.110000,1.165521,0.002554
41,mobley_3573480,-2.916156,-3.040000,0.123844,0.000029
41,mobley_1075836,-2.992945,-2.930000,0.062945,0.000007
41,mobley_6102880,-4.536590,-2.870000,1.666590,0.005223
41,mobley_1827204,-2.445769,-2.810000,0.364231,0.000249
41,mobley_2146331,-1.125368,-2.750000,1.624632,0.004963
41,mobley_7943327,-2.644831,-2.680000,0.035169,0.000002
41,mobley_5110043,-2.955568,-2.630000,0.325567,0.000199
41,mobley_5616693,-2.692327,-2.530000,0.162328,0.000050
41,mobley_6619554,-2.111937,-2.490000,0.378063,0.000269
41,mobley_6359156,-3.816584,-2.460000,1.356584,0.003461
41,mobley_1781152,-1.979805,-2.400000,0.420196,0.000332
41,mobley_859464,-2.269625,-2.360000,0.090374,0.000015
41,mobley_7150646,-1.275512,-2.300000,1.024488,0.001974
41,mobley_1592519,-2.227796,-2.230000,0.002204,0.000000
41,mobley_5538249,-1.524805,-2.160000,0.635195,0.000759
41,mobley_6911232,-1.491415,-2.100000,0.608585,0.000696
41,mobley_3269565,-1.410561,-2.010000,0.599439,0.000676
41,mobley_2484519,-2.703808,-1.930000,0.773808,0.001126
41,mobley_7690440,-3.882957,-1.830000,2.052956,0.007925
41,mobley_3802803,-1.076193,-1.660000,0.583807,0.000641
41,mobley_1144156,-1.067281,-1.590000,0.522719,0.000514
41,mobley_2481002,-1.503185,-1.450000,0.053185,0.000005
41,mobley_2489709,-1.063973,-1.360000,0.296027,0.000165
41,mobley_5052949,-0.868162,-1.280000,0.411838,0.000319
41,mobley_2492140,-1.348098,-1.230000,0.118098,0.000026
41,mobley_7542832,-1.234118,-1.160000,0.074118,0.000010
41,mobley_7814642,-1.387355,-1.120000,0.267355,0.000134
41,mobley_1563176,-0.531102,-0.990000,0.458898,0.000396
41,mobley_1873346,-0.741118,-0.900000,0.158882,0.000047
41,mobley_3040612,-0.732588,-0.850000,0.117412,0.000026
41,mobley_4483973,-2.349468,-0.800000,1.549468,0.004515
41,mobley_9913368,-0.998091,-0.780000,0.218091,0.000089
41,mobley_1449384,-0.538696,-0.680000,0.141304,0.000038
41,mobley_7708038,-0.381851,-0.560000,0.178149,0.000060
41,mobley_8311321,-0.876064,-0.500000,0.376064,0.000266
41,mobley_766666,-0.329112,-0.440000,0.110888,0.000023
41,mobley_5445548,-0.433096,-0.300000,0.133096,0.000033
41,mobley_9029594,-1.300948,-0.220000,1.080948,0.002197
41,mobley_3370989,-2.511946,-0.110000,2.401946,0.010849
41,mobley_627267,0.111881,-0.030000,0.141881,0.000038
41,mobley_6250025,0.346321,0.080000,0.266321,0.000133
41,mobley_4252724,-0.524149,0.160000,0.684149,0.000880
41,mobley_7157427,0.559766,0.290000,0.269766,0.000137
41,mobley_8885088,-0.535708,0.560000,1.095708,0.002258
41,mobley_8522124,0.753986,0.710000,0.043986,0.000004
41,mobley_4678740,-1.696562,1.070000,2.766562,0.014393
41,mobley_2689721,1.035582,1.230000,0.194418,0.000071
41,mobley_1662128,1.236248,1.380000,0.143752,0.000039
41,mobley_4762983,2.030118,1.660000,0.370118,0.000258
41,mobley_7732703,0.711674,1.790000,1.078326,0.002187
41,mobley_2068538,1.459340,2.000000,0.540660,0.000550
41,mobley_5157661,1.732011,2.300000,0.567989,0.000607
41,mobley_1261349,2.546042,2.510000,0.036042,0.000002
41,mobley_2328633,2.141541,2.550000,0.408459,0.000314
41,mobley_8436428,2.978884,2.830000,0.148884,0.000042
41,mobley_3060426,3.920903,2.930000,0.990903,0.001846
41,mobley_2197088,3.286341,3.160000,0.126341,0.000030
42,mobley_9534740,-23.287750,-25.469999,2.182249,0.008955
42,mobley_6239320,-19.625980,-18.059999,1.565981,0.004611
42,mobley_7794077,-13.110618,-15.460000,2.349382,0.010379
42,mobley_7415647,-13.173438,-11.950000,1.223438,0.002815
42,mobley_1728386,-10.187913,-11.000000,0.812087,0.001240
42,mobley_2269032,-9.974205,-10.210000,0.235795,0.000105
42,mobley_2913224,-7.649150,-9.940000,2.290849,0.009869
42,mobley_2659552,-9.956239,-9.760000,0.196239,0.000072
42,mobley_7176290,-8.745811,-9.620000,0.874188,0.001437
42,mobley_2295058,-9.308570,-9.510000,0.201430,0.000076
42,mobley_6055410,-11.175838,-9.400000,1.775838,0.005930
42,mobley_4639255,-9.373643,-9.300000,0.073643,0.000010
42,mobley_1417007,-5.938051,-9.010000,3.071949,0.017746
