epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
52,mobley_766666,-0.818637,-0.440000,0.378637,0.000270
52,mobley_5445548,-0.632219,-0.300000,0.332219,0.000208
52,mobley_9029594,-0.734133,-0.220000,0.514133,0.000497
52,mobley_3370989,-2.829749,-0.110000,2.719749,0.013910
52,mobley_627267,-0.414469,-0.030000,0.384469,0.000278
52,mobley_6250025,0.232305,0.080000,0.152305,0.000044
52,mobley_4252724,-0.646254,0.160000,0.806254,0.001222
52,mobley_7157427,0.462785,0.290000,0.172785,0.000056
52,mobley_8885088,-0.602099,0.560000,1.162099,0.002540
52,mobley_8522124,0.781709,0.710000,0.071709,0.000010
52,mobley_4678740,-0.844613,1.070000,1.914613,0.006893
52,mobley_2689721,0.751505,1.230000,0.478495,0.000431
52,mobley_1662128,1.187193,1.380000,0.192807,0.000070
52,mobley_4762983,1.868521,1.660000,0.208521,0.000082
52,mobley_7732703,1.368256,1.790000,0.421744,0.000334
52,mobley_2068538,1.437148,2.000000,0.562852,0.000596
52,mobley_5157661,1.841443,2.300000,0.458557,0.000395
52,mobley_1261349,2.479001,2.510000,0.030999,0.000002
52,mobley_2328633,1.983065,2.550000,0.566935,0.000604
52,mobley_8436428,2.749737,2.830000,0.080263,0.000012
52,mobley_3060426,3.203476,2.930000,0.273476,0.000141
52,mobley_2197088,3.114852,3.160000,0.045148,0.000004
53,mobley_9534740,-22.739182,-25.469999,2.730818,0.014023
53,mobley_6239320,-20.297615,-18.059999,2.237616,0.009415
53,mobley_7794077,-14.248701,-15.460000,1.211299,0.002759
53,mobley_7415647,-12.899298,-11.950000,0.949298,0.001695
53,mobley_1728386,-10.535349,-11.000000,0.464651,0.000406
53,mobley_2269032,-9.664295,-10.210000,0.545705,0.000560
53,mobley_2913224,-7.036156,-9.940000,2.903843,0.015857
53,mobley_2659552,-9.594288,-9.760000,0.165712,0.000052
53,mobley_7176290,-9.075808,-9.620000,0.544192,0.000557
53,mobley_2295058,-9.096495,-9.510000,0.413506,0.000322
53,mobley_6055410,-10.348625,-9.400000,0.948626,0.001692
53,mobley_4639255,-9.895321,-9.300000,0.595321,0.000666
53,mobley_1417007,-4.291303,-9.010000,4.718697,0.041870
53,mobley_6115639,-10.797680,-8.700000,2.097680,0.008274
53,mobley_6353617,-7.635175,-8.260000,0.624825,0.000734
53,mobley_2725215,-9.024050,-7.980000,1.044050,0.002050
53,mobley_7039935,-6.971807,-7.670000,0.698193,0.000917
53,mobley_4059279,-6.807605,-7.580000,0.772395,0.001122
53,mobley_951560,-9.126445,-7.400000,1.726445,0.005605
53,mobley_1922649,-9.917133,-7.190000,2.727133,0.013985
53,mobley_8798016,-7.326130,-7.000000,0.326130,0.000200
53,mobley_1858644,-7.394677,-6.790000,0.604677,0.000688
53,mobley_9114381,-5.653590,-6.720000,1.066410,0.002139
53,mobley_5311804,-5.821632,-6.620000,0.798368,0.001199
53,mobley_6743808,-6.146136,-6.500000,0.353864,0.000235
53,mobley_8789864,-5.851701,-6.400000,0.548299,0.000565
53,mobley_7009711,-5.995489,-6.270000,0.274511,0.000142
53,mobley_8789465,-4.899846,-6.200000,1.300154,0.003179
53,mobley_2923700,-6.135270,-6.130000,0.005270,0.000000
53,mobley_4780078,-5.707308,-6.010000,0.302692,0.000172
53,mobley_5467162,-5.589996,-5.910000,0.320004,0.000193
53,mobley_6257907,-5.718553,-5.820000,0.101447,0.000019
53,mobley_7913234,-5.976585,-5.730000,0.246585,0.000114
53,mobley_5518547,-5.840193,-5.570000,0.270193,0.000137
53,mobley_4883284,-5.970415,-5.490000,0.480415,0.000434
53,mobley_5220185,-5.072677,-5.450000,0.377323,0.000268
53,mobley_3359593,-5.566600,-5.260000,0.306600,0.000177
53,mobley_4683624,-5.878771,-5.210000,0.668771,0.000841
53,mobley_1636752,-3.707432,-5.100000,1.392568,0.003647
53,mobley_2310185,-4.949350,-5.000000,0.050650,0.000005
53,mobley_3682850,-4.197611,-4.910000,0.712389,0.000954
53,mobley_1363784,-4.612183,-4.840000,0.227817,0.000098
53,mobley_2837389,-4.314129,-4.780000,0.465871,0.000408
53,mobley_9507933,-4.823561,-4.720000,0.103561,0.000020
53,mobley_296847,-4.897453,-4.690000,0.207453,0.000081
53,mobley_8208692,-3.071349,-4.610000,1.538651,0.004452
53,mobley_4884177,-4.472023,-4.590000,0.117977,0.000026
53,mobley_6714389,-3.822926,-4.550000,0.727074,0.000994
53,mobley_2245668,-4.382492,-4.500000,0.117508,0.000026
53,mobley_5973402,-4.578694,-4.420000,0.158694,0.000047
53,mobley_3546460,-4.297942,-4.400000,0.102058,0.000020
53,mobley_8311303,-4.307740,-4.380000,0.072260,0.000010
53,mobley_9741965,-5.378020,-4.290000,1.088020,0.002226
53,mobley_4603202,-3.436283,-4.230000,0.793717,0.001185
53,mobley_628086,-4.316895,-4.160000,0.156895,0.000046
53,mobley_4620651,-3.805505,-4.100000,0.294495,0.000163
53,mobley_7977115,-4.156776,-4.060000,0.096776,0.000018
53,mobley_2789243,-2.975199,-4.010000,1.034801,0.002014
53,mobley_3968739,-3.955444,-3.920000,0.035444,0.000002
53,mobley_63712,-3.010087,-3.880000,0.869913,0.001423
53,mobley_1046331,-3.353760,-3.820000,0.466239,0.000409
53,mobley_1160109,-3.817749,-3.750000,0.067749,0.000009
53,mobley_4149784,-3.221545,-3.670000,0.448455,0.000378
53,mobley_397645,-3.971213,-3.640000,0.331213,0.000206
53,mobley_4690963,-4.623430,-3.540000,1.083430,0.002207
53,mobley_1967551,-3.393088,-3.500000,0.106912,0.000021
53,mobley_6733657,-4.772224,-3.440000,1.332224,0.003337
53,mobley_9565165,-3.436943,-3.350000,0.086943,0.000014
53,mobley_2487143,-3.204948,-3.280000,0.075052,0.000011
53,mobley_8449031,-2.261671,-3.220000,0.958329,0.001727
53,mobley_172879,-3.002664,-3.150000,0.147336,0.000041
53,mobley_5346580,-2.057858,-3.110000,1.052141,0.002082
53,mobley_3573480,-2.966777,-3.040000,0.073223,0.000010
53,mobley_1075836,-3.058049,-2.930000,0.128049,0.000031
53,mobley_6102880,-4.440401,-2.870000,1.570401,0.004637
53,mobley_1827204,-2.817858,-2.810000,0.007858,0.000000
53,mobley_2146331,-1.441856,-2.750000,1.308144,0.003218
53,mobley_7943327,-2.598994,-2.680000,0.081006,0.000012
53,mobley_5110043,-2.541049,-2.630000,0.088951,0.000015
53,mobley_5616693,-2.868402,-2.530000,0.338402,0.000215
53,mobley_6619554,-2.292368,-2.490000,0.197632,0.000073
53,mobley_6359156,-4.357413,-2.460000,1.897413,0.006770
53,mobley_1781152,-2.049094,-2.400000,0.350906,0.000232
53,mobley_859464,-2.551862,-2.360000,0.191862,0.000069
53,mobley_7150646,-1.155507,-2.300000,1.144493,0.002463
53,mobley_1592519,-2.507195,-2.230000,0.277195,0.000144
53,mobley_5538249,-2.173958,-2.160000,0.013958,0.000000
53,mobley_6911232,-1.571229,-2.100000,0.528771,0.000526
53,mobley_3269565,-1.250273,-2.010000,0.759727,0.001085
53,mobley_2484519,-2.863610,-1.930000,0.933610,0.001639
53,mobley_7690440,-3.283820,-1.830000,1.453820,0.003975
53,mobley_3802803,-1.457028,-1.660000,0.202972,0.000077
53,mobley_1144156,-1.465449,-1.590000,0.124551,0.000029
53,mobley_2481002,-1.434794,-1.450000,0.015206,0.000000
53,mobley_2489709,-1.435265,-1.360000,0.075265,0.000011
53,mobley_5052949,-1.289182,-1.280000,0.009182,0.000000
53,mobley_2492140,-1.497547,-1.230000,0.267547,0.000135
53,mobley_7542832,-1.112203,-1.160000,0.047797,0.000004
53,mobley_7814642,-2.052817,-1.120000,0.932817,0.001636
53,mobley_1563176,-0.778430,-0.990000,0.211570,0.000084
53,mobley_1873346,-0.951053,-0.900000,0.051053,0.000005
53,mobley_3040612,-0.726187,-0.850000,0.123813,0.000029
53,mobley_4483973,-2.202630,-0.800000,1.402630,0.003700
53,mobley_9913368,-1.688670,-0.780000,0.908670,0.001553
53,mobley_1449384,-0.591874,-0.680000,0.088126,0.000015
53,mobley_7708038,-0.759847,-0.560000,0.199847,0.000075
53,mobley_8311321,-0.065253,-0.500000,0.434747,0.000355
53,mobley_766666,-0.834303,-0.440000,0.394303,0.000292
53,mobley_5445548,-0.585134,-0.300000,0.285134,0.000153
53,mobley_9029594,-0.751624,-0.220000,0.531624,0.000531
53,mobley_3370989,-2.897299,-0.110000,2.787299,0.014609
53,mobley_627267,-0.369431,-0.030000,0.339431,0.000217
53,mobley_6250025,0.296843,0.080000,0.216843,0.000088
53,mobley_4252724,-0.578993,0.160000,0.738993,0.001027
53,mobley_7157427,0.450817,0.290000,0.160817,0.000049
53,mobley_8885088,-0.548878,0.560000,1.108878,0.002312
53,mobley_8522124,0.871915,0.710000,0.161915,0.000049
53,mobley_4678740,-0.958318,1.070000,2.028318,0.007736
53,mobley_2689721,0.785260,1.230000,0.444740,0.000372
53,mobley_1662128,1.217625,1.380000,0.162375,0.000050
53,mobley_4762983,1.912925,1.660000,0.252925,0.000120
53,mobley_7732703,1.288527,1.790000,0.501473,0.000473
53,mobley_2068538,1.452321,2.000000,0.547679,0.000564
53,mobley_5157661,1.855890,2.300000,0.444110,0.000371
53,mobley_1261349,2.506811,2.510000,0.003189,0.000000
53,mobley_2328633,2.080776,2.550000,0.469224,0.000414
53,mobley_8436428,2.777879,2.830000,0.052121,0.000005
53,mobley_3060426,3.280301,2.930000,0.350301,0.000231
53,mobley_2197088,3.166981,3.160000,0.006981,0.000000
54,mobley_9534740,-22.704756,-25.469999,2.765244,0.014379
54,mobley_6239320,-20.305159,-18.059999,2.245159,0.009479
54,mobley_7794077,-14.275378,-15.460000,1.184622,0.002639
54,mobley_7415647,-12.801277,-11.950000,0.851277,0.001363
54,mobley_1728386,-10.454342,-11.000000,0.545658,0.000560
54,mobley_2269032,-9.482612,-10.210000,0.727388,0.000995
54,mobley_2913224,-6.901987,-9.940000,3.038013,0.017356
54,mobley_2659552,-9.447126,-9.760000,0.312874,0.000184
54,mobley_7176290,-9.048352,-9.620000,0.571648,0.000614
54,mobley_2295058,-8.986314,-9.510000,0.523686,0.000516
54,mobley_6055410,-10.214133,-9.400000,0.814134,0.001246
54,mobley_4639255,-9.899937,-9.300000,0.599936,0.000677
54,mobley_1417007,-4.206594,-9.010000,4.803406,0.043387
54,mobley_6115639,-10.663884,-8.700000,1.963884,0.007253
54,mobley_6353617,-7.531103,-8.260000,0.728897,0.000999
54,mobley_2725215,-8.845166,-7.980000,0.865166,0.001408
54,mobley_7039935,-6.816590,-7.670000,0.853410,0.001370
54,mobley_4059279,-6.701877,-7.580000,0.878123,0.001450
54,mobley_951560,-9.055168,-7.400000,1.655168,0.005152
54,mobley_1922649,-9.715972,-7.190000,2.525972,0.011998
54,mobley_8798016,-7.259658,-7.000000,0.259658,0.000127
54,mobley_1858644,-7.263361,-6.790000,0.473361,0.000421
54,mobley_9114381,-5.575253,-6.720000,1.144746,0.002464
54,mobley_5311804,-5.703145,-6.620000,0.916855,0.001581
54,mobley_6743808,-6.061683,-6.500000,0.438317,0.000361
54,mobley_8789864,-5.756587,-6.400000,0.643414,0.000778
54,mobley_7009711,-5.886864,-6.270000,0.383136,0.000276
54,mobley_8789465,-4.801628,-6.200000,1.398372,0.003677
54,mobley_2923700,-6.046489,-6.130000,0.083511,0.000013
54,mobley_4780078,-5.618458,-6.010000,0.391542,0.000288
54,mobley_5467162,-5.499830,-5.910000,0.410170,0.000316
54,mobley_6257907,-5.708423,-5.820000,0.111578,0.000023
54,mobley_7913234,-5.904459,-5.730000,0.174459,0.000057
54,mobley_5518547,-5.803291,-5.570000,0.233291,0.000102
54,mobley_4883284,-5.924023,-5.490000,0.434023,0.000354
54,mobley_5220185,-5.029504,-5.450000,0.420496,0.000332
54,mobley_3359593,-5.460430,-5.260000,0.200429,0.000076
54,mobley_4683624,-5.786002,-5.210000,0.576002,0.000624
54,mobley_1636752,-3.682881,-5.100000,1.417119,0.003776
54,mobley_2310185,-4.923954,-5.000000,0.076046,0.000011
54,mobley_3682850,-4.137362,-4.910000,0.772638,0.001123
54,mobley_1363784,-4.529867,-4.840000,0.310133,0.000181
54,mobley_2837389,-4.262655,-4.780000,0.517345,0.000503
54,mobley_9507933,-4.735260,-4.720000,0.015260,0.000000
54,mobley_296847,-4.827906,-4.690000,0.137906,0.000036
54,mobley_8208692,-3.047679,-4.610000,1.562321,0.004590
54,mobley_4884177,-4.392964,-4.590000,0.197036,0.000073
54,mobley_6714389,-3.829179,-4.550000,0.720821,0.000977
54,mobley_2245668,-4.374202,-4.500000,0.125798,0.000030
54,mobley_5973402,-4.548875,-4.420000,0.128875,0.000031
54,mobley_3546460,-4.278972,-4.400000,0.121028,0.000028
54,mobley_8311303,-4.219888,-4.380000,0.160112,0.000048
54,mobley_9741965,-5.304397,-4.290000,1.014397,0.001935
54,mobley_4603202,-3.341488,-4.230000,0.888512,0.001485
54,mobley_628086,-4.301588,-4.160000,0.141588,0.000038
54,mobley_4620651,-3.723526,-4.100000,0.376473,0.000267
54,mobley_7977115,-4.113113,-4.060000,0.053113,0.000005
54,mobley_2789243,-2.923094,-4.010000,1.086906,0.002222
54,mobley_3968739,-3.819093,-3.920000,0.100907,0.000019
54,mobley_63712,-2.914234,-3.880000,0.965766,0.001754
54,mobley_1046331,-3.242895,-3.820000,0.577105,0.000626
54,mobley_1160109,-3.732197,-3.750000,0.017803,0.000001
54,mobley_4149784,-3.178731,-3.670000,0.491269,0.000454
54,mobley_397645,-3.801992,-3.640000,0.161992,0.000049
54,mobley_4690963,-4.499685,-3.540000,0.959685,0.001732
54,mobley_1967551,-3.356030,-3.500000,0.143970,0.000039
54,mobley_6733657,-4.698552,-3.440000,1.258552,0.002979
54,mobley_9565165,-3.217068,-3.350000,0.132932,0.000033
54,mobley_2487143,-3.144335,-3.280000,0.135665,0.000035
54,mobley_8449031,-2.171992,-3.220000,1.048008,0.002065
54,mobley_172879,-2.833303,-3.150000,0.316697,0.000189
54,mobley_5346580,-2.015170,-3.110000,1.094830,0.002254
54,mobley_3573480,-2.907976,-3.040000,0.132024,0.000033
54,mobley_1075836,-2.978812,-2.930000,0.048812,0.000004
54,mobley_6102880,-4.228360,-2.870000,1.358360,0.003470
54,mobley_1827204,-2.773524,-2.810000,0.036476,0.000003
54,mobley_2146331,-1.398981,-2.750000,1.351019,0.003432
54,mobley_7943327,-2.473086,-2.680000,0.206914,0.000081
54,mobley_5110043,-2.363504,-2.630000,0.266496,0.000134
54,mobley_5616693,-2.794792,-2.530000,0.264792,0.000132
54,mobley_6619554,-2.160595,-2.490000,0.329405,0.000204
54,mobley_6359156,-4.210600,-2.460000,1.750600,0.005763
54,mobley_1781152,-1.992250,-2.400000,0.407750,0.000313
54,mobley_859464,-2.448457,-2.360000,0.088457,0.000015
54,mobley_7150646,-1.060796,-2.300000,1.239204,0.002888
54,mobley_1592519,-2.394219,-2.230000,0.164219,0.000051
54,mobley_5538249,-2.095499,-2.160000,0.064501,0.000008
54,mobley_6911232,-1.508634,-2.100000,0.591365,0.000658
54,mobley_3269565,-1.197424,-2.010000,0.812576,0.001242
54,mobley_2484519,-2.762654,-1.930000,0.832654,0.001304
54,mobley_7690440,-3.197401,-1.830000,1.367401,0.003516
54,mobley_3802803,-1.423620,-1.660000,0.236380,0.000105
54,mobley_1144156,-1.380690,-1.590000,0.209310,0.000082
54,mobley_2481002,-1.409424,-1.450000,0.040576,0.000003
54,mobley_2489709,-1.382364,-1.360000,0.022364,0.000001
54,mobley_5052949,-1.217576,-1.280000,0.062424,0.000007
54,mobley_2492140,-1.484736,-1.230000,0.254736,0.000122
54,mobley_7542832,-1.025007,-1.160000,0.134993,0.000034
54,mobley_7814642,-2.000409,-1.120000,0.880409,0.001458
54,mobley_1563176,-0.735386,-0.990000,0.254614,0.000122
54,mobley_1873346,-0.833229,-0.900000,0.066771,0.000008
54,mobley_3040612,-0.610695,-0.850000,0.239305,0.000108
54,mobley_4483973,-2.096164,-0.800000,1.296164,0.003159
54,mobley_9913368,-1.664164,-0.780000,0.884164,0.001470
54,mobley_1449384,-0.477920,-0.680000,0.202080,0.000077
54,mobley_7708038,-0.726736,-0.560000,0.166736,0.000052
54,mobley_8311321,-0.053021,-0.500000,0.446979,0.000376
54,mobley_766666,-0.808188,-0.440000,0.368188,0.000255
54,mobley_5445548,-0.462035,-0.300000,0.162035,0.000049
54,mobley_9029594,-0.725278,-0.220000,0.505278,0.000480
54,mobley_3370989,-2.853810,-0.110000,2.743810,0.014157
54,mobley_627267,-0.332926,-0.030000,0.302926,0.000173
54,mobley_6250025,0.330397,0.080000,0.250397,0.000118
54,mobley_4252724,-0.445350,0.160000,0.605350,0.000689
54,mobley_7157427,0.508368,0.290000,0.218368,0.000090
54,mobley_8885088,-0.484641,0.560000,1.044641,0.002052
54,mobley_8522124,0.917335,0.710000,0.207335,0.000081
54,mobley_4678740,-0.922046,1.070000,1.992046,0.007462
54,mobley_2689721,0.809209,1.230000,0.420791,0.000333
54,mobley_1662128,1.251022,1.380000,0.128978,0.000031
54,mobley_4762983,1.950810,1.660000,0.290810,0.000159
54,mobley_7732703,1.276291,1.790000,0.513709,0.000496
54,mobley_2068538,1.469269,2.000000,0.530731,0.000530
54,mobley_5157661,1.874101,2.300000,0.425899,0.000341
54,mobley_1261349,2.536698,2.510000,0.026698,0.000001
54,mobley_2328633,2.119428,2.550000,0.430572,0.000349
54,mobley_8436428,2.808212,2.830000,0.021788,0.000001
54,mobley_3060426,3.328808,2.930000,0.398808,0.000299
54,mobley_2197088,3.199827,3.160000,0.039827,0.000003
55,mobley_9534740,-22.710457,-25.469999,2.759542,0.014320
55,mobley_6239320,-20.255661,-18.059999,2.195662,0.009066
55,mobley_7794077,-14.282746,-15.460000,1.177254,0.002606
55,mobley_7415647,-13.076118,-11.950000,1.126118,0.002385
55,mobley_1728386,-10.578179,-11.000000,0.421821,0.000335
55,mobley_2269032,-9.804302,-10.210000,0.405698,0.000310
55,mobley_2913224,-7.116268,-9.940000,2.823731,0.014994
55,mobley_2659552,-9.787318,-9.760000,0.027318,0.000001
55,mobley_7176290,-9.121680,-9.620000,0.498320,0.000467
55,mobley_2295058,-9.185132,-9.510000,0.324868,0.000198
55,mobley_6055410,-10.433167,-9.400000,1.033167,0.002007
55,mobley_4639255,-9.931534,-9.300000,0.631534,0.000750
55,mobley_1417007,-4.366280,-9.010000,4.643720,0.040550
55,mobley_6115639,-10.955124,-8.700000,2.255124,0.009563
55,mobley_6353617,-7.699237,-8.260000,0.560763,0.000591
55,mobley_2725215,-9.092477,-7.980000,1.112477,0.002327
55,mobley_7039935,-7.087949,-7.670000,0.582051,0.000637
55,mobley_4059279,-6.921295,-7.580000,0.658705,0.000816
55,mobley_951560,-9.144438,-7.400000,1.744438,0.005722
55,mobley_1922649,-10.063612,-7.190000,2.873612,0.015528
55,mobley_8798016,-7.429297,-7.000000,0.429297,0.000347
55,mobley_1858644,-7.467501,-6.790000,0.677501,0.000863
55,mobley_9114381,-5.676326,-6.720000,1.043674,0.002048
55,mobley_5311804,-5.881175,-6.620000,0.738825,0.001026
55,mobley_6743808,-6.321172,-6.500000,0.178828,0.000060
55,mobley_8789864,-5.983956,-6.400000,0.416044,0.000325
55,mobley_7009711,-6.088686,-6.270000,0.181314,0.000062
55,mobley_8789465,-4.921902,-6.200000,1.278098,0.003072
55,mobley_2923700,-6.223837,-6.130000,0.093837,0.000017
55,mobley_4780078,-5.807486,-6.010000,0.202514,0.000077
55,mobley_5467162,-5.715508,-5.910000,0.194492,0.000071
55,mobley_6257907,-5.779275,-5.820000,0.040725,0.000003
55,mobley_7913234,-6.072528,-5.730000,0.342528,0.000221
55,mobley_5518547,-5.945209,-5.570000,0.375208,0.000265
55,mobley_4883284,-6.031310,-5.490000,0.541310,0.000551
55,mobley_5220185,-5.152542,-5.450000,0.297458,0.000166
55,mobley_3359593,-5.686542,-5.260000,0.426541,0.000342
55,mobley_4683624,-5.989429,-5.210000,0.779429,0.001142
55,mobley_1636752,-3.753349,-5.100000,1.346651,0.003410
55,mobley_2310185,-4.974439,-5.000000,0.025561,0.000001
55,mobley_3682850,-4.264012,-4.910000,0.645988,0.000785
55,mobley_1363784,-4.714170,-4.840000,0.125831,0.000030
55,mobley_2837389,-4.370052,-4.780000,0.409948,0.000316
55,mobley_9507933,-4.960137,-4.720000,0.240138,0.000108
55,mobley_296847,-4.997370,-4.690000,0.307370,0.000178
55,mobley_8208692,-3.090076,-4.610000,1.519924,0.004344
55,mobley_4884177,-4.587105,-4.590000,0.002895,0.000000
55,mobley_6714389,-3.882847,-4.550000,0.667153,0.000837
55,mobley_2245668,-4.454535,-4.500000,0.045465,0.000004
55,mobley_5973402,-4.632403,-4.420000,0.212403,0.000085
55,mobley_3546460,-4.367040,-4.400000,0.032960,0.000002
55,mobley_8311303,-4.278738,-4.380000,0.101262,0.000019
55,mobley_9741965,-5.466703,-4.290000,1.176703,0.002604
55,mobley_4603202,-3.465851,-4.230000,0.764149,0.001098
55,mobley_628086,-4.297812,-4.160000,0.137812,0.000036
55,mobley_4620651,-3.869716,-4.100000,0.230284,0.000100
55,mobley_7977115,-4.231349,-4.060000,0.171349,0.000055
55,mobley_2789243,-3.009277,-4.010000,1.000723,0.001883
55,mobley_3968739,-4.022717,-3.920000,0.102716,0.000020
55,mobley_63712,-3.112484,-3.880000,0.767516,0.001108
55,mobley_1046331,-3.390413,-3.820000,0.429587,0.000347
55,mobley_1160109,-4.004861,-3.750000,0.254861,0.000122
55,mobley_4149784,-3.340155,-3.670000,0.329845,0.000205
55,mobley_397645,-4.045618,-3.640000,0.405617,0.000309
55,mobley_4690963,-4.687110,-3.540000,1.147110,0.002474
55,mobley_1967551,-3.403618,-3.500000,0.096382,0.000017
55,mobley_6733657,-4.919918,-3.440000,1.479918,0.004118
55,mobley_9565165,-3.624180,-3.350000,0.274180,0.000141
55,mobley_2487143,-3.267981,-3.280000,0.012019,0.000000
55,mobley_8449031,-2.295926,-3.220000,0.924074,0.001606
55,mobley_172879,-3.057657,-3.150000,0.092343,0.000016
55,mobley_5346580,-2.171521,-3.110000,0.938478,0.001656
55,mobley_3573480,-3.041914,-3.040000,0.001914,0.000000
55,mobley_1075836,-3.092684,-2.930000,0.162684,0.000050
55,mobley_6102880,-4.478797,-2.870000,1.608798,0.004867
55,mobley_1827204,-2.865067,-2.810000,0.055067,0.000006
55,mobley_2146331,-1.510787,-2.750000,1.239213,0.002888
55,mobley_7943327,-2.625118,-2.680000,0.054882,0.000006
55,mobley_5110043,-2.750979,-2.630000,0.120979,0.000028
55,mobley_5616693,-2.973628,-2.530000,0.443628,0.000370
55,mobley_6619554,-2.335585,-2.490000,0.154415,0.000045
55,mobley_6359156,-4.431427,-2.460000,1.971427,0.007308
55,mobley_1781152,-2.152822,-2.400000,0.247179,0.000115
55,mobley_859464,-2.639054,-2.360000,0.279054,0.000146
55,mobley_7150646,-1.220302,-2.300000,1.079698,0.002192
55,mobley_1592519,-2.561664,-2.230000,0.331664,0.000207
55,mobley_5538249,-2.330452,-2.160000,0.170452,0.000055
55,mobley_6911232,-1.647168,-2.100000,0.452832,0.000386
55,mobley_3269565,-1.360019,-2.010000,0.649981,0.000794
55,mobley_2484519,-2.973434,-1.930000,1.043434,0.002047
55,mobley_7690440,-3.424253,-1.830000,1.594253,0.004779
55,mobley_3802803,-1.577639,-1.660000,0.082361,0.000013
55,mobley_1144156,-1.522799,-1.590000,0.067201,0.000008
55,mobley_2481002,-1.421016,-1.450000,0.028985,0.000002
55,mobley_2489709,-1.415431,-1.360000,0.055431,0.000006
55,mobley_5052949,-1.386840,-1.280000,0.106840,0.000021
55,mobley_2492140,-1.488534,-1.230000,0.258534,0.000126
55,mobley_7542832,-1.195303,-1.160000,0.035303,0.000002
55,mobley_7814642,-2.064070,-1.120000,0.944070,0.001676
55,mobley_1563176,-0.846151,-0.990000,0.143849,0.000039
55,mobley_1873346,-1.020205,-0.900000,0.120205,0.000027
55,mobley_3040612,-0.843612,-0.850000,0.006388,0.000000
55,mobley_4483973,-2.219804,-0.800000,1.419804,0.003791
55,mobley_9913368,-1.701814,-0.780000,0.921814,0.001598
55,mobley_1449384,-0.712031,-0.680000,0.032031,0.000002
55,mobley_7708038,-0.833344,-0.560000,0.273344,0.000141
55,mobley_8311321,-0.046683,-0.500000,0.453317,0.000386
55,mobley_766666,-0.804890,-0.440000,0.364890,0.000250
55,mobley_5445548,-0.660415,-0.300000,0.360415,0.000244
55,mobley_9029594,-0.784475,-0.220000,0.564475,0.000599
55,mobley_3370989,-2.882222,-0.110000,2.772222,0.014452
55,mobley_627267,-0.447977,-0.030000,0.417977,0.000329
55,mobley_6250025,0.208206,0.080000,0.128206,0.000031
55,mobley_4252724,-0.687713,0.160000,0.847713,0.001351
55,mobley_7157427,0.367651,0.290000,0.077651,0.000011
55,mobley_8885088,-0.616570,0.560000,1.176570,0.002603
55,mobley_8522124,0.756473,0.710000,0.046473,0.000004
55,mobley_4678740,-0.902014,1.070000,1.972014,0.007313
55,mobley_2689721,0.753174,1.230000,0.476826,0.000428
55,mobley_1662128,1.178134,1.380000,0.201866,0.000077
55,mobley_4762983,1.815772,1.660000,0.155772,0.000046
55,mobley_7732703,1.321354,1.790000,0.468646,0.000413
55,mobley_2068538,1.449012,2.000000,0.550988,0.000571
55,mobley_5157661,1.826980,2.300000,0.473020,0.000421
55,mobley_1261349,2.435412,2.510000,0.074588,0.000010
55,mobley_2328633,1.972273,2.550000,0.577727,0.000628
55,mobley_8436428,2.722503,2.830000,0.107497,0.000022
55,mobley_3060426,3.159353,2.930000,0.229353,0.000099
55,mobley_2197088,3.093367,3.160000,0.066633,0.000008
56,mobley_9534740,-22.457478,-25.469999,3.012522,0.017066
56,mobley_6239320,-19.825048,-18.059999,1.765049,0.005858
56,mobley_7794077,-14.023441,-15.460000,1.436559,0.003881
56,mobley_7415647,-12.815746,-11.950000,0.865746,0.001409
56,mobley_1728386,-10.422272,-11.000000,0.577728,0.000628
56,mobley_2269032,-9.569442,-10.210000,0.640558,0.000772
56,mobley_2913224,-6.942714,-9.940000,2.997286,0.016893
56,mobley_2659552,-9.491759,-9.760000,0.268241,0.000135
56,mobley_7176290,-9.047601,-9.620000,0.572399,0.000616
56,mobley_2295058,-9.019835,-9.510000,0.490165,0.000452
56,mobley_6055410,-10.239491,-9.400000,0.839492,0.001325
56,mobley_4639255,-9.857907,-9.300000,0.557907,0.000585
56,mobley_1417007,-4.175072,-9.010000,4.834929,0.043958
56,mobley_6115639,-10.566674,-8.700000,1.866674,0.006552
56,mobley_6353617,-7.556766,-8.260000,0.703234,0.000930
56,mobley_2725215,-8.706553,-7.980000,0.726553,0.000993
56,mobley_7039935,-6.944098,-7.670000,0.725902,0.000991
56,mobley_4059279,-6.704837,-7.580000,0.875163,0.001440
56,mobley_951560,-8.999175,-7.400000,1.599175,0.004809
56,mobley_1922649,-9.618873,-7.190000,2.428873,0.011094
56,mobley_8798016,-7.294260,-7.000000,0.294260,0.000163
56,mobley_1858644,-7.309695,-6.790000,0.519695,0.000508
56,mobley_9114381,-5.537388,-6.720000,1.182612,0.002630
56,mobley_5311804,-5.723882,-6.620000,0.896118,0.001510
56,mobley_6743808,-6.125965,-6.500000,0.374035,0.000263
56,mobley_8789864,-5.710813,-6.400000,0.689188,0.000893
56,mobley_7009711,-5.940863,-6.270000,0.329137,0.000204
56,mobley_8789465,-4.800294,-6.200000,1.399706,0.003684
56,mobley_2923700,-6.078673,-6.130000,0.051327,0.000005
56,mobley_4780078,-5.665398,-6.010000,0.344603,0.000223
56,mobley_5467162,-5.535262,-5.910000,0.374738,0.000264
